index,target
844,0.608355
845,0.97722
846,0.98257107
847,0.024668528
848,0.014695766
849,0.721392
850,0.37996173
851,0.8252189
852,0.14973065
853,0.068236694
854,0.90058064
855,0.014779797
856,0.8612475
857,0.9002099
858,0.060429692
859,0.5725306
860,0.006977269
861,0.8066822
862,0.42132708
863,0.83455896
864,0.014498475
865,0.35968482
866,0.91148937
867,0.112763725
868,0.08628243
869,0.69060284
870,0.033482056
871,0.9805094
872,0.086013086
873,0.014736076
874,0.96396506
875,0.85604393
876,0.0260787
877,0.17907031
878,0.19020827
879,0.9385596
880,0.09025091
881,0.11332681
882,0.8129483
883,0.14375494
884,0.04452668
885,0.9594827
886,0.06582351
887,0.9507374
888,0.0438693
889,0.018838568
890,0.35202324
891,0.4350033
892,0.28644377
893,0.11708212
894,0.66505826
895,0.27726868
896,0.9404288
897,0.09581665
898,0.0064786896
899,0.56327635
900,0.28021005
901,0.0135217635
902,0.5312315
903,0.8122244
904,0.09710734
905,0.95891666
906,0.07841515
907,0.011245828
908,0.97424996
909,0.044576563
910,0.10532141
911,0.11448075
912,0.05875771
913,0.123142704
914,0.07762472
915,0.09221374
916,0.11650943
917,0.59391814
918,0.09343951
919,0.52651185
920,0.00805784
921,0.013431483
922,0.072156265
923,0.9755608
924,0.9448782
925,0.8059831
926,0.051653747
927,0.13784218
928,0.03765299
929,0.4279097
930,0.62424976
931,0.04509106
932,0.9183969
933,0.019750996
934,0.04661895
935,0.14735879
936,0.86317027
937,0.04602646
938,0.045888275
939,0.62096626
940,0.06995552
941,0.9721773
942,0.9406063
943,0.96562284
944,0.4012352
945,0.2622472
946,0.06359391
947,0.71767724
948,0.039344106
949,0.050248045
950,0.95577276
951,0.2708102
952,0.32853827
953,0.2582297
954,0.1877527
955,0.5043809
956,0.9632072
957,0.26903766
958,0.042645592
959,0.4563223
960,0.006949216
961,0.9234597
962,0.06029898
963,0.521124
964,0.25030863
965,0.04095333
966,0.26764655
967,0.0077442215
968,0.022426313
969,0.012375244
970,0.16131687
971,0.14936432
972,0.9795766
973,0.069305696
974,0.7176207
975,0.015959159
976,0.023334337
977,0.6845971
978,0.06720779
979,0.9481129
980,0.8466266
981,0.9659426
982,0.39365718
983,0.064548716
984,0.94158095
985,0.058759514
986,0.9211095
987,0.17093593
988,0.097049065
989,0.7996198
990,0.91095346
991,0.081007786
992,0.08672688
993,0.11617551
994,0.06797998
995,0.9733042
996,0.052590817
997,0.088444635
998,0.16827677
999,0.78409225
1000,0.89159924
1001,0.9079683
1002,0.017858086
1003,0.0107992785
1004,0.5215686
1005,0.8609111
1006,0.9565493
1007,0.46578
1008,0.061528258
1009,0.35594708
1010,0.1181208
1011,0.21887156
1012,0.11282836
1013,0.29370862
1014,0.517073
1015,0.04887245
1016,0.023146234
1017,0.5375661
1018,0.8348501
1019,0.005794379
1020,0.21082541
1021,0.95540893
1022,0.8108081
1023,0.6031389
1024,0.014442293
1025,0.023369323
1026,0.020086912
1027,0.09274861
1028,0.056573566
1029,0.12973449
1030,0.0063702646
1031,0.49821344
1032,0.39759555
1033,0.01501702
1034,0.5767546
1035,0.06846158
1036,0.21628566
1037,0.74408966
1038,0.03842664
1039,0.91284883
1040,0.3584173
1041,0.050309338
1042,0.032500032
1043,0.53910524
1044,0.006395068
1045,0.083279066
1046,0.007937273
1047,0.41226903
1048,0.7460017
1049,0.73531646
1050,0.0054921047
1051,0.20210977
1052,0.14168584
1053,0.94884783
1054,0.4777515
1055,0.09477531
1056,0.35672078
1057,0.15847705
1058,0.0067549925
1059,0.9538661
1060,0.3927495
1061,0.09620808
1062,0.01104585
1063,0.25187892
1064,0.90609455
1065,0.04881979
1066,0.044073712
1067,0.22046913
1068,0.15196583
1069,0.9635714
1070,0.1637266
1071,0.53923446
1072,0.037677273
1073,0.86737245
1074,0.00955503
1075,0.056895737
1076,0.006794902
1077,0.054816674
1078,0.042920165
1079,0.9387519
1080,0.00604827
1081,0.18464263
1082,0.8289569
1083,0.119565494
1084,0.86796594
1085,0.49955675
1086,0.60633916
1087,0.1424217
1088,0.006899485
1089,0.8740632
1090,0.18666385
1091,0.9579734
1092,0.113467984
1093,0.0745884
1094,0.98261815
1095,0.69907945
1096,0.049946044
1097,0.5431833
1098,0.03562273
1099,0.3186005
1100,0.2246426
1101,0.029725887
1102,0.17112665
1103,0.16757771
1104,0.08330043
1105,0.1813308
1106,0.18743916
1107,0.19142328
1108,0.073952876
1109,0.3464998
1110,0.7319137
1111,0.017077064
1112,0.030115174
1113,0.49913448
1114,0.32672203
1115,0.35701334
1116,0.12305953
1117,0.7266894
1118,0.16984269
1119,0.016169393
1120,0.044708427
1121,0.100704335
1122,0.054116722
1123,0.40824288
1124,0.050059967
1125,0.120216526
1126,0.8914097
1127,0.41244984
1128,0.010846391
1129,0.07461441
1130,0.013785078
1131,0.058294944
1132,0.025480922
1133,0.007045935
1134,0.98132783
1135,0.031210175
1136,0.044640157
1137,0.007531774
1138,0.9334099
1139,0.33009288
1140,0.60659224
1141,0.9641443
1142,0.012925442
1143,0.25593263
1144,0.86343807
1145,0.8634886
1146,0.9826393
1147,0.08049668
1148,0.007020646
1149,0.4254732
1150,0.9294315
1151,0.005957662
1152,0.21155919
1153,0.9579678
1154,0.1519645
1155,0.040302332
1156,0.27667463
1157,0.29187083
1158,0.5399172
1159,0.8273926
1160,0.044165805
1161,0.030508112
1162,0.15780509
1163,0.016904332
1164,0.11842586
1165,0.08941544
1166,0.58696055
1167,0.91698176
1168,0.9200156
1169,0.7022202
1170,0.022971569
1171,0.05336223
1172,0.9038094
1173,0.068845086
1174,0.062216487
1175,0.2100557
1176,0.09899545
1177,0.007916386
1178,0.06004418
1179,0.011692315
1180,0.8247919
1181,0.09512006
1182,0.041012585
1183,0.073851116
1184,0.4860307
1185,0.081750534
1186,0.7406091
1187,0.037244745
1188,0.011047621
1189,0.15526086
1190,0.16013932
1191,0.20100416
1192,0.9596294
1193,0.07999837
1194,0.17312774
1195,0.017635804
1196,0.55934477
1197,0.80879503
1198,0.08647492
1199,0.8950376
1200,0.5067315
1201,0.12154153
1202,0.31867006
1203,0.039454192
1204,0.38313282
1205,0.09043914
1206,0.8172023
1207,0.05003035
1208,0.21441503
1209,0.040226582
1210,0.87075406
1211,0.6943857
1212,0.012455541
1213,0.015344644
1214,0.04525421
1215,0.048774637
1216,0.022370584
1217,0.58064127
1218,0.15122612
1219,0.025044674
1220,0.89526063
1221,0.21970642
1222,0.3904818
1223,0.073179245
1224,0.38530964
1225,0.67217743
1226,0.09345671
1227,0.9278185
1228,0.3163885
1229,0.7272866
1230,0.013274356
1231,0.87529355
1232,0.40211046
1233,0.022308301
1234,0.065279335
1235,0.5583373
1236,0.52418756
1237,0.24415582
1238,0.10969002
1239,0.47308454
1240,0.67885584
1241,0.11963733
1242,0.022646783
1243,0.1267009
1244,0.4497314
1245,0.05271633
1246,0.006122874
1247,0.061807204
1248,0.18769296
1249,0.90757245
1250,0.24672568
1251,0.046010308
1252,0.90337175
1253,0.95774883
1254,0.982005
1255,0.66614
1256,0.0782464
1257,0.9320458
1258,0.008950699
1259,0.98117644
1260,0.5587193
1261,0.14458516
1262,0.009230544
1263,0.011211893
1264,0.10440407
1265,0.9264015
1266,0.03312064
1267,0.94836897
1268,0.12175817
1269,0.04994946
1270,0.52799207
1271,0.06323828
1272,0.07979973
1273,0.49068514
1274,0.8904845
1275,0.31145674
1276,0.09740494
1277,0.15913372
1278,0.33260253
1279,0.010899094
1280,0.92740345
1281,0.028398445
1282,0.8605186
1283,0.105160095
1284,0.16262561
1285,0.4959535
1286,0.26794964
1287,0.53463924
1288,0.32490852
1289,0.0061049154
1290,0.32482
1291,0.079117395
1292,0.17185958
1293,0.061996847
1294,0.30846104
1295,0.44169274
1296,0.6550644
1297,0.038685437
1298,0.053235125
1299,0.015101935
1300,0.31201804
1301,0.10465473
1302,0.0723849
1303,0.9163154
1304,0.14037542
1305,0.974483
1306,0.17171736
1307,0.008659072
1308,0.0068781013
1309,0.97305435
1310,0.08176918
1311,0.044646315
1312,0.3283649
1313,0.007211235
1314,0.9388304
1315,0.022981241
1316,0.069120474
1317,0.5623359
1318,0.14643304
1319,0.10662631
1320,0.28185603
1321,0.7723697
1322,0.006860778
1323,0.082784526
1324,0.054147363
1325,0.02171217
1326,0.9362402
1327,0.8798027
1328,0.029155087
1329,0.21871972
1330,0.9195104
1331,0.10984468
1332,0.09095144
1333,0.014855265
1334,0.76377034
1335,0.39952046
1336,0.016008522
1337,0.016762825
1338,0.029277097
1339,0.08692451
1340,0.29271472
1341,0.8847285
1342,0.90459245
1343,0.4405426
1344,0.30624503
1345,0.06231247
1346,0.9729423
1347,0.74919665
1348,0.08181382
1349,0.024517845
1350,0.1849499
1351,0.26547933
1352,0.21865807
1353,0.023291185
1354,0.1218724
1355,0.95781
1356,0.07141292
1357,0.65344524
1358,0.26734698
1359,0.20642278
1360,0.9300888
1361,0.22638074
1362,0.8768363
1363,0.84455085
1364,0.08336655
1365,0.94749147
1366,0.087849244
1367,0.94417346
1368,0.7603915
1369,0.3783717
1370,0.61398214
1371,0.23109306
1372,0.042249113
1373,0.13598022
1374,0.049509283
1375,0.90334773
1376,0.12897483
1377,0.9812974
1378,0.06552787
1379,0.017869348
1380,0.8021684
1381,0.826218
1382,0.0061458377
1383,0.9727448
1384,0.029117208
1385,0.3210524
1386,0.68227124
1387,0.9017309
1388,0.65778124
1389,0.97431856
1390,0.018282298
1391,0.63276887
1392,0.236026
1393,0.7071745
1394,0.0065432433
1395,0.68116766
1396,0.08310899
1397,0.10777834
1398,0.036078952
1399,0.9771085
1400,0.0639685
1401,0.017514044
1402,0.0118881
1403,0.60371125
1404,0.035263583
1405,0.10823419
1406,0.08302197
1407,0.25241312
1408,0.011581974
1409,0.011340929
1410,0.011316357
1411,0.09026512
1412,0.73387545
1413,0.90140194
1414,0.01596611
1415,0.4215258
1416,0.8816411
1417,0.04779054
1418,0.46166235
1419,0.5673787
1420,0.3349122
1421,0.95701635
1422,0.05289847
1423,0.01376749
1424,0.006981558
1425,0.05212647
1426,0.019048698
1427,0.007593283
1428,0.06653458
1429,0.055843815
1430,0.12469554
1431,0.5189532
1432,0.05786299
1433,0.8386158
1434,0.39559987
1435,0.055843815
1436,0.0070972377
1437,0.9190173
1438,0.03221999
1439,0.9667281
1440,0.021745697
1441,0.07314453
1442,0.67391837
1443,0.0086015975
1444,0.13819955
1445,0.82917076
1446,0.82499087
1447,0.083252594
1448,0.20602779
1449,0.82289195
1450,0.1838705
1451,0.006241141
1452,0.5355827
1453,0.9455543
1454,0.9178124
1455,0.06343274
1456,0.051754113
1457,0.05373602
1458,0.94911784
1459,0.9362004
1460,0.029602898
1461,0.077231936
1462,0.089479655
1463,0.91604114
1464,0.25542217
1465,0.028585296
1466,0.6461444
1467,0.24858217
1468,0.95131004
1469,0.9715669
1470,0.96638095
1471,0.23298073
1472,0.24173236
1473,0.95077413
1474,0.29811049
1475,0.16987124
1476,0.9636767
1477,0.5823723
1478,0.17013176
1479,0.04638627
1480,0.20888504
1481,0.037918832
1482,0.92829037
1483,0.04820109
1484,0.19139758
1485,0.053930447
1486,0.27980614
1487,0.3099844
1488,0.12412718
1489,0.10706462
1490,0.83998615
1491,0.0061576623
1492,0.95720327
1493,0.9328559
1494,0.9689696
1495,0.08535472
1496,0.5761796
1497,0.05279029
1498,0.8585659
1499,0.5664151
1500,0.053130496
1501,0.075689405
1502,0.097768046
1503,0.14365137
1504,0.094503485
1505,0.27400002
1506,0.08964898
1507,0.92231953
1508,0.023762528
1509,0.014519906
1510,0.2072267
1511,0.43418038
1512,0.07504672
1513,0.4039167
1514,0.67408955
1515,0.034921806
1516,0.10626691
1517,0.006553483
1518,0.20925392
1519,0.12869117
1520,0.015561257
1521,0.019860454
1522,0.031873036
1523,0.042268027
1524,0.9082738
1525,0.020756897
1526,0.02233328
1527,0.69022036
1528,0.024518678
1529,0.8299152
1530,0.04810761
1531,0.35297662
1532,0.9069795
1533,0.10137574
1534,0.09111714
1535,0.021788716
1536,0.061993945
1537,0.36381382
1538,0.3338199
1539,0.38305414
1540,0.9470099
1541,0.7062756
1542,0.07243397
1543,0.007474582
1544,0.05150566
1545,0.06181213
1546,0.75980717
1547,0.71778315
1548,0.06128994
1549,0.86112386
1550,0.7489724
1551,0.103808165
1552,0.0070670266
1553,0.78307235
1554,0.059521932
1555,0.010248321
1556,0.006710547
1557,0.18107438
1558,0.02564737
1559,0.23439105
1560,0.093640886
1561,0.059162606
1562,0.3679844
1563,0.2596934
1564,0.26647612
1565,0.03243822
1566,0.006624383
1567,0.13065772
1568,0.6064269
1569,0.16904242
1570,0.20131406
1571,0.49708515
1572,0.19743912
1573,0.28008023
1574,0.23083767
1575,0.048592865
1576,0.75635916
1577,0.22694127
1578,0.011570375
1579,0.48676488
1580,0.95608485
1581,0.929569
1582,0.16933978
1583,0.037798252
1584,0.13790752
1585,0.9552436
1586,0.072273575
1587,0.02480015
1588,0.9118937
1589,0.9248385
1590,0.06673307
1591,0.039961647
1592,0.04641957
1593,0.107683934
1594,0.027898233
1595,0.38445005
1596,0.079463795
1597,0.9429414
1598,0.28676248
1599,0.16766705
1600,0.11920223
1601,0.31105578
1602,0.31073752
1603,0.8347185
1604,0.73016167
1605,0.9555145
1606,0.009071632
1607,0.045943867
1608,0.10404947
1609,0.74764365
1610,0.86630297
1611,0.7810212
1612,0.16211438
1613,0.15620442
1614,0.07112883
1615,0.9134192
1616,0.2654946
1617,0.008485508
1618,0.02489129
1619,0.07303078
1620,0.049177904
1621,0.7879112
1622,0.08140626
1623,0.19623762
1624,0.9383243
1625,0.01366506
1626,0.01519771
1627,0.20464057
1628,0.9300765
1629,0.041578807
1630,0.07654003
1631,0.022205975
1632,0.0572492
1633,0.65435874
1634,0.35076612
1635,0.030126525
1636,0.16720809
1637,0.21510063
1638,0.97044384
1639,0.10571477
1640,0.1780413
1641,0.11656861
1642,0.10899157
1643,0.044223826
1644,0.1295727
1645,0.012400931
1646,0.046985414
1647,0.22753511
1648,0.027272182
1649,0.019189116
1650,0.25534156
1651,0.117247835
1652,0.1512035
1653,0.052140407
1654,0.11025997
1655,0.19312634
1656,0.55285287
1657,0.20169567
1658,0.20314474
1659,0.2374048
1660,0.011034735
1661,0.61689717
1662,0.18356141
1663,0.1898325
1664,0.011219872
1665,0.5911434
1666,0.3001615
