index,target
132,0.9821555934863163
133,0.08406120947931131
134,0.9656919650844452
135,0.8916273526479367
136,0.9814635905250797
137,0.951883089215078
138,0.7469905695738265
139,0.11611483274722907
140,0.020792276943777492
141,0.3492058511991645
142,0.02594254175442069
143,0.07548427331126026
144,0.0031929732388052906
145,0.9841207483675908
146,0.8120238137837554
147,0.9548119450968073
148,0.985515910974507
149,0.08164883006559726
150,0.45046357809668336
151,0.06637977586852788
152,0.07896342147338291
153,0.01257454850477207
154,0.03948124643491419
155,0.011102334665136005
156,0.41510279145530793
157,0.3304409163881474
158,0.05729056086013234
159,0.07329638795524797
160,0.004467480941918011
161,0.4165465656177792
162,0.02940943061153204
163,0.6673167748574499
164,0.06827702410779758
165,0.06114374613327115
166,0.10701380261209877
167,0.022591118013205846
168,0.9747262683953589
169,0.009212029963065027
170,0.04444652724561594
171,0.04549688860202826
172,0.19384657896972576
173,0.9116744027782652
174,0.024547276194034393
175,0.006248520587706322
176,0.964120177838519
177,0.9775101411815831
178,0.0024764273487252147
179,0.946089197957895
180,0.17921018089042115
181,0.06070273271395844
182,0.9325398762939243
183,0.09484243528798948
184,0.9558443905544511
185,0.05388455415310727
186,0.7468440338872576
187,0.0036557939875910325
188,0.12184373697265236
189,0.00821875534678611
190,0.005867506820639693
191,0.9499096098141866
192,0.10516682211501224
193,0.09400007452695779
194,0.33593424266452804
195,0.9765607754212413
196,0.07231753038255916
197,0.9813523302852089
198,0.12740434637231515
199,0.31856362918342274
200,0.22156084874666987
201,0.01140650744173889
202,0.9602156900446879
203,0.0035277982439511834
204,0.030038912956749986
205,0.01526555422540798
206,0.13258521217784824
207,0.820731592025803
208,0.02678774742282322
209,0.9967221378737504
210,0.13319400750073607
211,0.00298549816961421
212,0.6435788933866933
213,0.019460499690688315
214,0.020250885700844296
215,0.20469915040352193
216,0.052261175471534305
217,0.5366558688689113
218,0.979518212417036
219,0.7315433249096339
220,0.14817067598614633
221,0.06738207981894186
222,0.048419667912366245
223,0.023714464150131898
224,0.2561603959490782
225,0.982047293302612
226,0.9051811944092559
227,0.04805736078778839
228,0.8814822791234092
229,0.0032036696677471147
230,0.022823373161660453
231,0.9859745463425058
232,0.17529083995727576
233,0.013421676201724414
234,0.2867270011442786
235,0.053427417377809386
236,0.3208062655238226
237,0.5622763872391504
238,0.15307510693214402
239,0.9587762184570544
240,0.03463732858428936
241,0.018672692697472935
242,0.2769714960986362
243,0.15350482116378525
244,0.8820265932609327
245,0.2899576411247738
246,0.07986726290127805
247,0.006772848805036089
248,0.6210640141551189
249,0.9927696392130547
250,0.11139555502697325
251,0.051335249778075874
252,0.08696651333633948
253,0.13741151911544702
254,0.15091032291156437
255,0.27664308466564025
256,0.30160835273210457
257,0.8283648661506572
258,0.009366384600939016
259,0.05110764095030512
260,0.27163091677565276
261,0.07361799234890239
262,0.9787160753252493
263,0.9308432789644391
264,0.0038695773124620423
265,0.1715683023262971
266,0.7151796986145705
267,0.05931288314787555
268,0.002502914218467903
269,0.001570151846535024
270,0.7310703668514551
271,0.5671693378618092
272,0.053057498376529386
273,0.021532962703442342
274,0.9946232001952672
275,0.9875934017776018
276,0.09739861168274865
277,0.02636982636396929
278,0.017931776404786888
279,0.03139230464452414
280,0.902775497327706
281,0.8013814738690062
282,0.837238803924784
283,0.005692159257713352
284,0.14545462921951205
285,0.0970310252712274
286,0.02234509172600502
287,0.018378623021302512
288,0.9096358726694582
289,0.27929018823187596
290,0.4658351798014985
291,0.9808097758837154
292,0.916521761846954
293,0.9805265036217716
294,0.0049588076149251
295,0.06704509663661211
296,0.060761549038432915
297,0.07671087375975606
298,0.005957262491836244
299,0.9808166377120938
300,0.1564404145612844
301,0.9285923176233811
302,0.7501830143592461
303,0.06128106488213286
304,0.7076524379784082
305,0.801201569423282
306,0.07148698123380925
307,0.04224424670469004
308,0.5102757077758966
309,0.725532736169252
310,0.9679603535362153
311,0.06537407279500815
312,0.6631194684095242
313,0.007786088150332543
314,0.4858810681221172
315,0.031711075307786336
316,0.9718668984560145
317,0.0239995721708533
318,0.004450914844845199
319,0.7505884704804205
320,0.2281301427305577
321,0.04405158633728882
322,0.006352959280412177
323,0.03789882005803027
324,0.20164163772573146
325,0.9014868632013242
326,0.15363724203446763
327,0.8342744465508112
328,0.014249744322246795
329,0.007880162060617646
330,0.6434751101052977
331,0.012810852481791053
332,0.3287417821123434
333,0.08340557208987583
334,0.16297879216004513
335,0.2936250512866714
336,0.06624356796869943
337,0.9902407310371023
338,0.004591142200991524
339,0.048340952940323964
340,0.003870216446743643
341,0.9790606821323757
342,0.8723085299259746
343,0.11756646037017439
344,0.08784518336186159
345,0.9758095759422043
346,0.3426938904986809
347,0.08977209797139726
348,0.0028526904527397664
349,0.2806975758733631
350,0.9931289107729399
351,0.036984355693447324
352,0.03526949813733041
353,0.11272656597070763
354,0.17641931857218665
355,0.12196867181738026
356,0.9272095592455056
357,0.02552819515327505
358,0.9555723353201033
359,0.312726302358753
360,0.1455109999858792
361,0.7649095990113512
362,0.007041440543057228
363,0.06919687425839635
364,0.010375089618502401
365,0.6250580212001545
366,0.02150497042841549
367,0.7799969073602158
368,0.599238032334965
369,0.9141831967728113
370,0.7463683236609981
371,0.9002243818952353
372,0.06808742023426495
373,0.13182630344666146
374,0.021986035843345613
375,0.8326158871860542
376,0.1779669315151814
377,0.028502826414313637
378,0.017957849919160402
379,0.00833557347691968
380,0.0925075697866732
381,0.0957980235197119
382,0.9548512521506404
383,0.19400337565418319
384,0.07646601984286458
385,0.26664728043573965
386,0.020670177567564736
387,0.5599561445607623
388,0.12426506059059443
389,0.0348377713350915
390,0.8144488665415884
391,0.05028617126949194
392,0.012771769605087965
393,0.8091787655944872
394,0.9822947933497959
395,0.8167958490613877
396,0.9606996234565559
397,0.460237590606158
398,0.11327393389367002
399,0.0015537411222016015
400,0.09310782876117267
401,0.005743847216209329
402,0.01489244863595104
403,0.12476543077197316
404,0.019942875578563852
405,0.04005763043990706
406,0.987088756078452
407,0.16722149623165536
408,0.03339804167202638
409,0.10795450135642641
410,0.0698111241821892
411,0.8720757888925972
412,0.14067815293587088
413,0.42328672844434423
414,0.09444730769116283
415,0.08267004142396854
416,0.9592712695884174
417,0.1547456801132952
418,0.06158657943194185
419,0.9754374357305912
420,0.12531088632727055
421,0.002301059219337497
422,0.019074977266899714
423,0.6711775894499862
424,0.925464387012264
425,0.014036083551080833
426,0.03856621755988781
427,0.007870305148693264
428,0.8855155943226011
429,0.8985023996323329
430,0.9836029178854482
431,0.13414330410745268
432,0.5135692647585945
433,0.025229377392829596
434,0.8081883780090003
435,0.0421538391322957
436,0.9511608512594231
437,0.03164993158292483
438,0.04623365111001961
439,0.959113264998435
440,0.7634323376020646
441,0.049825169947105695
442,0.04695194823238214
443,0.010975122559810922
444,0.14721236369787336
445,0.023209275006253596
446,0.95659521981514
447,0.18941559773645436
448,0.012106473086455585
449,0.35070257604421823
450,0.06235646642390231
451,0.4891752112294962
452,0.932054830134802
453,0.2124448594785229
454,0.060434799628138344
455,0.9315482172534262
456,0.8612263685967029
457,0.031247404292744734
458,0.46598110774089974
459,0.3620315395077061
460,0.2239803811507464
461,0.434216690387678
462,0.3205555066427231
463,0.9487410095033133
464,0.08530704491191918
465,0.9749935560081817
466,0.9659211184144976
467,0.014976175328986294
468,0.8331928120739353
469,0.9265553234543553
470,0.12253336207297467
471,0.40817809168203717
472,0.9353902305524855
473,0.006991265972173969
474,0.024321741925035622
475,0.007539814401418158
476,0.01022434605052641
477,0.07774615366594301
478,0.06394077086450298
479,0.6665277174053196
480,0.008604450163780308
481,0.9855512374933488
482,0.1340764532242232
483,0.961910166638853
484,0.9480857609020233
485,0.028414106025751007
486,0.030777531408568096
487,0.09686670595520758
488,0.008454039578655089
489,0.00834697862807148
490,0.07035078544163613
491,0.02099342659942127
492,0.004283196294687535
493,0.03614876500061208
494,0.35358114647528516
495,0.14107424448004188
496,0.020391711319055792
497,0.7813743578148239
498,0.16617990597333474
499,0.09087868274141865
500,0.9703012143387448
501,0.07078018918392766
502,0.07657975875481338
503,0.2689252217688598
504,0.7013721974623309
505,0.2559524699620725
506,0.004110542820067743
507,0.9866548108143752
508,0.6860693485742768
509,0.051480025471380496
510,0.13332047621588516
511,0.765081128638662
512,0.03653235113292117
513,0.9785563869472129
514,0.9794890679463321
515,0.9405307918008555
516,0.6230149335831298
517,0.3853979876101806
518,0.1644942942245485
519,0.10276359087101623
520,0.38874205940350676
521,0.21654263596528514
522,0.9027748682476859
523,0.6334055001342688
524,0.20762592363678709
525,0.9426874371232906
526,0.39152029265522686
527,0.0037987256142533636
528,0.46271537060298085
529,0.9884613867908382
530,0.011457730164363758
531,0.0038284121355241932
532,0.03839760004205956
533,0.007003360222905661
534,0.007791214112185074
535,0.1388528653364713
536,0.10015463639946429
537,0.8685382722483418
538,0.02892798239213824
539,0.9105692819568032
540,0.24654647829448964
541,0.035785808033875696
542,0.0011961717380897397
543,0.35783219379059195
544,0.9015300632329327
545,0.019723088760509284
546,0.5218804738965689
547,0.0024638916348590284
548,0.12881462615627076
549,0.04683154865289207
550,0.9376130850374621
551,0.6978381741869808
552,0.47101038989892424
553,0.01424686070496149
554,0.09987969163719099
555,0.4803378662005062
556,0.018692100233160536
557,0.06383996526653721
558,0.8202513107746823
559,0.008279328974687772
560,0.025194306303981485
561,0.43760301438330396
562,0.9739743998429843
563,0.4223424200688128
564,0.0014628528880673115
565,0.9485255857934993
566,0.11099142373654539
567,0.019305060843997215
568,0.5967454815143508
569,0.27450190218867515
570,0.1586135140332999
571,0.1562982589845005
572,0.6416032397809754
573,0.0312762101152645
574,0.5008111273165028
575,0.07325102120268598
576,0.8464660682471854
577,0.0036625308065773
578,0.06021909377486217
579,0.12008309551588765
580,0.0955474504222377
581,0.21195496195893937
582,0.003050866622652388
583,0.003675833171179055
584,0.001384092851416407
585,0.42095260595444556
586,0.6369348024553901
587,0.6894763446220149
588,0.010024398932744967
589,0.13968292488247203
590,0.1476969697551638
591,0.003918395681662072
592,0.05781114165587803
593,0.023954094430316014
594,0.06404105077457363
595,0.18035472793314652
596,0.07501527080248217
597,0.08804565622080744
598,0.21075186190119194
599,0.9426088721016613
600,0.016928847413953237
601,0.015922376819299117
602,0.023909216712559606
603,0.23251502218724768
604,0.9220936963637416
605,0.08625355966813078
606,0.028236201542584063
607,0.004145523244197052
608,0.007662535939030019
609,0.002513646762810229
610,0.08223479661020093
611,0.09895276594467257
612,0.013719597778527692
613,0.009108814708724584
614,0.0992642846648304
615,0.4947081481630039
616,0.008940771923351815
617,0.059275532216294224
618,0.002536983740130992
619,0.05296104084454546
620,0.008145261923422579
621,0.003668266970787953
622,0.3562654981030767
623,0.013450403970197736
624,0.28577446576988086
625,0.3357791182635694
626,0.7770047191872489
627,0.9854319450138953
628,0.004398136089780834
629,0.9134883773052334
630,0.012723150503222081
631,0.11758184255009911
632,0.5977220187284488
633,0.9882504109547076
634,0.048185403754172636
635,0.6181929339183221
636,0.01289000560842285
637,0.006583525545682911
638,0.00856778150957284
639,0.9427210850729487
640,0.09818408508576369
641,0.841800423803726
642,0.03439489804058376
643,0.03944241836486183
644,0.9030802339338009
645,0.00903639392253112
646,0.01836212443466947
647,0.05923567171606401
648,0.2847092413866051
649,0.4802490029952788
650,0.08107343269921656
651,0.9595827112701891
652,0.9496672840672353
653,0.016696323030463655
654,0.07723356039934018
655,0.0010553116510757944
656,0.1563512734275029
657,0.9405574034761179
658,0.6480482858586836
659,0.0908632036987055
660,0.007377949046727345
661,0.3580930995978233
662,0.0903412096966629
663,0.14989248577252146
664,0.6347792357850613
665,0.04002311085134611
666,0.04579391202947941
667,0.9559001288287441
668,0.17820755004390576
669,0.5615024489586414
670,0.026975499865581013
671,0.38102641193350645
672,0.039259400133791596
673,0.0863830667210209
674,0.9952718513567673
675,0.03603114173092961
676,0.02226099031792413
677,0.6792506938894072
678,0.08398704232684534
679,0.6596857705962428
680,0.21882348759529308
681,0.03723368169159666
682,0.9220448703950772
683,0.18984731565118823
684,0.40066019081124143
685,0.2053271838015861
686,0.07066217981545506
687,0.04197744666205474
688,0.9680109084487117
689,0.05697543785399429
690,0.9725990182127107
691,0.11425631050439768
692,0.0018948769607918707
693,0.7869026496428057
694,0.026045703243348418
695,0.9304050967960561
696,0.012490151357935752
697,0.3259245207419985
698,0.9863375595438323
699,0.017188873040628407
700,0.01403331599037475
701,0.19543060700267037
702,0.008008133326663423
703,0.002450017775601037
704,0.01842543339534673
705,0.032937160488928266
706,0.07929724844352395
707,0.46013624620892946
708,0.12980783695853557
709,0.015145704324910114
710,0.038232459119433036
711,0.08340417708855818
712,0.9958318264941628
713,0.07075582136639268
714,0.8818050609681624
715,0.09742179525646369
716,0.007320570181813388
717,0.3553100387752517
718,0.1618092074286201
719,0.02820566459239469
720,0.0229573675113974
721,0.4091032745100085
722,0.30815789405220995
723,0.7239497734023451
724,0.3353188708139554
725,0.6676993728644168
726,0.039328762347855734
727,0.9788962147542253
728,0.028430537313674332
729,0.17301142849261497
730,0.24474273701170648
731,0.01204450416002439
732,0.9870809950959722
733,0.9235090057208459
734,0.2156234721216575
735,0.05459684438732029
736,0.6585123156389634
737,0.03132638562306039
738,0.16433005000162268
739,0.5425942985371668
740,0.9694728634542549
741,0.6971947717143496
742,0.30124209457199824
743,0.04171836872169276
744,0.04431878202524747
745,0.019380816965857476
746,0.9106912697251399
747,0.8814899374043177
748,0.09670595076359496
749,0.4190065356022
750,0.049138426636797024
751,0.11582148840320575
752,0.07710687723295509
753,0.140404793478605
754,0.016855987666391143
755,0.0442937187366398
756,0.26496854055507496
757,0.08463603542254496
758,0.003104188885298603
759,0.02051534925050088
760,0.6477846236713933
761,0.07126426082218248
762,0.686309478694761
763,0.01933790218163127
764,0.006285805870236836
765,0.9761896017209649
766,0.16846695517314975
767,0.879598459331822
768,0.415968243760322
769,0.5788659759682067
770,0.27935993316442664
771,0.01975442018064392
772,0.9653482778150528
773,0.014110486777619398
774,0.326439486203678
775,0.9798046226112084
776,0.46290142428621384
777,0.014123967001191987
778,0.5388292424256763
779,0.6806402750687124
780,0.006780645501166137
781,0.033065801524677876
782,0.3912305849261292
783,0.020316259708235963
784,0.6725872769040315
785,0.9583730288340847
786,0.8176851836425093
787,0.009653870795824651
788,0.9044863677054715
789,0.02494182265605686
790,0.6001762869555027
791,0.030760402275240833
792,0.099071599521769
793,0.06396763393983039
794,0.2242373210404622
795,0.09965465043173802
796,0.09960786986212619
797,0.002593461002398302
798,0.7576105419626579
799,0.1809726091040735
800,0.4956455277602782
801,0.8682725830996672
802,0.004725602487760644
803,0.0037255682932486635
804,0.07839080270772426
805,0.10257182146692062
806,0.01357732945467443
807,0.0327942239433512
808,0.06837909610550588
809,0.4143789142536286
810,0.05629619734244616
811,0.06905850963057321
812,0.9505280373104532
813,0.3852488102617401
814,0.9608027688291217
815,0.005134404290593945
816,0.2369369185971225
817,0.9065834603932639
818,0.4985705617801562
819,0.05407888461023338
820,0.9757075507261557
821,0.9948054453704532
822,0.21968917139425226
823,0.01923080796015509
824,0.38463984448738875
825,0.0027113421175832477
826,0.31959217808359863
827,0.09216747490176495
828,0.015906933860301755
829,0.9848821063319377
830,0.8643997258853353
831,0.017733763563750494
832,0.9856849551197493
833,0.3115325109760024
834,0.8970511205866007
835,0.0010206836035645012
836,0.3194225010575777
837,0.18832210034437402
838,0.332965921136735
839,0.9716620335572297
840,0.07328215890507413
841,0.022884508752973483
842,0.10253059066617225
843,0.005377535217518384
844,0.30955319079686766
845,0.996079007283798
846,0.9961802606461836
847,0.011724173428442768
848,0.005784333094351637
849,0.708844049648482
850,0.5731129220588554
851,0.8278896820672992
852,0.1100785851943807
853,0.056989338577126326
854,0.9638483236435025
855,0.008334414253681071
856,0.7035002430500618
857,0.9792912322590792
858,0.04332893564639566
859,0.7082596138060411
860,0.01793119758479839
861,0.8061693662893681
862,0.23854111053837104
863,0.8780549694614804
864,0.0018011974718298528
865,0.2909125310615338
866,0.9286360594254383
867,0.040040265284146545
868,0.0368904515877154
869,0.7525456991196247
870,0.017768021887614244
871,0.9928642651085188
872,0.04355386470102914
873,0.0111877337967866
874,0.9826723583372977
875,0.6606401784309704
876,0.019954822789978243
877,0.11455772085883098
878,0.1134954396550352
879,0.8741621976497925
880,0.12660867774160026
881,0.0808520040542109
882,0.8720419468972728
883,0.10052215225497871
884,0.025645449222790134
885,0.9824576664329406
886,0.0328811568261528
887,0.9640141660722814
888,0.03512763968980848
889,0.003884174911633579
890,0.2751506984762772
891,0.46050537832016497
892,0.2316478463772186
893,0.07615648285318621
894,0.6717700814946157
895,0.4088825756848581
896,0.8830684434923033
897,0.15587139308508804
898,0.003436534404780807
899,0.5379944793214901
900,0.1660441638164255
901,0.011122101337253483
902,0.4088818522634338
903,0.8129177785588677
904,0.023926804487785988
905,0.9724955422545861
906,0.07969660946884537
907,0.009767434688381621
908,0.9858172253884343
909,0.035646335817477864
910,0.05393745678876158
911,0.10977685633542435
912,0.0303259707520406
913,0.08188990561317501
914,0.035154321019907495
915,0.07129160195145234
916,0.13566515909639343
917,0.6373645441954279
918,0.06018803042054237
919,0.48166482386211057
920,0.0033117868555342625
921,0.01073872289730906
922,0.04984933830316147
923,0.9921730969753864
924,0.9797945671150904
925,0.8676818683074086
926,0.05557658521350023
927,0.14078549815305588
928,0.006488537983217121
929,0.40233827960269947
930,0.389575896481299
931,0.03344860885643271
932,0.9406193672130545
933,0.011378309375144332
934,0.024460365097698153
935,0.10672718602383476
936,0.947695561432816
937,0.05032554106164219
938,0.04726961290129089
939,0.5917512875305961
940,0.059148282134082936
941,0.9670040236888134
942,0.9600016555942942
943,0.9898367449268116
944,0.5387805856214851
945,0.24162392695277282
946,0.015433781193649484
947,0.799456737482203
948,0.03256182378386754
949,0.04733943429103659
950,0.9712792488253656
951,0.26666644104479414
952,0.2536708441221569
953,0.09143795398998683
954,0.12802537266121838
955,0.55636107283574
956,0.9796588581990602
957,0.30711678142655574
958,0.01231076846318689
959,0.4250362869918954
960,0.0026666661776007677
961,0.9259585756879578
962,0.030260219828782336
963,0.588732083917381
964,0.5581291746368964
965,0.025514770012677795
966,0.2200040810403259
967,0.010475608123074218
968,0.00577027838195618
969,0.006945129660317493
970,0.061874265174231384
971,0.12312467019428996
972,0.9940460224822367
973,0.12585160557790215
974,0.6674342359914242
975,0.00882394121012292
976,0.022900526176972878
977,0.8695451308247278
978,0.07792471063948124
979,0.9812932171390432
980,0.9448816803928481
981,0.9764496186552208
982,0.2925531091489005
983,0.029253730359454104
984,0.9738923921108451
985,0.037025090993215506
986,0.9568638968620493
987,0.13947987769329898
988,0.1251530835510932
989,0.8208923020149259
990,0.9493132970268542
991,0.058898121603411235
992,0.04828184776602574
993,0.0748459006130169
994,0.017836375881859365
995,0.9907475327963574
996,0.034374065407511034
997,0.0721811521823957
998,0.17437916797315084
999,0.8719768964659594
1000,0.9359931960651936
1001,0.9159998594871727
1002,0.006307286810407405
1003,0.00977223425349894
1004,0.5340129547411657
1005,0.8985461025182364
1006,0.9879004054996469
1007,0.30246303494652776
1008,0.04473236596716026
1009,0.33553363141003184
1010,0.03509607196840272
1011,0.14122055482189516
1012,0.0741869920382258
1013,0.21718769957365833
1014,0.4134992312788087
1015,0.032640634215079484
1016,0.011834484240415243
1017,0.5846070974685539
1018,0.8799463567092447
1019,0.0018922666937444366
1020,0.07501422206772793
1021,0.9842624720440313
1022,0.7327600195941258
1023,0.6782895402336725
1024,0.006856140867502794
1025,0.024208828215495366
1026,0.01339297324002802
1027,0.08843943669623186
1028,0.0360768854535413
1029,0.275797746259654
1030,0.001713143223191591
1031,0.09125795287671268
1032,0.4659301043631923
1033,0.008420920022537064
1034,0.6789088644747486
1035,0.02856481504774677
1036,0.06749593046318096
1037,0.8351330644847191
1038,0.043593696347001804
1039,0.9226927545086722
1040,0.37095278515346036
1041,0.04908484003871507
1042,0.02835243002311759
1043,0.6295900314375682
1044,0.0015180043515265478
1045,0.0637055260048259
1046,0.003945013833564938
1047,0.3128506156931111
1048,0.7558911421487802
1049,0.8042218963164446
1050,0.00491890687342495
1051,0.1333104606165983
1052,0.08595315589723511
1053,0.9757348050135382
1054,0.5355276531428143
1055,0.1002809582348237
1056,0.3708377964530282
1057,0.28499002495918285
1058,0.003164613062604829
1059,0.9751921833103506
1060,0.5833698955105266
1061,0.011658988921144356
1062,0.006237578513614406
1063,0.2433000482651534
1064,0.9296600070796538
1065,0.04870004365603049
1066,0.019088207048610216
1067,0.1842091310907084
1068,0.16847575164432055
1069,0.9819054349129722
1070,0.24267597117089823
1071,0.5157683688107477
1072,0.02722316364322132
1073,0.9553962991801527
1074,0.002870410689861032
1075,0.08691707336770696
1076,0.0037105476201035295
1077,0.03149327582944071
1078,0.02147984873781283
1079,0.9177098237429737
1080,0.0032519802260843667
1081,0.05939678532915069
1082,0.8464407959580992
1083,0.09543734168128241
1084,0.8839963359899204
1085,0.47658249384583823
1086,0.6951432797029942
1087,0.4729476960382057
1088,0.0012693413275900248
1089,0.8692955404074219
1090,0.1240300234958113
1091,0.9865054161498565
1092,0.078552149025685
1093,0.06683705278303499
1094,0.9966048542066795
1095,0.6819287436256148
1096,0.04737475322981459
1097,0.6115047241662115
1098,0.03832398174845349
1099,0.5694932201446948
1100,0.18285211789399797
1101,0.026954412926199992
1102,0.13464881384433633
1103,0.132002027187663
1104,0.04324304169384535
1105,0.2657497902317268
1106,0.14708649370088145
1107,0.16932456688839007
1108,0.01830303559997292
1109,0.3782516118860002
1110,0.8519267883085218
1111,0.01481428489550181
1112,0.016685987953955643
1113,0.44377844595724664
1114,0.4874239815961187
1115,0.11188253950086861
1116,0.08012759389581649
1117,0.8594626875540324
1118,0.1465753318494395
1119,0.010344382661972868
1120,0.024836064827796725
1121,0.06849688960676101
1122,0.036196737717891246
1123,0.4599726579661273
1124,0.03465308206769007
1125,0.13449294767149428
1126,0.9652529238632722
1127,0.308889429239887
1128,0.007631476172947885
1129,0.09553708688678937
1130,0.00612836978225637
1131,0.022309423389471585
1132,0.008795977294606416
1133,0.0018242919048322161
1134,0.9966477461355444
1135,0.014459921597420872
1136,0.03259698014079741
1137,0.002165100180088791
1138,0.951048358256265
1139,0.2255478051228353
1140,0.6406991751050469
1141,0.9800127952045865
1142,0.0026239518562028515
1143,0.25985945756297507
1144,0.9473983521695246
1145,0.8860168663409747
1146,0.9979834700414587
1147,0.089962917893042
1148,0.011539313528533992
1149,0.29234446354705557
1150,0.9634645585265004
1151,0.0024049086431702856
1152,0.12636105936301067
1153,0.9712651254058973
1154,0.25799602586058873
1155,0.014146518628331075
1156,0.2561517439747543
1157,0.11601650954989391
1158,0.6488649362924556
1159,0.8854964491746214
1160,0.025143817293641027
1161,0.010480173230748997
1162,0.1783437178161356
1163,0.006340780286040774
1164,0.17879149899933394
1165,0.01357118464866436
1166,0.48104158951393955
1167,0.959859740082602
1168,0.9079657606289058
1169,0.6901864345689157
1170,0.0074521713701907084
1171,0.03431880977104883
1172,0.9035365196355829
1173,0.06189432652701794
1174,0.03252330265533166
1175,0.23743907991676474
1176,0.07366362941924719
1177,0.004347695111078808
1178,0.01611905933450894
1179,0.006606116756070279
1180,0.9698528553550847
1181,0.07704822653744119
1182,0.028060679558947654
1183,0.08088698161586566
1184,0.7496924392070309
1185,0.06848662864789555
1186,0.9345967747156069
1187,0.014197668921588958
1188,0.003278316619419745
1189,0.17334781996709003
1190,0.09683055943556343
1191,0.09880329275314743
1192,0.9782696147617451
1193,0.04415969268148542
1194,0.08727426250470972
1195,0.0053955167813797235
1196,0.4404222258989398
1197,0.8492657155357988
1198,0.10972046048194956
1199,0.9191294463864557
1200,0.3996888058154591
1201,0.10121269085437533
1202,0.3214391369452023
1203,0.05568807569415349
1204,0.6031272335314642
1205,0.04567842007364876
1206,0.7324011858282765
1207,0.024234028052428965
1208,0.1929499205936541
1209,0.06318879162188415
1210,0.9206871526022218
1211,0.6779236524576127
1212,0.0133397050066312
1213,0.002076698407896987
1214,0.014310802326117408
1215,0.03659881372183092
1216,0.013174771811698228
1217,0.5520699552505043
1218,0.08197154515477144
1219,0.012334581024324158
1220,0.8999938026690142
1221,0.16773435548315863
1222,0.5877130320848043
1223,0.03801633206259067
1224,0.2708665576356547
1225,0.7724852540822025
1226,0.1116132946769392
1227,0.9666424581134037
1228,0.1497902535967131
1229,0.7588519812464187
1230,0.009662320414052
1231,0.9400857067495482
1232,0.5873297678090799
1233,0.010440463300006704
1234,0.05029025902968915
1235,0.8107709063696453
1236,0.5654025018011465
1237,0.2981316886064693
1238,0.16506857156466972
1239,0.4602172187873567
1240,0.7264977234269054
1241,0.07203644577560446
1242,0.01026015163516146
1243,0.4809722245677714
1244,0.6271083265569546
1245,0.020375976248771768
1246,0.0015604084704996346
1247,0.022700266598334608
1248,0.21167962982515504
1249,0.9845668978463691
