index,target
101,0.17625539331953963
102,0.13994694876383224
103,0.15140888669606123
104,0.5337129346824823
105,0.1475836625984679
106,0.9486046924440396
107,0.8431087847866153
108,0.21385473715620906
109,0.15739893367137106
110,0.9748364516208857
111,0.03864893367087366
112,0.3678540157469274
113,0.022008039305793096
114,0.015438136941802313
115,0.14166274832467338
116,0.93997392481222
117,0.3176201469556812
118,0.5040698629495988
119,0.9728094235745888
120,0.9922765814590213
121,0.0012807453569554834
122,0.2699080688458672
123,0.23756180413510208
124,0.14337919075753217
125,0.2533010031828564
126,0.016030592135121882
127,0.21409697229560387
128,0.09116322523172632
129,0.10097010612415566
130,0.009698664742299428
131,0.06104991702595837
132,0.9810192689363615
133,0.17650440987508917
134,0.9874388136092312
135,0.9724623441059574
136,0.9921924234113079
137,0.9656788956158212
138,0.9182861865983469
139,0.11200411981188228
140,0.03019036232747199
141,0.29423935813185453
142,0.03041293182532686
143,0.11277325144502989
144,0.004483922274132421
145,0.9939393062475088
146,0.9053971479776564
147,0.9792572326179388
148,0.9902371279392734
149,0.17285973339123198
150,0.6088285948607699
151,0.12075214040394285
152,0.08037125905664981
153,0.011457143581941068
154,0.063062576420282
155,0.007780923225288208
156,0.6239921475925888
157,0.44506037121562697
158,0.14641040976484032
159,0.07213043576767815
160,0.011032693056777164
161,0.5709342114443984
162,0.07492503202544318
163,0.9399601934178694
164,0.15145066116908984
165,0.12849432751898884
166,0.16965272191614506
167,0.021107348211944554
168,0.9914520009272967
169,0.0037059352489070855
170,0.04271140744787292
171,0.06022600226601963
172,0.26618750287356396
173,0.949935203193028
174,0.028172084122469444
175,0.012897972949807783
176,0.9928950632267913
177,0.9714917774539671
178,0.003116425926016281
179,0.9916939037289425
180,0.3568430695281522
181,0.07237724001062461
182,0.943192289077444
183,0.2516207184290895
184,0.990853950680445
185,0.08143578581702166
186,0.8160811968128014
187,0.007898190839760195
188,0.1704945675301914
189,0.012129119094887453
190,0.014610391498369322
191,0.9886866461148864
192,0.1956521370059567
193,0.11486338553373482
194,0.22764461093357388
195,0.9920491467344265
196,0.09058513269124911
197,0.9900885700648951
198,0.25792979501335345
199,0.38114050652853015
200,0.3014481892234991
201,0.024658636407920466
202,0.9812589253053609
203,0.005849953964924798
204,0.04213047673780961
205,0.017599158688656125
206,0.15659667656890972
207,0.9304895667910063
208,0.06332288946136524
209,0.9974340262019571
210,0.19829267039093926
211,0.005848737182296673
212,0.6989579608420298
213,0.028221096576422442
214,0.02833083211661323
215,0.30515238012667306
216,0.10011670167014948
217,0.6313801097377053
218,0.9807567754028053
219,0.6269794069602285
220,0.1590863105738973
221,0.07687838771659973
222,0.08986965171359095
223,0.022492612402250554
224,0.31048314651090025
225,0.9918252246509113
226,0.9781596456540762
227,0.08887080474857036
228,0.9803978000452619
229,0.0023692188091731436
230,0.039058558679616176
231,0.9943202097846287
232,0.2847270634642726
233,0.021400813090392143
234,0.37451151656730663
235,0.059082053847070555
236,0.4830488170965358
237,0.759265284230002
238,0.18017719591622167
239,0.9718533475136948
240,0.06898397812142681
241,0.014521082381732572
242,0.4096766350071038
243,0.3537640838428383
244,0.9285614094848588
245,0.26943526707931664
246,0.12435059272308988
247,0.0091653127842681
248,0.693396144026341
249,0.9954369399244295
250,0.09951320063443249
251,0.0886497557052385
252,0.09801545760266576
253,0.316256369762729
254,0.12969881670171388
255,0.21493179216615912
256,0.18262637570921872
257,0.8414457974552287
258,0.011501223188297308
259,0.03898430913596611
260,0.5044090697951081
261,0.07903732351556912
262,0.9931054352262159
263,0.9229544669661855
264,0.0048383469959317384
265,0.2578327123842463
266,0.905821333383491
267,0.15893106332562754
268,0.0016693696961098
269,0.001217187863928515
270,0.6839079446101999
271,0.565784454778443
272,0.099850617988318
273,0.01605651508233516
274,0.996158158303049
275,0.9940333151783363
276,0.2590342777591018
277,0.06744518469008307
278,0.01195952387458289
279,0.05668498319973048
280,0.9593590843624815
281,0.9358335041033272
282,0.8646477109434494
283,0.008836870997919308
284,0.07111240447060414
285,0.23081866765880402
286,0.03219395686836777
287,0.04499543822274936
288,0.9711297603130133
289,0.7529376452760267
290,0.5068187436171295
291,0.9834550243001852
292,0.9430793538778779
293,0.9905911125548379
294,0.007369710893766952
295,0.05741977249245209
296,0.057589120511240335
297,0.20231845758828748
298,0.0069575348578308155
299,0.9919702212240258
300,0.15227611770767405
301,0.9795960692623572
302,0.8838244215509203
303,0.1574790303814715
304,0.7812176455784818
305,0.8917945870646935
306,0.08953242159946702
307,0.0813642863493966
308,0.6758942262051428
309,0.674767067723959
310,0.9913459684091733
311,0.11798619824914612
312,0.6559834573079308
313,0.0120851931629723
314,0.724149135213288
315,0.032091018807740145
316,0.9820266565073807
317,0.021594376180290045
318,0.002529971911222001
319,0.8326958930606215
320,0.42591521418482664
321,0.09240462550892331
322,0.005137848529139344
323,0.03191779382413805
324,0.3883205587282125
325,0.9476646556586532
326,0.26856607683205974
327,0.8585826528220831
328,0.0183935672948865
329,0.010067880613710042
330,0.923903638724902
331,0.011477649700320591
332,0.4455911905457319
333,0.18248430752530573
334,0.27507121373347315
335,0.2654883866099621
336,0.10013848087777945
337,0.9921698736655009
338,0.0075182762822555566
339,0.24429435318696124
340,0.006394710778804037
341,0.9932318313782962
342,0.9757541422667719
343,0.21973943799114198
344,0.15825178287090572
345,0.9931270583709833
346,0.4827415481161695
347,0.1647869007535747
348,0.005101446337571931
349,0.34774645881771576
350,0.9950268270740434
351,0.08237210727588132
352,0.1457876399536206
353,0.15132293997193613
354,0.09221321966390375
355,0.06926772714988877
356,0.9468984256269029
357,0.06340741230063346
358,0.987148104244803
359,0.5988360621785341
360,0.1197018875835501
361,0.9022089340308427
362,0.007004136816502664
363,0.11688350944167748
364,0.014926406430560587
365,0.8345270024947745
366,0.028392591165907182
367,0.7765518185050295
368,0.6394661731493694
369,0.9805961351855573
370,0.8830896351795147
371,0.9051646880434212
372,0.05487359256758739
373,0.10021035893479084
374,0.01673017634681344
375,0.8464131289000859
376,0.22899134938845583
377,0.04146377498512706
378,0.02072511115970746
379,0.011306310730221878
380,0.12481944640044575
381,0.1567618031807212
382,0.9562249196406282
383,0.23093925535325238
384,0.09836708946104479
385,0.46964150373573066
386,0.01519909963998323
387,0.5848101256449061
388,0.1971877377015574
389,0.06467349668983566
390,0.8565235765866406
391,0.07198435798339693
392,0.014703205633600624
393,0.9560567627329826
394,0.9880321423218694
395,0.9634398656245393
396,0.9728418696184693
397,0.6626348694838019
398,0.19245455335357126
399,0.002437511399894583
400,0.08638543285980294
401,0.008291229416098467
402,0.011562044029063129
403,0.2278655532004594
404,0.05281635991056004
405,0.06370878783826005
406,0.9905434180906254
407,0.3589082666306181
408,0.07706650727178323
409,0.15554372422384735
410,0.11276103347486997
411,0.8991377364848804
412,0.12284079563647829
413,0.4853726445487463
414,0.19874989487576245
415,0.19377786086334306
416,0.9499983806744742
417,0.23539597934093676
418,0.09865884535078999
419,0.9877042574734042
420,0.2827568727488508
421,0.0041713238171522315
422,0.03113392547862565
423,0.81925995965357
424,0.9682006753961394
425,0.020565396749337377
426,0.07125210357397078
427,0.012227951403747309
428,0.9490629020934171
429,0.9641810816419417
430,0.9953495793842002
431,0.28060253686660935
432,0.7028343332398858
433,0.022629145318490203
434,0.9557759613915049
435,0.043083976987082336
436,0.9822687240569785
437,0.061967089347059474
438,0.05696104797515484
439,0.9870402914188385
440,0.9055450578680433
441,0.07774836361500943
442,0.04278122523502467
443,0.021793044806267224
444,0.3060381544646336
445,0.029316393108298082
446,0.9812047644438204
447,0.3465156289345174
448,0.01856392772635255
449,0.7976468504402354
450,0.1289315764551584
451,0.5841039287735154
452,0.9881946818068112
453,0.37862010888072467
454,0.1024180034519702
455,0.9199211600213217
456,0.917478977902488
457,0.045432832142531236
458,0.5199984559011104
459,0.4707109984701706
460,0.23120776009208371
461,0.4068590375607289
462,0.4273812219463048
463,0.9709222162953784
464,0.09893445610916193
465,0.992695024549747
466,0.9627148127926616
467,0.024159485700750338
468,0.6941160931006305
469,0.968037222315748
470,0.15142059137237748
471,0.5730849498415345
472,0.9774625989796654
473,0.009742773576530821
474,0.062205601461959206
475,0.008455286662942409
476,0.02194251120083431
477,0.1482837423368158
478,0.14443345786665893
479,0.921182293438384
480,0.01756550091760045
481,0.9945004743623782
482,0.2391563936280596
483,0.9837458819472873
484,0.5902757495103977
485,0.05509587444207398
486,0.03161320084546448
487,0.18817601961049074
488,0.007263769636460683
489,0.015677631334968616
490,0.12682146974136418
491,0.02427185845004217
492,0.006247523207321022
493,0.09351339977525319
494,0.4637706231364484
495,0.17505095848047633
496,0.027672108852519663
497,0.7020611781260238
498,0.42853270067057564
499,0.14061184770585655
500,0.9724882662103727
501,0.14115813218721435
502,0.1558106295792729
503,0.3469919311916004
504,0.9349840927183841
505,0.3447325339175281
506,0.007194705531661266
507,0.9959918748895922
508,0.93482379316688
509,0.05771786130121341
510,0.19394153486575233
511,0.8567592355748457
512,0.06054195090837078
513,0.9907125820317136
514,0.9933287205161601
515,0.9570603219898263
516,0.8325261414000831
517,0.5882643285839534
518,0.373691474180713
519,0.1812748571701179
520,0.5604533966124428
521,0.2030510025607127
522,0.9864568468175949
523,0.5784750282412765
524,0.20647366923482763
525,0.9440045216368955
526,0.5135539327282194
527,0.007030943754041916
528,0.4655310915170711
529,0.9920944254843304
530,0.02929626836940823
531,0.0024951438437939184
532,0.040138116275952394
533,0.009597623425590352
534,0.016055081417104104
535,0.11720295331405232
536,0.15560420846023718
537,0.9675241585704734
538,0.10175817973320173
539,0.9076294550441404
540,0.28793187564761114
541,0.11061192780173015
542,0.0015569506456381591
543,0.4981399902511278
544,0.6231932877508052
545,0.01844262666662231
546,0.4092138876392502
547,0.0026193601727390703
548,0.12806209530757542
549,0.11774513458738353
550,0.95725875723336
551,0.9232230134571467
552,0.4866369432491463
553,0.0140601458940789
554,0.1421614652319983
555,0.6710109404387152
556,0.02574874458783014
557,0.11139772521700075
558,0.8227991837453389
559,0.013194313365859021
560,0.05296724214709136
561,0.6430891825527207
562,0.9827899099642733
563,0.28336879978582885
564,0.0015862442406432355
565,0.9388059193777668
566,0.20955455131024214
567,0.04206332568407101
568,0.7392957689373707
569,0.39675662127393074
570,0.2575736247584338
571,0.18922415148028085
572,0.9133909169018724
573,0.04115895303802729
574,0.6103070503852362
575,0.07865016851938542
576,0.9499260898712001
577,0.006862331058061903
578,0.02711054927422741
579,0.1687108757633624
580,0.16561755123737854
581,0.28475999034002614
582,0.003769575884562316
583,0.005771763795809977
584,0.002084698108758889
585,0.5098204467194627
586,0.2807616927219754
587,0.6881548715832756
588,0.012424717073552085
589,0.20764047862960555
590,0.2543619319656402
591,0.003531902941207697
592,0.19029292923560343
593,0.03446863284096521
594,0.052236180104433906
595,0.3337451094857223
596,0.10499507895944593
597,0.1176727234888104
598,0.436167763214268
599,0.9717845355398047
600,0.0209568694417159
601,0.012212261109650555
602,0.02609253139286608
603,0.254206626680431
604,0.966133401958649
605,0.20600211123270015
606,0.04905499848354923
607,0.003971910299730954
608,0.015377298963598863
609,0.005016315114834333
610,0.20978205971347125
611,0.11278255660098425
612,0.024222631818337375
613,0.008387658037251817
614,0.1664686650847319
615,0.8521414944057819
616,0.017077272416902246
617,0.0497499128432932
618,0.005951024929242622
619,0.026566053220021604
620,0.02560180230541898
621,0.010826861264336901
622,0.6063672377240893
623,0.020018626840379923
624,0.3826304752516317
625,0.6139945383839496
626,0.9588524656626949
627,0.9931282642291969
628,0.0029617735871433383
629,0.9373986245845455
630,0.02343707511133464
631,0.22380208723267267
632,0.6897049204868433
633,0.9932321056551668
634,0.07179444186656161
635,0.853262579834706
636,0.017680731364469824
637,0.009833908027484618
638,0.00976060189984772
639,0.979761020818603
640,0.12166661992851498
641,0.8782623431242432
642,0.07741425368666183
643,0.04212457094062095
644,0.9508904558893903
645,0.010179917395090637
646,0.025999306281200306
647,0.09872851308591525
648,0.3954443417120057
649,0.5797736063148919
650,0.12472675027109535
651,0.9880694456544866
652,0.9591066970230072
653,0.04513066196453981
654,0.13995187764106362
655,0.0024847103992353538
656,0.2753085256879792
657,0.9662796353100408
658,0.60442223603253
659,0.20176225657784083
660,0.010579064850890588
661,0.4070424043191544
662,0.188697109342891
663,0.2852890076321126
664,0.8774261124647302
665,0.06162260871853776
666,0.03848448754604611
667,0.9901754174159783
668,0.29718421149142893
669,0.7398020535142789
670,0.0502939069078265
671,0.4936254429706876
672,0.06616606995235763
673,0.13122566540628994
674,0.9972372129975585
675,0.06269552561295651
676,0.03665648719649717
677,0.6584852335707009
678,0.06253555133335702
679,0.8226296415014518
680,0.3126297727756534
681,0.10410429179392956
682,0.9720326333222022
683,0.25676080362659276
684,0.6980311392247746
685,0.26571595656907854
686,0.11004868877817882
687,0.027669181544935875
688,0.9860930339647784
689,0.08235843030602967
690,0.9895051124079866
691,0.24697392438219884
692,0.004610421652193686
693,0.9233678615440415
694,0.03215446596231974
695,0.9668561030619661
696,0.020105555400490378
697,0.4668384248013263
698,0.9956352629614551
699,0.032191351514861924
700,0.022618951509936636
701,0.1975289888118951
702,0.0056146577569397525
703,0.0032081255039946768
704,0.02501260392533473
705,0.04833764763036769
706,0.16828655580794372
707,0.7122966429905423
708,0.14570101273156974
709,0.03933026477929057
710,0.07161024456651338
711,0.10452401679536993
712,0.9981565886708906
713,0.22524474989841756
714,0.9488542350673663
715,0.1101765612202915
716,0.0030188579567244495
717,0.3678798377934164
718,0.2523189997207585
719,0.031721441555869055
720,0.032019093019564196
721,0.3931636111044388
722,0.476483256077631
723,0.7444677535348088
724,0.6432332396330114
725,0.9568304447944954
726,0.08516822635840492
727,0.9618625941925353
728,0.06779034366049198
729,0.35342791592718764
730,0.3591232259478884
731,0.015133777608463472
732,0.9923289653889152
733,0.9693915826863118
734,0.256721181641044
735,0.037880714129000355
736,0.46787338018935704
737,0.053908992182780384
738,0.6027958842843704
739,0.645986276332546
740,0.9815338231591618
741,0.9366693994969626
742,0.4354041912931093
743,0.06738401728512669
744,0.10882547606888346
745,0.02995965049199641
746,0.9606606094093759
747,0.931514179233625
748,0.22459862819148965
749,0.9021568015030175
750,0.10402472462061854
751,0.19390463305012218
752,0.20039398538716754
753,0.08738112401477718
754,0.02120772380992981
755,0.037477111381440345
756,0.08770498264972698
757,0.10432943431627159
758,0.0043011835901930594
759,0.05405811935905455
760,0.7127301351436711
761,0.2399088268903171
762,0.6353127154630626
763,0.03708213511977082
764,0.008446643383842252
765,0.9763845522678405
766,0.3091875218941886
767,0.9278946204785838
768,0.2919934116159811
769,0.7356632215923159
770,0.42740944794391605
771,0.022950978246894762
772,0.984706127318529
773,0.019194795081376875
774,0.5307990333533936
775,0.9943710423470744
776,0.7931635733956838
777,0.013615227975747329
778,0.6329456111323108
779,0.7741477177908827
780,0.01507312231741928
781,0.04020318379650789
782,0.4873522254058342
783,0.01935059943897877
784,0.7296204334616593
785,0.9903756018520392
786,0.8852656368297999
787,0.012598298949752514
788,0.991289384275062
789,0.07347486589408536
790,0.937050409459215
791,0.08229388110817848
792,0.18391733959985213
793,0.14431876836318638
794,0.4028885835231656
795,0.1497201669710418
796,0.09927174728887217
797,0.004395878457776144
798,0.8342811366678953
799,0.2526736416459426
800,0.5556824286049393
801,0.9560753559431194
802,0.016815025862659372
803,0.006185279604543793
804,0.10820506217209726
805,0.1714812345799616
806,0.01609481855271073
807,0.04420032563523011
808,0.21518129061108185
809,0.5102901211110211
810,0.1096487531046495
811,0.15037658271584176
812,0.9865699913105751
813,0.2352024315128632
814,0.9760152334965837
815,0.01836249831336862
816,0.2918738171461459
817,0.9628840954493526
818,0.6411695909422335
819,0.03836829017255644
820,0.9884556527512566
821,0.9978145502495708
822,0.2629116976582425
823,0.030889038349776056
824,0.4985636086159217
825,0.0029440516525317127
826,0.07463758698016718
827,0.14766439622634292
828,0.024308348986509406
829,0.9940502330942278
830,0.9651059781824397
831,0.02296051551030698
832,0.9947995785969629
833,0.4030211103956044
834,0.8750506614929666
835,0.001081748303025023
836,0.4250001016590117
837,0.20451967222445436
838,0.3827622023768437
839,0.9824227873890164
840,0.08534115095202133
841,0.02203121441773864
842,0.2530909490659982
843,0.007948737600193448
844,0.21023175362019908
845,0.9976485318201391
846,0.998038218595507
847,0.020203958836321426
848,0.005231348742760446
849,0.9608573718832244
850,0.649461927226322
851,0.9479808766658321
852,0.31709606985719196
853,0.05945207735756197
854,0.9862192089984971
855,0.006910552744110241
856,0.9441444245153442
857,0.9807933118621603
858,0.01694051226605394
859,0.7626722573893726
860,0.022637551473575088
861,0.8710174199891312
862,0.4600336996368937
863,0.9741096969694554
864,0.0019149490199071259
865,0.255790539375365
866,0.9566124374297394
867,0.053581786341462864
868,0.06579165145796045
869,0.9494553604688896
870,0.02075656556308552
871,0.9946448088100909
872,0.08505306111317223
873,0.017645012106522175
874,0.9894504173257992
875,0.49835969535271957
876,0.023243517097027124
877,0.20903484544395073
878,0.237645975869875
879,0.8294921561287939
880,0.11505752060826221
881,0.10611014637078629
882,0.945642467238681
883,0.20520536840861534
884,0.03489233969908713
885,0.992133307196919
886,0.0471844395831313
887,0.9901217569398565
888,0.12523504745950897
889,0.006180069308398935
890,0.35077596214420265
891,0.8088025906204683
892,0.46724217335650436
893,0.08169614993255803
894,0.62218260410935
895,0.7355625647170283
896,0.9412720273180198
897,0.2747064460970481
898,0.0049745127441953516
899,0.6695856551741011
900,0.30230149545931895
901,0.019468185414057954
902,0.6497848945506172
903,0.8906075226752004
904,0.020281369792414645
905,0.9936106879652485
906,0.146069059066441
907,0.010006811026864732
908,0.992251536949
909,0.06518458038625534
910,0.08337508674445836
911,0.24221510726829285
912,0.05616671117294563
913,0.08592173411417024
914,0.03913591788303485
915,0.07998298475686916
916,0.21954415249380013
917,0.8388490615169378
918,0.10050683903804745
919,0.8413796412419912
920,0.0029217169007627218
921,0.013869457530958928
922,0.08939011474568324
923,0.9954332609877444
924,0.992747897818795
925,0.9695194574410904
926,0.15975416462675357
927,0.2332560728947749
928,0.008592863576033628
929,0.6734388605086585
930,0.627689059561033
931,0.0652247271392932
932,0.9697350305674143
933,0.008737352476411957
934,0.04577418501224333
935,0.1614111140928226
936,0.960369755130914
937,0.09597293521462551
938,0.04710276256441966
939,0.7674725372007969
940,0.12636448258431413
941,0.987677838087466
942,0.9860851395081754
943,0.9932637294405395
944,0.6151702063837844
945,0.20221611400070857
946,0.01632910780936077
947,0.9109805830826447
948,0.053367478990697964
949,0.1214141999532353
950,0.977916102034711
951,0.3338930168582368
952,0.42971366173217895
953,0.19278879710131774
954,0.09472075754197433
955,0.6158246286830062
956,0.9810596355150946
957,0.3763162467743031
958,0.02120787984653103
959,0.546408846846454
960,0.0019070713765422366
961,0.9760077674028328
962,0.04675644741255546
963,0.6327054146488489
964,0.3322817803385442
965,0.05710173208339784
966,0.44384873629066784
967,0.027542090135639356
968,0.010318570385270578
969,0.0068732561081054095
970,0.166347541052705
971,0.12114483673565866
972,0.9951296963745111
973,0.18583063969974586
974,0.5255874790440049
975,0.011653223754151008
976,0.01388052008297871
977,0.9328230137008973
978,0.16319940358866725
979,0.987790183209809
980,0.9280241253475956
981,0.9916078996096811
982,0.4443044146169843
983,0.02957379441955583
984,0.9846901597618402
985,0.040846023682675585
986,0.9748375756241533
987,0.2514958773490414
988,0.23428554940926957
989,0.7659288554484567
990,0.9893070490036591
991,0.09943486400766105
992,0.09563094378580876
993,0.1333094373817188
994,0.01715431200377561
995,0.9960872664109636
996,0.0432673592081806
997,0.10757208181965527
998,0.23103432612387229
999,0.8685090983091596
1000,0.979932779589938
1001,0.9572295696408761
1002,0.008626412016914537
1003,0.013878472601352778
1004,0.6067928530489587
1005,0.956371166674918
1006,0.9947711373928607
1007,0.4975780143793986
1008,0.10311376912295105
1009,0.5420399511246656
1010,0.08828198269509972
1011,0.26796794731303986
1012,0.1083062630547638
1013,0.1274560732037479
1014,0.4859267449558486
1015,0.07006481246370855
1016,0.04545997631312018
1017,0.7433818977339793
1018,0.9551723771564886
1019,0.0015693295479043724
1020,0.04306977276974467
1021,0.992203923243999
1022,0.31260275332043924
1023,0.9352846523360479
1024,0.012477483287456044
1025,0.018078908724271033
1026,0.01992405270147667
1027,0.13117669126323706
1028,0.05473089256953495
1029,0.3158291793513394
1030,0.0041120511116373975
1031,0.03425911559222919
1032,0.6653416253352659
1033,0.009304519030810641
1034,0.6594264893650362
1035,0.049938894125425445
1036,0.12014947882772871
1037,0.9681627088601069
1038,0.034700044080523615
1039,0.9598927070648751
1040,0.5528371494208627
1041,0.04827867453977348
1042,0.0310082081847614
1043,0.6110025017751909
1044,0.0013057899248584408
1045,0.1245081115830393
1046,0.005950048220493963
1047,0.3700494676049016
1048,0.7151469558669845
1049,0.9504580289995368
1050,0.00853472655460213
1051,0.2431215161390067
1052,0.09930024767236235
1053,0.9893854538049173
1054,0.646662218042164
1055,0.10860308720265703
1056,0.36799620403109445
1057,0.554469831252208
1058,0.004349625336101481
1059,0.9889594687653971
1060,0.43618293413772385
1061,0.0389427476285199
1062,0.006104826439374397
1063,0.46266760210242514
1064,0.9681532481518558
1065,0.17075527730851847
1066,0.03946775546787717
1067,0.35166440303985474
1068,0.08492456636267372
1069,0.994038478836319
1070,0.41873409011115953
1071,0.7324129901308706
1072,0.09056791821647689
1073,0.9702585821133355
1074,0.005841784143039474
1075,0.05060657358997836
1076,0.006989383903537302
1077,0.037765255124296467
1078,0.03962057476121843
1079,0.8621414932885088
1080,0.006780566806140446
1081,0.014695755216275953
1082,0.9620431729445533
1083,0.09830086441384084
1084,0.9394990138716104
1085,0.6683807675153732
1086,0.7950701418108309
1087,0.5781329094775137
1088,0.0015992544494714002
1089,0.9564354687363711
1090,0.12999492654130043
1091,0.9943815997650505
1092,0.1322203324190879
1093,0.06513730723668812
1094,0.9976929232985312
1095,0.8488255023112489
1096,0.057946025082565696
1097,0.7797936350770001
1098,0.0673920044302896
1099,0.6983795002184571
1100,0.15365673425283924
1101,0.042902075916325715
1102,0.340634519326907
1103,0.284150562562747
1104,0.04640333415952762
1105,0.26730133290541447
1106,0.16526128839629067
1107,0.10451961940490014
1108,0.044809714034511214
1109,0.5571968930309268
1110,0.951897759306109
1111,0.015136210659097961
1112,0.02378377034926582
1113,0.5845901435869323
1114,0.5318245079208748
1115,0.3566225798582304
1116,0.11637478237782763
1117,0.9624491012395907
1118,0.2156645230736647
1119,0.007116430602106756
1120,0.0435701495396701
1121,0.12273218504358258
1122,0.09628158099638265
1123,0.609516345552713
1124,0.07479954964805183
1125,0.1618050397301813
1126,0.9733160992137637
1127,0.3932965460439864
1128,0.023845629382267988
1129,0.1714437583521789
1130,0.009437834564152495
1131,0.019606058891262136
1132,0.016174828925867326
1133,0.0030265942022671744
1134,0.9980189153433677
1135,0.017468964299676832
1136,0.05107403064311845
1137,0.003457791553649177
1138,0.985871145235965
1139,0.3469230111963504
1140,0.9100206425995497
1141,0.9926296759319058
1142,0.004055755667558006
1143,0.29185394858823405
1144,0.8567773784554653
1145,0.9466894615148455
1146,0.9988608256673445
1147,0.1400843887392138
1148,0.007560410965485879
1149,0.5371358215795264
1150,0.863686869257722
1151,0.003081078178478696
1152,0.12667722350164523
1153,0.9803775636894996
1154,0.4821270453195586
1155,0.022783170771001223
1156,0.32497079182362437
1157,0.2906880737662501
1158,0.8815925055939523
1159,0.9741912591408023
1160,0.08257202632003155
1161,0.01770422770988989
1162,0.11208618581389035
1163,0.007414054309214989
1164,0.4724745953602421
1165,0.018942951816846
1166,0.6116934486753199
1167,0.9824681674597847
1168,0.9790424057019874
1169,0.9050524255754653
1170,0.004454142242776218
1171,0.04608709349418191
1172,0.9653774227165127
1173,0.0826930435554088
1174,0.11426647160143519
1175,0.26905197614398185
1176,0.11768386522339677
1177,0.002438119347165603
1178,0.015235513280198964
1179,0.009181536518812755
1180,0.9905705919305312
1181,0.06371136397274792
1182,0.04001146385482932
1183,0.11133828874295097
1184,0.7552263336670872
1185,0.07735920314577963
1186,0.9613508675806689
1187,0.024874450315163967
1188,0.002284901621952932
1189,0.3515513246729688
1190,0.14692049663971699
1191,0.1076432705827477
1192,0.9574913499267059
1193,0.09297099475395182
1194,0.04473175944699766
1195,0.005263572234722936
1196,0.2801186922743857
1197,0.9684396750940442
1198,0.18487915990096365
1199,0.9859139779341367
1200,0.7937665527075857
1201,0.24000537188304624
1202,0.5962190063045548
1203,0.06548090517277745
1204,0.7915773343069523
1205,0.047706079824772
1206,0.4646441256790553
1207,0.024323594432934886
1208,0.22128264854755653
1209,0.10207566463480454
1210,0.9531190949072711
1211,0.3357672908321556
1212,0.02184287064068951
1213,0.0032855449724846835
1214,0.02580724850395719
1215,0.07529294813916751
1216,0.013990608488055627
1217,0.8470805565978214
1218,0.13154250943554893
1219,0.018868818043005917
1220,0.7939574818056853
1221,0.15496360084308178
1222,0.6629183319421957
1223,0.06925375704877838
1224,0.33680889927881885
1225,0.8432689334994328
1226,0.15900376746700282
1227,0.9850419376927448
1228,0.15215455930862493
1229,0.8967949749987963
1230,0.011719018051854718
1231,0.9859380316264801
1232,0.842192362149697
1233,0.027454367267040345
1234,0.07412663432234513
1235,0.8792407691549935
1236,0.7324441562015803
1237,0.3923554929749095
1238,0.19084262314204187
1239,0.5786875307192556
1240,0.8080835045140424
1241,0.0970464786464893
1242,0.009175463871241124
1243,0.4226943714379469
1244,0.8295683448143699
1245,0.05303586149818319
1246,0.001307295424196986
1247,0.030752083126186425
1248,0.336549230841113
1249,0.9920662067122777
1250,0.22850217072088447
1251,0.03364257484311399
1252,0.9519816127882068
