index,target
612,0.024955751
613,0.0023722653
614,0.1412072
615,0.51327306
616,0.0057569104
617,0.02740795
618,0.0028819002
619,0.04377322
620,0.0060688383
621,0.0022641143
622,0.4881874
623,0.0066728014
624,0.29674265
625,0.43721354
626,0.8433248
627,0.9929818
628,0.0011529438
629,0.91403157
630,0.0101660825
631,0.10787104
632,0.54869723
633,0.98651
634,0.048284277
635,0.07358952
636,0.0061466736
637,0.0021194203
638,0.0027376697
639,0.9840763
640,0.058009453
641,0.8921088
642,0.040136892
643,0.047372736
644,0.9590777
645,0.006223297
646,0.03587479
647,0.074706644
648,0.295587
649,0.40058002
650,0.040397044
651,0.97705394
652,0.9674576
653,0.009677813
654,0.04701433
655,0.00028404256
656,0.09143687
657,0.9420585
658,0.8537774
659,0.10837195
660,0.0051153693
661,0.52980906
662,0.015059014
663,0.12146341
664,0.90808564
665,0.0258371
666,0.034646627
667,0.98669297
668,0.22848134
669,0.7185235
670,0.012533879
671,0.22460067
672,0.04514507
673,0.08230585
674,0.9990989
675,0.05804816
676,0.018455207
677,0.61167514
678,0.03293456
679,0.25142467
680,0.31581256
681,0.03516735
682,0.94269234
683,0.13456382
684,0.25478125
685,0.17124802
686,0.04837033
687,0.030735355
688,0.96577436
689,0.058643997
690,0.99100894
691,0.08484462
692,0.0008324486
693,0.87609273
694,0.0056935735
695,0.9280043
696,0.0033761517
697,0.5528423
698,0.9964148
699,0.02453114
700,0.0039365944
701,0.10933205
702,0.0018938368
703,0.0005943292
704,0.020941537
705,0.015583009
706,0.10409736
707,0.4514439
708,0.07279647
709,0.007731755
710,0.052892126
711,0.111919306
712,0.99781513
713,0.06477659
714,0.9264642
715,0.0636157
716,0.0015517665
717,0.18814674
718,0.16212364
719,0.01569175
720,0.030511606
721,0.35233638
722,0.33969063
723,0.7960637
724,0.27647436
725,0.75948024
726,0.06370316
727,0.97700626
728,0.011996246
729,0.2934846
730,0.2709431
731,0.006173326
732,0.99036837
733,0.92708737
734,0.14103264
735,0.106712766
736,0.583151
737,0.010937167
738,0.3318555
739,0.39870575
740,0.9812996
741,0.6559151
742,0.21646336
743,0.12350838
744,0.05535016
745,0.014785025
746,0.96140623
747,0.9115183
748,0.11776759
749,0.6707201
750,0.010371807
751,0.058954272
752,0.156755
753,0.16197777
754,0.030424768
755,0.09763379
756,0.16001835
757,0.059967794
758,0.00032933004
759,0.018844865
760,0.90081596
761,0.02383118
762,0.70098937
763,0.012354531
764,0.0033801137
765,0.9850974
766,0.09498706
767,0.83946407
768,0.07283826
769,0.64336306
770,0.27300295
771,0.016858993
772,0.97830236
773,0.008340979
774,0.26121122
775,0.9902968
776,0.32969934
777,0.006516489
778,0.73278683
779,0.79930234
780,0.0023270352
781,0.032902714
782,0.30324557
783,0.026146717
784,0.5010768
785,0.97500324
786,0.8118715
787,0.0031046488
788,0.976086
789,0.024639236
790,0.64942485
791,0.046424497
792,0.0754269
793,0.079457015
794,0.20772482
795,0.122675836
796,0.0576426
797,0.0067082844
798,0.4764725
799,0.3953993
800,0.46550828
801,0.91778517
802,0.0021002456
803,0.00039505892
804,0.08126228
805,0.097587794
806,0.005085108
807,0.036946766
808,0.06452276
809,0.39599618
810,0.026088614
811,0.047677025
812,0.98651516
813,0.5232489
814,0.97084504
815,0.0016058176
816,0.16296011
817,0.95492357
818,0.47004592
819,0.030982237
820,0.9917372
821,0.99894625
822,0.27613238
823,0.012585791
824,0.27623853
825,0.00037828
826,0.10808649
827,0.13680303
828,0.0041703414
829,0.9897343
830,0.8196367
831,0.015209997
832,0.9905978
833,0.22437842
834,0.902944
835,0.0001008172
836,0.3230061
837,0.14427896
838,0.37227163
839,0.9708953
840,0.04645382
841,0.011361436
842,0.06589567
843,0.0030257357
844,0.5786272
845,0.9966049
846,0.9989612
847,0.009625244
848,0.0047535887
849,0.75601846
850,0.39860967
851,0.8378502
852,0.08117153
853,0.07085871
854,0.9593414
855,0.0042759483
856,0.88213575
857,0.98428726
858,0.017521644
859,0.7546965
860,0.0038017049
861,0.86574614
862,0.32019454
863,0.8886222
864,0.0019384163
865,0.19726174
866,0.9644943
867,0.15017192
868,0.047889985
869,0.7765901
870,0.014516303
871,0.99850154
872,0.060840737
873,0.0037546593
874,0.9957475
875,0.7172859
876,0.004685408
877,0.19040662
878,0.095010616
879,0.94675726
880,0.08318978
881,0.13540454
882,0.89423317
883,0.079326905
884,0.01482554
885,0.98650265
886,0.02637629
887,0.98704123
888,0.016943894
889,0.0010001633
890,0.17748585
891,0.37871525
892,0.2625532
893,0.09702427
894,0.5120874
895,0.2012431
896,0.98593557
897,0.10369357
898,0.0011398733
899,0.3996496
900,0.114694886
901,0.015250856
902,0.56693083
903,0.8838473
904,0.043863982
905,0.97636205
906,0.20543733
907,0.0013527779
908,0.99181575
909,0.026816623
910,0.033337876
911,0.055119067
912,0.01391283
913,0.06816679
914,0.034339312
915,0.06927999
916,0.09850499
917,0.32086062
918,0.05585545
919,0.588971
920,0.006427582
921,0.004388866
922,0.08310483
923,0.99682164
924,0.9859591
925,0.8659266
926,0.04015639
927,0.079695255
928,0.006782935
929,0.48852378
930,0.7090051
931,0.024298398
932,0.9536665
933,0.011544886
934,0.02329999
935,0.1401026
936,0.9419836
937,0.037367515
938,0.009605169
939,0.5161514
940,0.07110864
941,0.9917571
942,0.97991383
943,0.99683124
944,0.44492123
945,0.2394575
946,0.011225808
947,0.7807332
948,0.015859421
949,0.022670684
950,0.98712695
951,0.33334148
952,0.30385453
953,0.15037917
954,0.05708891
955,0.5674676
956,0.98905355
957,0.30762556
958,0.016595365
959,0.6379949
960,0.000558813
961,0.9750046
962,0.020247307
963,0.42241713
964,0.2681206
965,0.0050826715
966,0.31111994
967,0.001938599
968,0.006606778
969,0.0018573119
970,0.10650488
971,0.1366998
972,0.9964959
973,0.040664036
974,0.64872885
975,0.0063547096
976,0.013061365
977,0.85409296
978,0.06283485
979,0.98408395
980,0.9449111
981,0.990729
982,0.38057426
983,0.010662341
984,0.9448643
985,0.03691961
986,0.9796367
987,0.18309873
988,0.13445127
989,0.86700374
990,0.9663203
991,0.06547647
992,0.075460896
993,0.0719279
994,0.009324392
995,0.9958098
996,0.010278056
997,0.1319227
998,0.13038431
999,0.8223582
1000,0.9430946
1001,0.944921
1002,0.010919222
1003,0.003073442
1004,0.4704768
1005,0.90946007
1006,0.99100715
1007,0.5531726
1008,0.043085326
1009,0.43284237
1010,0.06531027
1011,0.1269749
1012,0.054429177
1013,0.17665885
1014,0.54052234
1015,0.041084323
1016,0.014373112
1017,0.48018932
1018,0.95538557
1019,0.00021379803
1020,0.03708651
1021,0.988128
1022,0.75354314
1023,0.66308
1024,0.0022513652
1025,0.008681109
1026,0.008538657
1027,0.045153867
1028,0.063840486
1029,0.13397993
1030,0.00030418206
1031,0.4748805
1032,0.46846554
1033,0.0032747579
1034,0.73246896
1035,0.04022834
1036,0.18615173
1037,0.9734455
1038,0.021776244
1039,0.9712449
1040,0.46340454
1041,0.030849988
1042,0.02782498
1043,0.79874736
1044,0.0002616836
1045,0.071334764
1046,0.0021403246
1047,0.39053828
1048,0.8035709
1049,0.77205795
1050,0.0008243549
1051,0.19047791
1052,0.076900035
1053,0.9858393
1054,0.4893723
1055,0.12093663
1056,0.48934647
1057,0.13330992
1058,0.000889448
1059,0.9914869
1060,0.57199025
1061,0.035214264
1062,0.0018094047
1063,0.22970037
1064,0.96965426
1065,0.029678905
1066,0.02510096
1067,0.21360333
1068,0.18080445
1069,0.98733085
1070,0.3121
1071,0.42745557
1072,0.07607772
1073,0.9150332
1074,0.0010969944
1075,0.0673298
1076,0.0012680787
1077,0.024043655
1078,0.024588933
1079,0.95929754
1080,0.0012057935
1081,0.05068634
1082,0.8678716
1083,0.024481146
1084,0.9317081
1085,0.51510453
1086,0.70973605
1087,0.4029698
1088,0.00031809718
1089,0.91190076
1090,0.19503489
1091,0.9929549
1092,0.055365257
1093,0.048115287
1094,0.99909914
1095,0.71126395
1096,0.021968033
1097,0.4842833
1098,0.04169512
1099,0.2143784
1100,0.14639223
1101,0.020983769
1102,0.1346491
1103,0.16113636
1104,0.055800095
1105,0.15709081
1106,0.23803517
1107,0.026489662
1108,0.07137644
1109,0.43012178
1110,0.9366575
1111,0.0070481836
1112,0.014443399
1113,0.53689873
1114,0.439004
1115,0.16580588
1116,0.0438733
1117,0.7829311
1118,0.1334341
1119,0.0043243472
1120,0.025613397
1121,0.09031564
1122,0.0357303
1123,0.3559109
1124,0.08450035
1125,0.1977884
1126,0.96156156
1127,0.29059204
1128,0.0026654557
1129,0.13981453
1130,0.005905196
1131,0.009741384
1132,0.016826019
1133,0.00021409178
1134,0.9992969
1135,0.0021485067
1136,0.018038088
1137,0.004537023
1138,0.9727916
1139,0.27658445
1140,0.72040004
1141,0.9907901
1142,0.0012453372
1143,0.1532998
1144,0.97071505
1145,0.9674452
1146,0.999003
1147,0.07723546
1148,0.005645197
1149,0.22657877
1150,0.94965893
1151,0.001096305
1152,0.16798954
1153,0.9824401
1154,0.10135365
1155,0.016947106
1156,0.19407353
1157,0.13934664
1158,0.53517485
1159,0.96201265
1160,0.017977705
1161,0.006106478
1162,0.17581354
1163,0.0020610294
1164,0.1240054
1165,0.031077519
1166,0.70702475
1167,0.9740063
1168,0.957958
1169,0.64628655
1170,0.0051823794
1171,0.032308623
1172,0.9422552
1173,0.189079
1174,0.02685808
1175,0.27119404
1176,0.032473594
1177,0.00041247494
1178,0.0076977415
1179,0.0015337163
1180,0.9468755
1181,0.028934814
1182,0.02692347
1183,0.048462857
1184,0.6912844
1185,0.070043586
1186,0.76262957
1187,0.013346046
1188,0.0019697954
1189,0.15081665
1190,0.119143054
1191,0.10612441
1192,0.9873904
1193,0.055667885
1194,0.07766835
1195,0.005024217
1196,0.31609276
1197,0.8227402
1198,0.107277654
1199,0.9464042
1200,0.39999634
1201,0.0966072
1202,0.28176743
1203,0.011837297
1204,0.82860297
1205,0.0287966
1206,0.71501154
1207,0.01959772
1208,0.13983577
1209,0.076576345
1210,0.96974754
1211,0.6562941
1212,0.006892066
1213,0.0038479501
1214,0.043384418
1215,0.061313737
1216,0.0103997225
1217,0.530949
1218,0.14461085
1219,0.018436853
1220,0.91654634
1221,0.15332222
1222,0.50214684
1223,0.042133383
1224,0.16561908
1225,0.73978156
1226,0.06801589
1227,0.98084575
1228,0.08776211
1229,0.83319294
1230,0.006351576
1231,0.9712919
1232,0.51803917
1233,0.006990754
1234,0.028240629
1235,0.6121035
1236,0.53903705
1237,0.2357442
1238,0.07058907
1239,0.5256509
1240,0.6598917
1241,0.09456114
1242,0.0019795916
1243,0.134848
1244,0.5791004
1245,0.028568313
1246,0.00089940615
1247,0.02193935
1248,0.2039634
1249,0.97913545
1250,0.17274743
1251,0.04115921
1252,0.96422654
1253,0.9867138
1254,0.9979899
1255,0.70381653
1256,0.05291297
1257,0.96404684
1258,0.002734322
1259,0.99727875
1260,0.3367228
1261,0.10100799
1262,0.0016779876
1263,0.0014388025
1264,0.0915587
1265,0.9733041
1266,0.009857221
1267,0.9665049
1268,0.07826657
1269,0.041010447
1270,0.5765724
1271,0.02261319
1272,0.088748924
1273,0.2929183
1274,0.91229934
1275,0.30167067
1276,0.03148094
1277,0.11059225
1278,0.21332441
1279,0.0016657485
1280,0.95111465
1281,0.010212457
1282,0.8950543
1283,0.07050439
1284,0.16224247
1285,0.44465497
1286,0.21702306
1287,0.5844565
1288,0.30407733
1289,0.00045096592
1290,0.2554233
1291,0.048557427
1292,0.16247718
1293,0.04901793
1294,0.26236972
1295,0.42037722
1296,0.8611883
1297,0.039190095
1298,0.08620403
1299,0.008579067
1300,0.47261852
1301,0.05906939
1302,0.05213697
1303,0.9587559
1304,0.12971862
1305,0.9907328
1306,0.15293394
1307,0.0033945453
1308,0.002244181
1309,0.98669076
1310,0.06404555
1311,0.024090862
1312,0.48265785
1313,0.00055379485
1314,0.9837727
1315,0.007058997
1316,0.037978478
1317,0.29414898
1318,0.07687193
1319,0.05363661
1320,0.12460864
1321,0.9611554
1322,0.0069704037
1323,0.028932791
1324,0.06349384
1325,0.0072972113
1326,0.96674925
1327,0.92324257
1328,0.008786984
1329,0.1506149
1330,0.9738824
1331,0.1717296
1332,0.12525071
1333,0.0051490823
1334,0.8087229
1335,0.22082785
1336,0.00853371
1337,0.009744291
1338,0.008909131
1339,0.072959594
1340,0.23565616
1341,0.92505586
1342,0.9719345
1343,0.2623169
1344,0.32008597
1345,0.03593492
1346,0.9980063
1347,0.8475965
1348,0.063570924
1349,0.0076883677
1350,0.41313425
1351,0.09893501
1352,0.28436312
1353,0.0056298086
1354,0.20248385
1355,0.989527
1356,0.044743642
1357,0.6984067
1358,0.37618873
1359,0.0827339
1360,0.97890204
1361,0.14876226
1362,0.79555476
1363,0.8809059
1364,0.029519245
1365,0.97099847
1366,0.050391033
1367,0.8720046
1368,0.8823148
1369,0.26931542
1370,0.558222
1371,0.23207839
1372,0.015924413
1373,0.32552478
1374,0.008691272
1375,0.95228565
1376,0.09705318
1377,0.9985703
1378,0.111171685
1379,0.017984046
1380,0.8602048
1381,0.7816317
1382,0.00031800955
1383,0.9888756
1384,0.017352542
1385,0.42965552
1386,0.8749221
1387,0.9453527
1388,0.78814006
1389,0.9973436
1390,0.008381579
1391,0.6911546
1392,0.27994353
1393,0.79060876
1394,0.0012000964
1395,0.8663557
1396,0.078650415
1397,0.070493594
1398,0.060250275
1399,0.9954976
1400,0.05459705
1401,0.005829317
1402,0.012386718
1403,0.5036325
1404,0.01632479
1405,0.09354983
1406,0.03109246
1407,0.19630258
1408,0.0033461493
1409,0.0029589043
1410,0.0120591065
1411,0.100547336
1412,0.6480833
1413,0.9464589
1414,0.0045800386
1415,0.20215458
1416,0.9702084
1417,0.053645473
1418,0.3017607
1419,0.56413484
1420,0.52832174
1421,0.9797339
1422,0.101004004
1423,0.0014937466
1424,0.0014820625
1425,0.029586103
1426,0.011044851
1427,0.0025037788
1428,0.05987604
1429,0.006654095
1430,0.08870811
1431,0.6410011
1432,0.03141644
1433,0.8879375
1434,0.44791302
1435,0.0068382146
1436,0.0011359677
1437,0.9259166
1438,0.0018468986
1439,0.980306
1440,0.0028375792
1441,0.021749465
1442,0.3934966
1443,0.0027249025
1444,0.1388333
1445,0.8427223
1446,0.90226686
1447,0.07009658
1448,0.16138336
1449,0.84729946
1450,0.13061866
1451,0.00086541555
1452,0.50688815
1453,0.9736256
1454,0.9850057
1455,0.103536166
1456,0.022627322
1457,0.04637483
1458,0.94352394
1459,0.97411805
1460,0.009348817
1461,0.056223124
1462,0.10014746
1463,0.96583766
1464,0.105126776
1465,0.0065181036
1466,0.77865505
1467,0.19041178
1468,0.9781698
1469,0.9888545
1470,0.9938408
1471,0.19892214
1472,0.4112857
1473,0.9747463
1474,0.45308372
1475,0.218737
1476,0.9802915
1477,0.59065646
1478,0.22547905
1479,0.06638254
1480,0.0829709
1481,0.015247498
1482,0.97174114
1483,0.054139618
1484,0.12218783
1485,0.019673668
1486,0.1383852
1487,0.14888862
1488,0.20473446
1489,0.110584736
1490,0.830019
1491,0.0012019257
1492,0.97371566
1493,0.98591423
1494,0.9957944
1495,0.06780496
1496,0.7051456
1497,0.03852061
1498,0.78630775
1499,0.68152964
1500,0.053420987
1501,0.06440307
1502,0.028042287
1503,0.104163796
1504,0.021894569
1505,0.2955363
1506,0.06315828
1507,0.94715285
1508,0.017008813
1509,0.0066258074
1510,0.39913258
1511,0.4196021
1512,0.007927914
1513,0.4120344
1514,0.89586115
1515,0.0071939547
1516,0.074476145
1517,0.001097983
1518,0.16249079
1519,0.030897489
1520,0.004757502
1521,0.0058830036
1522,0.006430823
1523,0.011364082
1524,0.93392396
1525,0.0064086835
1526,0.003905547
1527,0.78893274
1528,0.008933981
1529,0.91798115
1530,0.06360968
1531,0.37044707
1532,0.9680062
1533,0.064338006
1534,0.023014192
1535,0.004985578
1536,0.059187785
1537,0.38190064
1538,0.12470473
1539,0.5832237
1540,0.9618118
1541,0.921457
1542,0.09691336
1543,0.001047904
1544,0.021668434
1545,0.029576499
1546,0.73611534
1547,0.6879501
1548,0.032767296
1549,0.93225235
1550,0.6126834
1551,0.07684832
1552,0.00048422837
1553,0.8533789
1554,0.022140238
1555,0.0030134863
1556,0.0010045504
1557,0.07803024
1558,0.0056118085
1559,0.20273398
1560,0.044482064
1561,0.04081564
1562,0.24103475
1563,0.19990212
1564,0.11669906
1565,0.029592983
1566,0.0011481538
1567,0.29590434
1568,0.6773097
1569,0.13809934
1570,0.073826484
1571,0.20489816
1572,0.05718027
1573,0.26425308
1574,0.23837723
1575,0.011445979
1576,0.7897593
1577,0.1192618
1578,0.003161881
1579,0.33071002
1580,0.96568966
1581,0.9869982
1582,0.14355332
1583,0.008872089
1584,0.17348975
1585,0.9788858
1586,0.024365287
1587,0.0075390306
1588,0.95338285
1589,0.9568822
1590,0.06404007
1591,0.020028563
1592,0.019781474
1593,0.2778771
1594,0.008393048
1595,0.4715432
1596,0.08178524
1597,0.9730978
1598,0.39814237
1599,0.12972435
1600,0.16569065
1601,0.1044873
1602,0.32270446
1603,0.9027705
1604,0.826962
1605,0.9792031
1606,0.009219561
1607,0.04308734
1608,0.07710577
1609,0.799509
1610,0.96118915
1611,0.8628131
1612,0.07339837
1613,0.08383034
1614,0.05741526
1615,0.9716285
1616,0.13344237
1617,0.00041261988
1618,0.01506686
1619,0.08610407
1620,0.06340105
1621,0.9679835
1622,0.059991427
1623,0.2010036
1624,0.98279613
1625,0.004544992
1626,0.017019164
1627,0.24213377
1628,0.98898125
1629,0.030845363
1630,0.031911675
1631,0.0053393245
1632,0.04864696
1633,0.76407003
1634,0.5535451
1635,0.020869346
1636,0.27689654
1637,0.23722148
1638,0.9966857
1639,0.08927796
1640,0.08204836
1641,0.020087438
1642,0.07832304
1643,0.011108323
1644,0.049145594
1645,0.003074348
1646,0.038331553
1647,0.24493556
1648,0.0021525577
1649,0.0041165957
