index,target
444,0.23220459036016122
445,0.03806390549451459
446,0.9801584759829701
447,0.3029231633704173
448,0.03429838711660736
449,0.4702815939893834
450,0.10630799121505727
451,0.6335607470255261
452,0.9618703359786238
453,0.39290646229779447
454,0.11050868674977964
455,0.9545425301266397
456,0.9136473478425606
457,0.054390689668175576
458,0.6013666398000588
459,0.4901486671894265
460,0.3604949167039062
461,0.6066849885064887
462,0.5537528628692673
463,0.9750474467852616
464,0.08771887339378408
465,0.9881715390603212
466,0.9775623255759373
467,0.022720860883622324
468,0.8922595539613327
469,0.9558235179120032
470,0.1739047173903101
471,0.5665708397147091
472,0.9652127840817061
473,0.008567026920032065
474,0.046713075364188936
475,0.015239181101400068
476,0.02033199168634407
477,0.11261991647584198
478,0.10066995349790259
479,0.7884204986312523
480,0.015297941335118217
481,0.9916972652315482
482,0.18604897508414547
483,0.9752291478214754
484,0.9675170413045469
485,0.06144456065586983
486,0.04902942982293075
487,0.1762613100088787
488,0.01634367516001554
489,0.019432556665267976
490,0.1499841159756357
491,0.034005102278195976
492,0.004179840087317452
493,0.05980440015620028
494,0.5118282132915499
495,0.2764690379067398
496,0.02144272397739612
497,0.8579788991761986
498,0.27590185415627067
499,0.17039786931578008
500,0.9857068576409539
501,0.12261888768907549
502,0.20020633424011713
503,0.3346907623320293
504,0.8039800517719137
505,0.4143811554527659
506,0.007584023635233433
507,0.9909050450939928
508,0.7801555005977057
509,0.08772281246110922
510,0.17701328552613413
511,0.8744324087648044
512,0.04676559337589057
513,0.9809352673941256
514,0.9866038683984604
515,0.9617750222257292
516,0.733182410397397
517,0.45034628083218137
518,0.29593988005111754
519,0.21140954461535647
520,0.5989154377380795
521,0.41138121250477866
522,0.916149955479298
523,0.7267072587830846
524,0.289014250095002
525,0.9464061920604111
526,0.4760083046311625
527,0.006783373142781726
528,0.6860887675436237
529,0.9923027905234679
530,0.021533100955730647
531,0.0029307725454823545
532,0.03822325606391411
533,0.012078498615446222
534,0.013387392420334359
535,0.15638884324817334
536,0.17289328035737989
537,0.9195444860816903
538,0.06077071368785077
539,0.9484904994967517
540,0.301391369562162
541,0.06684376347248695
542,0.0015664522859969619
543,0.5373090330536314
544,0.9485221856108951
545,0.02607463185545746
546,0.5884871932833208
547,0.003307444203363265
548,0.2072372916108288
549,0.08838422791218352
550,0.9537471463834594
551,0.8135495071506331
552,0.6528387023918448
553,0.013855696820018172
554,0.16062044476460216
555,0.695309871974807
556,0.03396027565793867
557,0.13553319242024908
558,0.8873205642733438
559,0.012240791865502367
560,0.05680421139519763
561,0.5888176857828789
562,0.9743750696200545
563,0.596784578805378
564,0.0018967128815454365
565,0.9646313819333496
566,0.20047972535247569
567,0.03840747091443799
568,0.7250576581508926
569,0.4161926046526589
570,0.17553482972841913
571,0.19812891104389438
572,0.7705376156236817
573,0.049070795338367446
574,0.6788093396053793
575,0.11924616277831612
576,0.8843573097547426
577,0.0070034640853876015
578,0.09537815619338409
579,0.18103216219106377
580,0.16307982077183053
581,0.3291756953813912
582,0.004033918948630474
583,0.006356666230087496
584,0.0016361658902010467
585,0.5804369633658792
586,0.8336573706103302
587,0.7723845778974742
588,0.015606628640815396
589,0.2199614630505131
590,0.2673822733024493
591,0.005565939928750517
592,0.12411240181020358
593,0.04020929764374168
594,0.10209080176461438
595,0.2688768266428183
596,0.11034437827152056
597,0.10699998878909932
598,0.3389788309527153
599,0.9548763779545166
600,0.025376750591177593
601,0.02963653333416025
602,0.04392235840830203
603,0.34143568865218854
604,0.9643764936858175
605,0.08486631714741147
606,0.054635295865795026
607,0.009108455387220497
608,0.00980917412829176
609,0.0032970573111420986
610,0.12782091746132027
611,0.1475403691567695
612,0.030142064208321273
613,0.013007430610927994
614,0.1736844898649408
615,0.7197192688419719
616,0.018478762908819956
617,0.06574652833483709
618,0.0029830200858566368
619,0.10810626325597146
620,0.013543003432082458
621,0.00732530172762979
622,0.5432966813199741
623,0.020204323933065704
624,0.35895436858496366
625,0.5224783601414787
626,0.8823239531146634
627,0.9882941889266187
628,0.005400155693846547
629,0.9487129864686358
630,0.02307998057728099
631,0.21706764079671384
632,0.7303207823259726
633,0.9889467424361621
634,0.058665438445752484
635,0.7378240520568903
636,0.02303186931371636
637,0.00953331626487981
638,0.016127310105830423
639,0.9675746109798012
640,0.08787747528512643
641,0.8848953890103349
642,0.053832947548873876
643,0.06575668570910638
644,0.9296147498339631
645,0.021859746151671848
646,0.03103480762442729
647,0.10630654267075774
648,0.49955529562074885
649,0.6905408898394712
650,0.12965095622658285
651,0.9796003659337119
652,0.9727778220634754
653,0.0362641256852445
654,0.12448585211100752
655,0.0014051511971217058
656,0.21867146882762092
657,0.958266760921718
658,0.7414557398273579
659,0.10423783021762242
660,0.009506207516004159
661,0.5519918378885138
662,0.12344924214618211
663,0.19476366609820317
664,0.7735459872635678
665,0.07099427975380063
666,0.08308437017320038
667,0.9674551101779378
668,0.34456541885746234
669,0.6503235990231533
670,0.03908206117938924
671,0.5780513815527902
672,0.061146218946610965
673,0.12959339023193198
674,0.9971546998389955
675,0.05081552300611577
676,0.034108375973175745
677,0.7132196975823989
678,0.0853380592171187
679,0.7205521751136849
680,0.3344683849812442
681,0.06769589766521772
682,0.9450244630042228
683,0.23286192918442136
684,0.5071443757068433
685,0.3369304351929368
686,0.10631037552051172
687,0.05834128494852749
688,0.9772082477835855
689,0.07538498733618954
690,0.9832844109709548
691,0.16803092083683444
692,0.002927175048137192
693,0.9222048537240305
694,0.0482482389038028
695,0.9409054843027318
696,0.01822856572007384
697,0.46065806199011033
698,0.9884799665968867
699,0.025670272227905962
700,0.016025983430966756
701,0.3346532242117258
702,0.009599863124126203
703,0.00286365304215437
704,0.02020637412726214
705,0.042933235137014365
706,0.13233859125294514
707,0.6519522858296081
708,0.20268716939694917
709,0.03086170374329271
710,0.05908234226056968
711,0.11376492112522532
712,0.9982149371100163
713,0.15239294004890602
714,0.9231684922282125
715,0.13884900193807503
716,0.00828955369818513
717,0.5063036520262145
718,0.2382979640735146
719,0.02711945161239616
720,0.04154938070323412
721,0.3827085015041571
722,0.49957472776393563
723,0.7727507623427127
724,0.4907924918511525
725,0.6647380766542107
726,0.07713538568735447
727,0.9879103299614194
728,0.07277182957646823
729,0.24752492615842445
730,0.3338676944398585
731,0.014188180118860739
732,0.9921839946392697
733,0.957828587910711
734,0.40249902386153685
735,0.07150428670020309
736,0.7922043508748229
737,0.045181963207209984
738,0.3054579243157676
739,0.6167175635825887
740,0.9869258125125027
741,0.8123858859864158
742,0.5162715252264808
743,0.05559957486970679
744,0.06986328739317099
745,0.034937030871844
746,0.9388567290249415
747,0.9625908174663298
748,0.20427258713003948
749,0.3919389939026013
750,0.10150860114912923
751,0.16622378588746586
752,0.14830698338276294
753,0.16727839809257278
754,0.018740042521226966
755,0.07726797936751696
756,0.21238948063004268
757,0.16067067477260344
758,0.0032080468409886606
759,0.05724153006287211
760,0.7012838552179707
761,0.13444203433795898
762,0.7678827212283056
763,0.02957799189472265
764,0.009081983552162814
765,0.971204842817425
766,0.30290932077295074
767,0.9245746938445207
768,0.6945275675300854
769,0.7322570851242536
770,0.4702378834637019
771,0.02123409976133065
772,0.9768008360626518
773,0.026748285618471628
774,0.5085153639288644
775,0.9891230882843954
776,0.7198602760851961
777,0.020855976057388877
778,0.6819885379885984
779,0.7425986103475503
780,0.011351258953282447
781,0.04517212230426582
782,0.5479115590435237
783,0.046015509355721455
784,0.7691908845413239
785,0.9716699949078399
786,0.8574266318182212
787,0.014036581401595402
788,0.9615771666216535
789,0.041791775137277214
790,0.7445788952163315
791,0.08351912406244401
792,0.13353773091354737
793,0.12165129490941463
794,0.32687885158222457
795,0.18588073583957535
796,0.13370973931733285
797,0.004036767323275093
798,0.8439500780716884
799,0.2693781556650519
800,0.618958943665525
801,0.915307811758486
802,0.010356038401884184
803,0.004500540813880711
804,0.1141573541778018
805,0.15788463596250432
806,0.016667686348458326
807,0.05872952980085274
808,0.12629766467319908
809,0.6013065647625213
810,0.10804201635127697
811,0.10063188108739322
812,0.9623008840492665
813,0.5798006634689518
814,0.9761618380675202
815,0.00881231019982809
816,0.38731960470327476
817,0.9228383224226279
818,0.6595741212182836
819,0.0795150629136669
820,0.9873852782659497
821,0.9972399511320542
822,0.4402421040016114
823,0.013012796902492574
824,0.4754896020570019
825,0.003837863529628271
826,0.36153644498084336
827,0.1297367184424275
828,0.01678817712405427
829,0.9879982947136806
830,0.9004163535907282
831,0.035614461931352676
832,0.9905056882549095
833,0.4625089680597666
834,0.9313015140099882
835,0.0009636737592155403
836,0.5049179580636125
837,0.22565711879533473
838,0.4759986559589013
839,0.9834290433417394
840,0.08750621880198153
841,0.024062392487998952
842,0.21332860456513647
843,0.0074008288553553715
844,0.4165794374236887
845,0.9966055134325462
846,0.9979586406169174
847,0.02502419466036209
848,0.010352260551011246
849,0.8149420775755416
850,0.7169986420206633
851,0.8968528613403527
852,0.1437173902272107
853,0.0754317571977294
854,0.9850029609572629
855,0.012379933802483707
856,0.8020890228981268
857,0.9876389855779312
858,0.050532982129811464
859,0.8125958669716913
860,0.014425891237760868
861,0.8248317451376327
862,0.4551581374755823
863,0.9336254549471835
864,0.0025331715001558697
865,0.36018071324060014
866,0.9585290549423099
867,0.10002004138222882
868,0.03907495222583432
869,0.8245110905699939
870,0.03243755216521177
871,0.9949599049989826
872,0.07024377963868592
873,0.019522765842431296
874,0.9897283661618033
875,0.779546473928163
876,0.02208185944543409
877,0.17517882822666267
878,0.163656732539129
879,0.9519443845378007
880,0.20395601554941772
881,0.1455287025567115
882,0.8962730381950571
883,0.22997416889073247
884,0.032994144593570036
885,0.9907968692714998
886,0.062244656471130734
887,0.9834372747882666
888,0.05523137397000196
889,0.004613631632978097
890,0.4318856305282333
891,0.6868777055824642
892,0.3829210297557917
893,0.1557718499324758
894,0.7614409336051761
895,0.5212700242666516
896,0.872432082913795
897,0.24905062118112362
898,0.005103749221387115
899,0.7155873752613611
900,0.205323716061876
901,0.02353634365633279
902,0.7142926738145318
903,0.8789582812039395
904,0.03178599762267731
905,0.9831443615843102
906,0.11564244825608024
907,0.020743063053461172
908,0.9917095089303477
909,0.06728223335155108
910,0.09093701420761019
911,0.15103575880454886
912,0.05789363690698439
913,0.13004048067587862
914,0.042506134314342234
915,0.12386916740538524
916,0.2579687057728518
917,0.7229550796958075
918,0.12742098917102154
919,0.7094174516297429
920,0.005886078555808856
921,0.019770561719016644
922,0.08319243644414905
923,0.9960567405445564
924,0.989781655804921
925,0.9245376187194557
926,0.12041562707395943
927,0.21101630352585357
928,0.007600095583119695
929,0.5517666485119129
930,0.5433653373179964
931,0.0481086483899114
932,0.9553590881785768
933,0.01218490349650824
934,0.04321771801606703
935,0.15293782816840384
936,0.9641014503765465
937,0.10734443880101974
938,0.08528844428974762
939,0.7883750420720534
940,0.10421075518287662
941,0.9850737391641657
942,0.9727630857768019
943,0.9916390116331678
944,0.67070644463671
945,0.3643267102680496
946,0.012426408981654665
947,0.8458642287193405
948,0.04246087699565566
949,0.07442575553609194
950,0.9843210873124346
951,0.4125480501788116
952,0.4042897417906993
953,0.16123375094489426
954,0.14049677646176997
955,0.6532304763972604
956,0.9851580524034028
957,0.40457134157954794
958,0.019791372917909507
959,0.6081865789409274
960,0.002926702214073879
961,0.9572042800424327
962,0.04172451530203363
963,0.7373594708351843
964,0.5091504804385334
965,0.05734771733626765
966,0.35203909880087636
967,0.019716434632707905
968,0.012679849412626855
969,0.0076527330439029005
970,0.12034831808940158
971,0.20008259368582218
972,0.9960823608448389
973,0.19734190023135634
974,0.7821137945447544
975,0.018307386608338874
976,0.02584599363458339
977,0.8990830666998462
978,0.15191043685628744
979,0.9908386721631571
980,0.9557122057044825
981,0.9828448789217844
982,0.4371137771174353
983,0.020383852450466967
984,0.9739904562521295
985,0.06738710233478122
986,0.969096954218983
987,0.25231303030816665
988,0.240827998437755
989,0.923175246356261
990,0.9731178451181183
991,0.11630542569767752
992,0.07920464066028936
993,0.15050805527083622
994,0.013043575053000344
995,0.9932058288778258
996,0.04118107014824056
997,0.1469420785139658
998,0.2468796858504696
999,0.9338850628286112
1000,0.9549106636871725
1001,0.9567202405869282
1002,0.007779524943614794
1003,0.016410478653630062
1004,0.7291568587338023
1005,0.9223210522993803
1006,0.9929247394351526
1007,0.5410127366454025
1008,0.07433220095090386
1009,0.5158523970527583
1010,0.06655478938948982
1011,0.22725654020629749
1012,0.11466151077152001
1013,0.3502029810607968
1014,0.4911454124295248
1015,0.055900421864940666
1016,0.019369463980085048
1017,0.6641473200085278
1018,0.9166915539914668
1019,0.002583482491180098
1020,0.0913598144119223
1021,0.9909456265333132
1022,0.7959516485209533
1023,0.7904098838529067
1024,0.015182265980107123
1025,0.03585510133330196
1026,0.017181931293768642
1027,0.11668952181975434
1028,0.06774434225319952
1029,0.3754538666963428
1030,0.0017459376278571965
1031,0.15308177261298592
1032,0.6357676440448413
1033,0.010214702125683334
1034,0.8633886161225574
1035,0.04032143866419906
1036,0.12282704570099835
1037,0.9113713103537769
1038,0.04652472321674997
1039,0.937790393596556
1040,0.50392761638967
1041,0.05292677610695162
1042,0.04102804799081121
1043,0.7120004070361725
1044,0.0015104413169762124
1045,0.13129906412435105
1046,0.006255432920395424
1047,0.42494509787938556
1048,0.8493019723360249
1049,0.8867426092231373
1050,0.00449772939759422
1051,0.21192694548288
1052,0.14038829823510796
1053,0.9857717894768028
1054,0.6958868354636358
1055,0.1640228793275867
1056,0.5397554903329231
1057,0.43244380477275074
1058,0.004198599097930849
1059,0.9837223861068636
1060,0.6939231027187301
1061,0.014739930426553262
1062,0.00789000011307361
1063,0.37876212901535866
1064,0.9461246481697057
1065,0.10827213949452541
1066,0.028634986447233505
1067,0.28584088716719863
1068,0.21757749572732166
1069,0.9892850840377756
1070,0.3904831093595136
1071,0.6378923253593434
1072,0.06230645362044857
1073,0.9642688895703871
1074,0.004590864023064371
1075,0.11936850434107125
1076,0.00517256172069808
1077,0.05071865024169026
1078,0.022640998139087095
1079,0.945828314774742
1080,0.0027709658340562718
1081,0.038620039163778805
1082,0.9259245577791757
1083,0.1301900778645557
1084,0.9503623497923898
1085,0.6512474652646847
1086,0.7987459393644978
1087,0.4590492310202818
1088,0.001386993266797575
1089,0.9007684911646471
1090,0.18615099349306435
1091,0.990080186857333
1092,0.1273549987530734
1093,0.10362144384835378
1094,0.9978253819421354
1095,0.8357511812303305
1096,0.07284581539950946
1097,0.7373150061866216
1098,0.05906175294782166
1099,0.6611137655550504
1100,0.2720190127898563
1101,0.03276868357284241
1102,0.2023387173124452
1103,0.21377258434172605
1104,0.08244889479594687
1105,0.3278769664846028
1106,0.2168805606234072
1107,0.26292205719673895
1108,0.02971404425110671
1109,0.5462032890623086
1110,0.9162954282767705
1111,0.024298896742079492
1112,0.030919982140155167
1113,0.5573495816628485
1114,0.6601151140075117
1115,0.2092907765606035
1116,0.09185964556896746
1117,0.929010507240208
1118,0.25389101978330075
1119,0.010818773859770186
1120,0.05634897143136724
1121,0.11813757677779851
1122,0.0794966145958335
1123,0.6513716939592703
1124,0.05676402075400892
1125,0.2558338982671416
1126,0.9703993318111886
1127,0.45722032600326534
1128,0.009577600248351394
1129,0.16067280890649838
1130,0.013287430722584965
1131,0.01679735567765763
1132,0.017996783200474768
1133,0.0019784783438396764
1134,0.9980420453674526
1135,0.02308835527612298
1136,0.04354004113086174
1137,0.003689004222729708
1138,0.9718905644429036
1139,0.4511265628938424
1140,0.775389239564978
1141,0.9886783848076055
1142,0.0023843292802973198
1143,0.3639389804787918
1144,0.96883471526239
1145,0.914408083702479
1146,0.9986678530464004
1147,0.1250790478761285
1148,0.008647647921090308
1149,0.4243202867920191
1150,0.9761433092765205
1151,0.003026909077487725
1152,0.29354809851331126
1153,0.9788111482454943
1154,0.3807972149130472
1155,0.02381295877856521
1156,0.4282087090078158
1157,0.20418295115609245
1158,0.7897868780123853
1159,0.926608490496782
1160,0.05677155795571917
1161,0.023355963877158905
1162,0.19132415429700753
1163,0.0074234606917071904
1164,0.3673826407408702
1165,0.015949197860272674
1166,0.6789407548167106
1167,0.9718191853790655
1168,0.9665874068251373
1169,0.80153037612579
1170,0.004285382430906243
1171,0.0649303590767729
1172,0.9442478212829666
1173,0.09530250797731565
1174,0.06104170877741402
1175,0.38077711330513664
1176,0.14138002232464367
1177,0.004118624165985304
1178,0.015283649420427465
1179,0.00735863042290387
1180,0.9789836849657156
1181,0.13218851094751197
1182,0.056602469187922104
1183,0.13410946175139
1184,0.8090587978834168
1185,0.11000723955061384
1186,0.9555843226964992
1187,0.027375676148839265
1188,0.006413622320011887
1189,0.27123272087834543
1190,0.18892164401909745
1191,0.1886791933001449
1192,0.9867076031915473
1193,0.07195587920942832
1194,0.1716452434139652
1195,0.012189900815093318
1196,0.525589883427345
1197,0.9026426045591263
1198,0.20637922650241186
1199,0.9414625815356794
1200,0.5220874062258055
1201,0.19758842534228904
1202,0.4836313785557354
1203,0.07626214939625381
1204,0.7222011684921125
1205,0.05473010870147214
1206,0.8596185082301298
1207,0.0529252126038339
1208,0.3368611630681584
1209,0.11861842353024958
1210,0.9493728949139705
1211,0.7928984431852397
1212,0.01593466265548981
1213,0.003569539336977993
1214,0.022553965347942264
1215,0.07105368822675537
1216,0.01976378947943125
1217,0.7042146964223708
1218,0.14874327475124957
1219,0.022618076178976005
1220,0.9422551420434235
1221,0.255151708574808
1222,0.738431428869826
1223,0.0693594187354885
1224,0.39254897089169205
1225,0.808252854092316
1226,0.19067595213645003
1227,0.9823909496845654
1228,0.19859531842857964
1229,0.8491183919825667
1230,0.016164147226438788
1231,0.9701431186689566
1232,0.7111605044980469
1233,0.01997764958797655
1234,0.07698101675504045
1235,0.8680088954450358
1236,0.7064400990744019
1237,0.4515201823570508
1238,0.26665792744758093
1239,0.6518457459453679
1240,0.8367970594491838
1241,0.11564308118715062
1242,0.011805844472257366
1243,0.563872983691058
1244,0.7208087899200176
1245,0.036559778138496354
1246,0.0013631612636172566
1247,0.03148562680688467
1248,0.32790000968199373
1249,0.9894138988081502
1250,0.20614830121528344
