index,target
178,0.0021471742858054105
179,0.9931491407254447
180,0.2221702810001574
181,0.05639369740083546
182,0.9290221590078651
183,0.139227421580023
184,0.9912656689578963
185,0.04176733490073
186,0.6554619576366002
187,0.004562619974342524
188,0.15306028370562288
189,0.0049393973972823805
190,0.008542483224106629
191,0.9878427780310511
192,0.1083669818586785
193,0.08485579397674355
194,0.140088557125826
195,0.9915551173001583
196,0.04620299536234433
197,0.9918794798251
198,0.14044209182061806
199,0.3795687356662933
200,0.18073966563861998
201,0.01825001820238132
202,0.9723464133612707
203,0.0031400913938968277
204,0.02869119405290831
205,0.007681366418269256
206,0.09432901107138873
207,0.9347046274215326
208,0.04227533354427656
209,0.9969900621942593
210,0.11131530913916529
211,0.0038997342093071694
212,0.4895943077639004
213,0.010178960863602784
214,0.018766222492554455
215,0.2692629578268295
216,0.05149243404026223
217,0.5017620027608359
218,0.9764555597209242
219,0.5955304843371371
220,0.06938209002041316
221,0.048150723649586884
222,0.06576553786459874
223,0.01928508181040057
224,0.2465659258262021
225,0.9917244279535954
226,0.9701680434179101
227,0.06206030682772942
228,0.960888590595798
229,0.002870930853564449
230,0.035563583528069063
231,0.9943275058094725
232,0.18997816326774947
233,0.015277583068878922
234,0.11743235283578227
235,0.045286543085218144
236,0.35348920089023167
237,0.5949135641152719
238,0.12388006170802024
239,0.9643644288351294
240,0.020067760648532412
241,0.01219822311460922
242,0.2147543387515473
243,0.1972710995851287
244,0.8998521113150071
245,0.18803797032587963
246,0.08158498461839288
247,0.004310922744928489
248,0.6627127829777714
249,0.9953547746057322
250,0.062116173301576046
251,0.04723171577142691
252,0.06123770597368054
253,0.15617508440272754
254,0.07346126069956672
255,0.12511704021626854
256,0.1692217798378691
257,0.7595528849904509
258,0.005481316998482763
259,0.02770541502755186
260,0.28507717301546215
261,0.048833449984404316
262,0.9944042452346125
263,0.8941215901340532
264,0.0032269132705919678
265,0.12683092221295236
266,0.89860509355459
267,0.05713528406689656
268,0.002017525324317369
269,0.001070735258214752
270,0.6177680679487482
271,0.3662020154969275
272,0.04948189577857495
273,0.021077108898894872
274,0.9958451197773937
275,0.9947571475780306
276,0.14985223720794152
277,0.04181705055091588
278,0.01381331967296724
279,0.036676025151860636
280,0.9527544956949557
281,0.9022884127789859
282,0.8428927927911396
283,0.0051237601130386745
284,0.041867581897837756
285,0.09509453660395208
286,0.021265489190494747
287,0.023467371181608413
288,0.9599905094893808
289,0.48145972571320705
290,0.46038722629152695
291,0.9782821461926053
292,0.9100445753148613
293,0.9890770985714326
294,0.005325586099896733
295,0.034871939544751
296,0.06670344127141692
297,0.09472629519425446
298,0.0048771255310244566
299,0.9827755796952916
300,0.10052578936921523
301,0.9687219190280658
302,0.8600972209676065
303,0.06912488757339974
304,0.828109488901773
305,0.809779228454651
306,0.05340328187567886
307,0.04308452781414089
308,0.4955809394348619
309,0.4617137506683548
310,0.9887249477107101
311,0.06798129553409164
312,0.5137671704953712
313,0.005757645788062675
314,0.629896255794032
315,0.027385927645010504
316,0.9711532985798774
317,0.013633461892248377
318,0.002061036624323366
319,0.7597690436888298
320,0.41440457041783696
321,0.0635292347421193
322,0.0036254251655463074
323,0.020938434344785213
324,0.22986843198248094
325,0.9094624283169231
326,0.15793022324083664
327,0.7439833544841538
328,0.010436830385839339
329,0.0073041841853785806
330,0.8879584246760585
331,0.008243446124532717
332,0.21267396619162593
333,0.09355726664908555
334,0.19778182164469285
335,0.1860673856237786
336,0.0461818133264863
337,0.9905437275771698
338,0.004306888206964318
339,0.09835988492303
340,0.004386501718400162
341,0.9939853997717285
342,0.9760403137738626
343,0.16391596302942213
344,0.10841072338523526
345,0.9915450051026254
346,0.3381283466533091
347,0.06241224802284121
348,0.002716222345643366
349,0.2067055500145792
350,0.9951278476072632
351,0.039594984394151
352,0.05318272215999716
353,0.0681499530575396
354,0.0634692703992607
355,0.03348077661223437
356,0.9522830416188005
357,0.029797017399771804
358,0.9889865374021026
359,0.4190286945675286
360,0.16187077421548343
361,0.670393874446715
362,0.004637218288973429
363,0.0736562369732931
364,0.009850651330659087
365,0.699523495101061
366,0.012063482016681143
367,0.596901632317102
368,0.45423073323798996
369,0.9778626922886622
370,0.7261565353058567
371,0.8350265027017351
372,0.020971003459103466
373,0.06107294061706939
374,0.01474801835329266
375,0.7677840795858387
376,0.15052598667651362
377,0.02178364444302892
378,0.014031509991645047
379,0.0051094050821778834
380,0.0827907042503308
381,0.09421308850724647
382,0.9346429422204989
383,0.14512225172504933
384,0.035478672993495435
385,0.2807461544689244
386,0.012215989868074218
387,0.3563463607470943
388,0.12077845739769828
389,0.047158948906863896
390,0.8217540568439792
391,0.02744591342840986
392,0.010673800472456899
393,0.9225324904916081
394,0.9797524057672086
395,0.9263256364306994
396,0.9542770499049501
397,0.4856650989446676
398,0.11020453945043639
399,0.0017423964505552919
400,0.06744670846187784
401,0.0051335436825166465
402,0.00579397481373787
403,0.14064349381415228
404,0.05622758582969605
405,0.04278094986287298
406,0.9839872758166353
407,0.180095099531995
408,0.05466959514879324
409,0.10345643422899387
410,0.050842351745956194
411,0.8718309215906205
412,0.0925713120552647
413,0.3186150056938101
414,0.09734519403006421
415,0.1348703453286497
416,0.9313729155200525
417,0.1441435852727893
418,0.056173171156480434
419,0.9862143238013158
420,0.09722373659346689
421,0.00207624906041167
422,0.02374939870534551
423,0.7246229388637786
424,0.9651703330794806
425,0.012734621444647373
426,0.03443322231598465
427,0.00835274909816676
428,0.9253991165343711
429,0.920127914142352
430,0.9939884446477719
431,0.13929311902782934
432,0.44832445835955
433,0.015044801638675283
434,0.9182045431071629
435,0.01822292962111414
436,0.9772174913207115
437,0.03912275777750793
438,0.02555868885532431
439,0.980640774414907
440,0.8331775411281602
441,0.056291530746610544
442,0.02688726159275235
443,0.009850862990303001
444,0.17567057349904183
445,0.03250378943853788
446,0.9766363018924614
447,0.2275504584793973
448,0.008121926192834092
449,0.6649763422444391
450,0.0717461622654752
451,0.4240266364815757
452,0.9845237383124641
453,0.15353308930022613
454,0.06762274533014279
455,0.9444757502330379
456,0.8924977828756967
457,0.021663578311044502
458,0.3769772102806103
459,0.28475525710537236
460,0.17949567792558718
461,0.3149436650115022
462,0.333303014665969
463,0.9516780949912319
464,0.048115609042302825
465,0.9924878555331736
466,0.9466393965881146
467,0.012497323695617771
468,0.5274819666437688
469,0.965688877610479
470,0.08527760239235842
471,0.28933331008354507
472,0.9772321040968364
473,0.009915434364587592
474,0.031883221539525046
475,0.0037564155125182053
476,0.012311010182750203
477,0.08741562734375312
478,0.11214864867587541
479,0.8181205123112477
480,0.010306111596053925
481,0.9923189926023216
482,0.15398044066657243
483,0.981958109426074
484,0.46583280750472467
485,0.034977349322928064
486,0.02442030704590505
487,0.10071646945186294
488,0.008495480762200872
489,0.010374999277332663
490,0.07360417033842731
491,0.013456530760656924
492,0.004071828059133299
493,0.03572944738072843
494,0.3162579205803038
495,0.07880642648382892
496,0.017551444369819008
497,0.6966527597003219
498,0.2798908368304456
499,0.12133847540239946
500,0.9668038146663579
501,0.07545410959876021
502,0.1388335351079031
503,0.22570290045789726
504,0.8717193501196442
505,0.2070681616792919
506,0.008361578515476503
507,0.9957802565048445
508,0.8876948828582849
509,0.029695867395852123
510,0.13666624058966884
511,0.7483201074607717
512,0.04115094253674381
513,0.9928881180297735
514,0.989541178917562
515,0.9339110642000061
516,0.7571922635910547
517,0.27767505920385116
518,0.2759007543708643
519,0.12187294391062539
520,0.4868205040792671
521,0.0813452459854537
522,0.9791914753340143
523,0.4762938069149022
524,0.14985412722510955
525,0.9075582243853565
526,0.33510011276805135
527,0.0053595239342498005
528,0.21521868072959452
529,0.9888395393600573
530,0.01352226056681306
531,0.002141825099027847
532,0.023513214516106298
533,0.00558854054209763
534,0.008597882858270428
535,0.05197207743834248
536,0.08161810700648407
537,0.9435260099165621
538,0.060742589855784616
539,0.8447625289461146
540,0.15653653143767243
541,0.048089945488436425
542,0.0013594968922635694
543,0.40807833685089906
544,0.5481280554706532
545,0.011604041851022677
546,0.25487749670165244
547,0.0021536692587433427
548,0.06490989911369226
549,0.05501647972094225
550,0.8727315248759608
551,0.8131939900959188
552,0.3123551355446037
553,0.010116926932554986
554,0.09221930557962495
555,0.5973526216351589
556,0.011938134555200687
557,0.05591738937555047
558,0.6837109369592708
559,0.005916314723771895
560,0.030006344908661782
561,0.5116833255825165
562,0.9715611498594532
563,0.22343535415673768
564,0.001414835072681655
565,0.9340998278763815
566,0.12593829402653212
567,0.02167939806740661
568,0.6675963989384816
569,0.21429865105890425
570,0.20444108211058948
571,0.11535873081784427
572,0.8116783499123287
573,0.02572277611550875
574,0.38194821845362664
575,0.04204063306481854
576,0.936467575245238
577,0.0034761934733489722
578,0.013701563237103477
579,0.11635483204040435
580,0.09610756658622813
581,0.14299314005940394
582,0.002196729612429323
583,0.004625032651267419
584,0.0017260163336539798
585,0.32179767714789337
586,0.2124861250340627
587,0.5180413185802762
588,0.009244047564112798
589,0.11889511726499266
590,0.1251725492349766
591,0.0029345636098590715
592,0.1166992628081795
593,0.02335795225025722
594,0.059039488122913444
595,0.18907402920281882
596,0.05179873206812957
597,0.06780425141759723
598,0.27896239706969717
599,0.9585604755669748
600,0.01237471930428671
601,0.010785734200487795
602,0.013636357927622113
603,0.21930565560081947
604,0.9395992949859607
605,0.1131747090154813
606,0.022724543682395352
607,0.002539679046950846
608,0.008960758164415461
609,0.0031868560204077957
610,0.11015664969031878
611,0.08258028120679901
612,0.017350359257831238
613,0.004365913576950357
614,0.12002734928864418
615,0.7480432320888932
616,0.010796133950470499
617,0.035762571784114947
618,0.0026340604440066467
619,0.014221208778398583
620,0.016898345912601895
621,0.005051547775090327
622,0.3873327330490373
623,0.007296398505986243
624,0.22608632508747173
625,0.480142495595922
626,0.9112611152182679
627,0.9916866228677805
628,0.0029468029837065443
629,0.9190257146305644
630,0.01898522867612959
631,0.1064725648066028
632,0.4687783490994555
633,0.9951785501174683
634,0.03410444102231727
635,0.5206567162665238
636,0.006767571458925941
637,0.0049481456422256365
638,0.005738836855190921
639,0.9682086382124628
640,0.0724179174202536
641,0.7889503505561452
642,0.048709883754459476
643,0.0210461777974593
644,0.9435164188660156
645,0.010178617903642372
646,0.018870045909259833
647,0.09725541485031704
648,0.2130225566899221
649,0.4154652191878646
650,0.06120426398566473
651,0.9871276824486263
652,0.9460737720645046
653,0.021749456554733322
654,0.06805327388206012
655,0.0017030398778081722
656,0.21181646175346286
657,0.9414698016917237
658,0.5412396036865872
659,0.08842875973741061
660,0.006577768178149228
661,0.28055948730155444
662,0.13585329586387707
663,0.20859527604899897
664,0.7444209736471092
665,0.05128301180558025
666,0.019281221962875166
667,0.9893400729101047
668,0.21150953673970993
669,0.6363424577115466
670,0.02984616147941034
671,0.32240400322976026
672,0.044309038925227195
673,0.07524262920508007
674,0.9962846931858581
675,0.05046325371535202
676,0.019630351431399243
677,0.4079807950256763
678,0.04537032727831866
679,0.7190532965819901
680,0.19188133136145744
681,0.03386541071807243
682,0.9780561332974568
683,0.17501913427653756
684,0.45871281822346477
685,0.15663561014010102
686,0.07423614663106955
687,0.026922626532804292
688,0.9826828219208512
689,0.054456883188179886
690,0.9803319706303676
691,0.16009418788436772
692,0.0019589527425273234
693,0.8405516875506172
694,0.02351747032506199
695,0.970057616142357
696,0.011133389850039378
697,0.3443185006986553
698,0.995975337386397
699,0.01969747073235111
700,0.01099664132112425
701,0.1230983003511289
702,0.0029441588725535196
703,0.00152370478956109
704,0.015032972657646885
705,0.02565594513516965
706,0.10918561715003336
707,0.5951657737289268
708,0.13177924246870076
709,0.020800520891921522
710,0.04631239390209285
711,0.05881390695221947
712,0.9978455530375422
713,0.09282974928835475
714,0.8973241358252089
715,0.09690591156213389
716,0.004203744028480351
717,0.24984425674991895
718,0.15183990164113914
719,0.016373309297030656
720,0.022526887256023965
721,0.3869513843456255
722,0.3485027481826129
723,0.679975060942475
724,0.38004730099564715
725,0.8215965733823131
726,0.057462802837504705
727,0.9624321158387213
728,0.03895807133097152
729,0.19909529920950036
730,0.23687698849374433
731,0.008406664633100554
732,0.9893849073907562
733,0.9573324416314932
734,0.17332807872605377
735,0.03664302469323427
736,0.405532024994378
737,0.028999727961243758
738,0.4284277311529962
739,0.5060999029850672
740,0.9750112834294375
741,0.8350902793473758
742,0.30723775102977735
743,0.07565808876792775
744,0.06876811042712376
745,0.018873227801166355
746,0.9723865830659635
747,0.8739636399420151
748,0.15504759845084232
749,0.8464987069743918
750,0.06012458424285615
751,0.08774415355662105
752,0.09763779658195006
753,0.06403970575433789
754,0.018552945119303776
755,0.01535853528268913
756,0.10048212405519168
757,0.06121999202391219
758,0.0030046225783224557
759,0.017802458020395092
760,0.6615995316450075
761,0.14883471781605995
762,0.48440270918695255
763,0.020279491046443977
764,0.004743953435481029
765,0.9690394535875186
766,0.18854675131494278
767,0.9133132310867427
768,0.2464887701703743
769,0.6382246462849566
770,0.23400196629101047
771,0.022255396294015732
772,0.9795253676787039
773,0.009171435222762406
774,0.43665231949859484
775,0.9937635274197831
776,0.6373480488499059
777,0.007275002832751276
778,0.7318898975998059
779,0.596532622545789
780,0.007958457315732833
781,0.026802683427810097
782,0.3764707741148442
783,0.010002313073513415
784,0.6140038656308032
785,0.9866858943839376
786,0.8874643435017059
787,0.008135412984785961
788,0.9895482394962136
789,0.03838588476843597
790,0.9458526365683105
791,0.05510735441200673
792,0.09019307612067336
793,0.08923082446293241
794,0.1614193756715645
795,0.08257131481046026
796,0.05730345209183874
797,0.0026127311848668376
798,0.7657439918818997
799,0.24262484166893214
800,0.42787206062008587
801,0.9006479659052967
802,0.01573711248966739
803,0.0039296315919655645
804,0.08241979601182518
805,0.12786065148962208
806,0.007613387113341912
807,0.02384146534045361
808,0.11534216230097569
809,0.3461710417784563
810,0.06786314607118868
811,0.19962563557832855
812,0.9741359094212312
813,0.14405093580695122
814,0.9598289989371113
815,0.009625325758714175
816,0.17415440536162152
817,0.9234841008035327
818,0.5333718793696569
819,0.025527871487038473
820,0.9871593928119671
821,0.9965009335228896
822,0.09083989142881724
823,0.011255497137089272
824,0.24687732191190467
825,0.001817516060662607
826,0.0522133132678915
827,0.11409929810405497
828,0.019500027534714467
829,0.9928405404662739
830,0.9366366495030938
831,0.018964324959220378
832,0.9954166564189723
833,0.3150762061578042
834,0.7851725560613272
835,0.0007907851805675201
836,0.26800252466587265
837,0.14280693181826268
838,0.25370424588711266
839,0.9785741865729882
840,0.0509899001771536
841,0.014037454763214132
842,0.14842111555491785
843,0.0035464087953246126
844,0.30383866993828207
845,0.9977372299441848
846,0.9972184995173623
847,0.01574223732311449
848,0.004191693033645218
849,0.9209421306145781
850,0.5214629443439763
851,0.9356532484878711
852,0.30440792093764923
853,0.034871503605737375
854,0.988564617947001
855,0.004702191200696194
856,0.94612096842303
857,0.9691123612644528
858,0.006382166566566989
859,0.647570318965279
860,0.011771058801719136
861,0.7673981052050779
862,0.2610652740059999
863,0.958324786329588
864,0.002698614417568286
865,0.13732653533533762
866,0.9045733134506655
867,0.028218073046263576
868,0.047696868286686345
869,0.8816573377247928
870,0.01576358269491986
871,0.994493091122817
872,0.06266306837006277
873,0.006921940151386696
874,0.9908137725376022
875,0.3777574967296921
876,0.01458574252162912
877,0.18405554974757057
878,0.11673532041450081
879,0.615723945487578
880,0.05733899546165472
881,0.07294500856747012
882,0.9241632185545029
883,0.1435728835316786
884,0.027733815834285316
885,0.987721556423939
886,0.022011985225692546
887,0.9869742054287527
888,0.03993492933098023
889,0.003963532617966279
890,0.18489594623498404
891,0.5978854525960449
892,0.30887298751945114
893,0.05998769223404016
894,0.3334666026311843
895,0.6472310454662052
896,0.9190655572441009
897,0.24307357922609282
898,0.003041330342309779
899,0.43071979640174957
900,0.12270299716000459
901,0.0068510977707582545
902,0.48543132165020436
903,0.9004186395639058
904,0.01519565568406784
905,0.9919010977352005
906,0.1058491726833445
907,0.0065319650174805975
908,0.9904638463921863
909,0.021983604142333652
910,0.05322303691528834
911,0.18879245463707303
912,0.028572409810916688
913,0.023817206351234493
914,0.02970195471329613
915,0.032644959977867344
916,0.1712963522049585
917,0.6193886180917363
918,0.0677508816509152
919,0.6732292970079427
920,0.003738222062504514
921,0.008746484936490297
922,0.049900571432328275
923,0.9948519739252742
924,0.9890715602873307
925,0.9454338829115696
926,0.06702558185895234
927,0.14327990274999794
928,0.006909366190938481
929,0.5127996530624983
930,0.6539718455794766
931,0.042493150794016145
932,0.9501305785239502
933,0.0053557600571102915
934,0.019129954487147008
935,0.08398135397984709
936,0.9680276745237055
937,0.0514988135153006
938,0.042996874346005166
939,0.606514582048221
940,0.06367737465238922
941,0.9755237108913666
942,0.9859803497118672
943,0.9908500391262575
944,0.45998099036063805
945,0.1471484180390445
946,0.012832848400812077
947,0.9226559463455902
948,0.022527868925034854
949,0.05113434662805256
950,0.9635789163708751
951,0.23426261332194667
952,0.24648112949121304
953,0.06435756122943462
954,0.053144068020853585
955,0.6741749086251081
956,0.9682888101877135
957,0.24082546697899115
958,0.018456408158772607
959,0.34258039561803955
960,0.001846690726773456
961,0.9764980370825475
962,0.03206990323029625
963,0.5345171195974868
964,0.40648314527360446
965,0.03144403713565352
966,0.2951281195214659
967,0.00800798826713193
968,0.0073749203801580015
969,0.003608595745440672
970,0.11013272443137295
971,0.09147256343250831
972,0.9950600003747205
973,0.11279539922756221
974,0.360327363846642
975,0.007343754817306938
976,0.006398004859042122
977,0.8816339966207507
978,0.0862179882745398
979,0.989979906731945
980,0.9407654912340451
981,0.9900739941540608
982,0.27781045556838846
983,0.02084773132986499
984,0.975427492797691
985,0.023572949059467864
986,0.9530459499718112
987,0.12638082041252022
988,0.09172457419161027
989,0.6751347389884158
990,0.9841290664910776
991,0.059569966105813534
992,0.04907518809586335
993,0.08388817875474495
994,0.010404189927681898
995,0.9954920878419855
996,0.01767037938380363
997,0.09098643942036902
998,0.25540129035284276
999,0.6986696692304104
1000,0.9783711979058742
1001,0.9650346738064224
1002,0.005152760321127855
1003,0.012654310704591328
1004,0.33322516473814584
1005,0.9320621008490528
1006,0.9889702416086713
1007,0.3431299990871503
1008,0.06418029521293027
1009,0.34395588504309227
1010,0.04473245566352763
1011,0.1472275458861049
1012,0.0511146149159898
1013,0.07699553115624541
1014,0.3493927536893308
1015,0.05108390951543594
1016,0.0236862208045384
1017,0.6668237711195649
1018,0.9419178720816659
1019,0.0013553699371795574
1020,0.031383862499876035
1021,0.9879132908600656
1022,0.2478886099194529
1023,0.8345674251380252
1024,0.006139040101949617
1025,0.01059135112920947
1026,0.012299584419462384
1027,0.09096250233338958
1028,0.0340215349358747
1029,0.2688815548913779
1030,0.0020787459847218096
1031,0.019551775008126104
1032,0.5589530705962531
1033,0.005749381102855355
1034,0.49357064390125194
1035,0.03516442572290618
1036,0.11186124601756453
1037,0.9469326907978474
1038,0.02468321666682701
1039,0.9464633031117508
1040,0.3860870283413622
1041,0.03761814256385806
1042,0.028878533667061647
1043,0.45926907532612377
1044,0.0008309585033617326
1045,0.0748085408173743
1046,0.003584623868021505
1047,0.272212713739213
1048,0.6794103310891495
1049,0.9360174886498804
1050,0.006064391992686129
1051,0.16510433877011335
1052,0.07080841115999911
1053,0.9906203856060266
1054,0.429114996389213
1055,0.07454858419524424
1056,0.25106178766108705
1057,0.42891718178549715
1058,0.0023681846951243055
1059,0.9817835464339915
1060,0.32762137758682625
1061,0.02176580376264318
1062,0.005232912402812823
1063,0.2549037963512974
1064,0.9646399377100019
1065,0.13804648220543994
1066,0.03241314249860392
1067,0.17094897373652865
1068,0.05835927888651418
1069,0.9940218963061581
1070,0.23070769644776398
1071,0.7008794493926399
1072,0.036535026107480564
1073,0.9352369299557596
1074,0.0040063803487558084
1075,0.02932845323063242
1076,0.0036739850169046633
1077,0.018621664256747054
1078,0.02744774406061019
1079,0.8046371260420698
1080,0.003091741132494152
1081,0.013701177508865613
1082,0.9152733481920267
1083,0.025974821534667257
1084,0.9636250622206421
1085,0.48951438197458985
1086,0.70248048876188
1087,0.3388728635770181
1088,0.0010799222026723885
1089,0.9119808892665309
1090,0.06010434922562731
1091,0.9932132202576924
1092,0.07709793162248152
1093,0.03764337585842996
1094,0.9971717801836352
1095,0.7607222499343617
1096,0.025640834315688272
1097,0.6586145851783246
1098,0.043864900068630044
1099,0.5601519051105748
1100,0.08590841022973826
1101,0.02781664409376612
1102,0.21434485481410154
1103,0.11254342420508517
1104,0.036107514864278566
1105,0.1812734282997878
1106,0.08808156922110431
1107,0.0749314616253318
1108,0.02122065634111486
1109,0.35658740527858257
1110,0.9067549198149507
1111,0.008944798128794059
1112,0.016432411281838814
1113,0.4441288664362326
1114,0.36848961601840635
1115,0.23789260226956685
1116,0.08985026995291773
1117,0.9266334247560993
1118,0.15457940867430836
1119,0.0026885244284451586
1120,0.027129899650897342
1121,0.06257979623165513
1122,0.04256880113057548
1123,0.5307064145023492
1124,0.02276670387902921
1125,0.1321525810532194
1126,0.9778724666219413
1127,0.2456789100626691
1128,0.00845906664245483
1129,0.09627029303802447
1130,0.0060643154789255405
1131,0.016403128696177355
1132,0.010605030489365019
1133,0.001245901886665824
1134,0.9967286133724749
1135,0.010151545318250488
1136,0.02758126149626767
1137,0.0018962689069996353
1138,0.9831133351148961
1139,0.2197564051098086
1140,0.7384271768267004
1141,0.9927839242378951
1142,0.0033055044694921295
1143,0.20031666364475648
1144,0.8097401046757361
1145,0.9266361893148013
1146,0.9985772624481466
1147,0.07169887353308489
1148,0.005173638816090431
1149,0.43255046354413884
1150,0.8587667136054017
1151,0.0023908354664161652
1152,0.08541913350067742
1153,0.9706813239104873
1154,0.35454654147481546
1155,0.012642137653668166
1156,0.24174345725819912
1157,0.23040917664892352
1158,0.7933963405665168
1159,0.9578376450658858
1160,0.05794131436967535
1161,0.005545249332013829
1162,0.06110924999590954
1163,0.005393086754890728
1164,0.26798173146335713
1165,0.012575429785554901
1166,0.3962965472283872
1167,0.9413193398033182
1168,0.9839548021898183
1169,0.8469337484590768
1170,0.004775807302049118
1171,0.025621043861727602
1172,0.9727311319040229
1173,0.04420390025971917
1174,0.0800957286141387
1175,0.17229352838441975
1176,0.06932269690657257
1177,0.0018479875816785718
1178,0.008733304815381376
1179,0.006154234741236772
1180,0.9880281498910093
1181,0.05498983821357521
1182,0.025414286561826743
1183,0.06702237965881082
1184,0.7644110315298817
1185,0.044580068922589124
1186,0.9349804806266898
1187,0.017623423827509598
1188,0.0019887293175806335
1189,0.16373327653665604
1190,0.08788456749947993
1191,0.09107392664158924
1192,0.9516294131045654
1193,0.04772265921648525
1194,0.0403167659039324
1195,0.004337396046559316
1196,0.24276134037915453
1197,0.9411145779171979
1198,0.05994856243793022
1199,0.9760068502846377
1200,0.7349178810289461
1201,0.1161389833982382
1202,0.3915870578586082
1203,0.03487352007855798
1204,0.6458544784153066
1205,0.0381409403232148
1206,0.32140920617285557
1207,0.017657360002383462
1208,0.13764710469091077
1209,0.04326298254035501
1210,0.9099400581283603
1211,0.249857190025263
1212,0.009600526353434573
1213,0.0022327853831009808
1214,0.013615431351433607
1215,0.029470923065128413
1216,0.009672873709335308
1217,0.7462515794108739
1218,0.08290028592532471
1219,0.012872213848984876
1220,0.6800564777180921
1221,0.1019871530174371
1222,0.48842583480539853
1223,0.04751896382715454
1224,0.28009843652184163
1225,0.7866353127716398
1226,0.08247310242176724
1227,0.9819899915201584
1228,0.10148435366260067
1229,0.8668170965632017
1230,0.008423823187922024
1231,0.9853518101406279
1232,0.7069669703270631
1233,0.015942713011572258
1234,0.0468728979398051
1235,0.7876603233653144
1236,0.47119974731636993
1237,0.2522049673115609
1238,0.11871850381639734
1239,0.4584882988866615
1240,0.65037847873158
1241,0.07089480764335933
1242,0.008789666468681389
1243,0.37100031262277744
1244,0.5390650877085376
1245,0.04545385650254583
1246,0.0012497245678689446
1247,0.020467552370932625
1248,0.20031286753587094
