index,target
285,0.14676169964552327
286,0.019483068315204823
287,0.06944151553351739
288,0.953006869285592
289,0.5522576261769061
290,0.4142881116628636
291,0.9721842776856614
292,0.8828243905239479
293,0.9852526174384587
294,0.008593921369300936
295,0.0381289663037726
296,0.08659010622964962
297,0.09935227171617682
298,0.007218458084796729
299,0.9890725716198755
300,0.09998128005804895
301,0.9707591335930637
302,0.8670845446461073
303,0.11282514203892734
304,0.6704497514785599
305,0.8395080466504748
306,0.05635952139327267
307,0.02632389108814864
308,0.4108474443796486
309,0.4251751667538744
310,0.9878760498586852
311,0.06891158253724321
312,0.517437649937222
313,0.022536177782926586
314,0.6490878147575124
315,0.015726990062488462
316,0.9565624922209177
317,0.01336398716596857
318,0.005065441607556499
319,0.765427667714005
320,0.322009018261962
321,0.04866462127663261
322,0.008910014949178844
323,0.0274085455294702
324,0.25240065488687946
325,0.9065152619763142
326,0.15165796931766
327,0.7819355587622805
328,0.014090728392576767
329,0.011390253370767147
330,0.8900340581970047
331,0.016451097788179866
332,0.3258838767797862
333,0.08808404726729455
334,0.21117684587169466
335,0.2143450806827011
336,0.07117153434329222
337,0.9903550834083724
338,0.010881298237802131
339,0.15220626587110522
340,0.005748812550156038
341,0.9913861344901059
342,0.9714492549143763
343,0.14695776196196325
344,0.09072986636872313
345,0.9912291218920097
346,0.3339630019619221
347,0.11860811605152648
348,0.004804740827062605
349,0.23652621588542755
350,0.9939034755525805
351,0.04181759387949292
352,0.10208199698789108
353,0.07996800182332058
354,0.07858010048864972
355,0.035928714089658545
356,0.9055771894006224
357,0.017856175474837848
358,0.9853153244346077
359,0.44743594984707485
360,0.07523937754564526
361,0.7628571338662937
362,0.017817010646366576
363,0.06216357402654099
364,0.013989133766973976
365,0.7265736753674193
366,0.2879701169093705
367,0.6564152342785918
368,0.5298096781928915
369,0.9631653749933429
370,0.8093098773217119
371,0.8304259970400961
372,0.02922058257355083
373,0.06566722862042804
374,0.012497396053939716
375,0.7526474638022614
376,0.17146990393372058
377,0.02082320162675561
378,0.02115424587048872
379,0.013693105651869026
380,0.09009937582289798
381,0.07261684090153385
382,0.9386347542110582
383,0.1983874273776141
384,0.04061239129220443
385,0.2632546745398385
386,0.013810607837309658
387,0.2787878783452574
388,0.14950155836982254
389,0.026357101105042587
390,0.8325488193693104
391,0.018316976907954533
392,0.005477068749643953
393,0.9172391689042726
394,0.9734250059010356
395,0.9408266241958415
396,0.9561027519598886
397,0.5775879798670233
398,0.12617960206421466
399,0.0019354846137051315
400,0.06111942556790126
401,0.007147022305801946
402,0.011213410180139199
403,0.13144914921803505
404,0.05072847769159497
405,0.04478440882944264
406,0.985061609966483
407,0.16202987728951238
408,0.04864448954851687
409,0.10018729231625485
410,0.06605702019198677
411,0.8942407032602098
412,0.09480387279074533
413,0.4126737192604063
414,0.08812403402676056
415,0.10607364795532927
416,0.944406656844184
417,0.10739251982168624
418,0.053026499614988065
419,0.9819874722363097
420,0.04234279403568908
421,0.003303865078104703
422,0.012411793372963675
423,0.7908451448282943
424,0.9699019070238283
425,0.03303244973968537
426,0.05507600512193536
427,0.00971610567535345
428,0.9331242143665581
429,0.9408501585321327
430,0.9933890012466161
431,0.11690218681871745
432,0.4168999967682108
433,0.03807071591301396
434,0.9356517328350521
435,0.018492631288281294
436,0.9749791085399795
437,0.056373173410152265
438,0.03311025091868363
439,0.9857867028683966
440,0.8452114209833868
441,0.04041206706294929
442,0.019486029138120416
443,0.02100154958653183
444,0.10461587662667328
445,0.01612054868348074
446,0.9660256389927646
447,0.2096153987023535
448,0.015428325557467168
449,0.7689982789233357
450,0.06502211086800108
451,0.453712939288185
452,0.9828419925424137
453,0.18018184004013374
454,0.05460624181791338
455,0.9007554312099036
456,0.8814590937403366
457,0.025805856651047183
458,0.26606693105844054
459,0.2558038836595762
460,0.1566717327964157
461,0.2581259490544909
462,0.2519893320338082
463,0.9593692010349633
464,0.04756579558449057
465,0.98894221098032
466,0.9479956401407178
467,0.10012934125589351
468,0.5627331870140798
469,0.9494164864688631
470,0.09394142841045074
471,0.3894772114946825
472,0.9655138379426423
473,0.011554322310076814
474,0.03889148717717794
475,0.007867891380922032
476,0.027314537601918813
477,0.11919826352659374
478,0.08192266759502982
479,0.8363811748880954
480,0.03701417361995176
481,0.9943084150965037
482,0.12779306508149485
483,0.9746404928894716
484,0.4491481108087337
485,0.029732351569778895
486,0.019186252033231432
487,0.1101430995241591
488,0.014770477073270068
489,0.014955578369248157
490,0.053893271789601994
491,0.01196610706886495
492,0.005961959272931542
493,0.04713425083002686
494,0.32823292830234935
495,0.09794941441091642
496,0.007449955974373693
497,0.7009231784905041
498,0.30436740886652813
499,0.04035578867606752
500,0.9664832190670919
501,0.07237598162333236
502,0.10347078061815376
503,0.22591332424982563
504,0.8927812412537125
505,0.13355545000173427
506,0.010684545042897866
507,0.9951323175802492
508,0.9013403975033553
509,0.0644818269184832
510,0.11716079016661521
511,0.7737362346476947
512,0.04865407880012994
513,0.9912229264379936
514,0.9898557635972377
515,0.9102646110034706
516,0.7548045926114246
517,0.4021130576018732
518,0.34061482911410956
519,0.10181561994321871
520,0.3626921046609194
521,0.09703230985515796
522,0.9798143559336139
523,0.5241517601701825
524,0.1733566049614514
525,0.9253107386410884
526,0.2960748381015295
527,0.007357004656928697
528,0.3198313272842489
529,0.9882905313098028
530,0.034752598064339654
531,0.001744383223622857
532,0.012593335821238618
533,0.015056663893584307
534,0.03870151476024086
535,0.12756549161903155
536,0.07331203240724841
537,0.930338121355764
538,0.06207806193449573
539,0.7784358920782282
540,0.16597924569243977
541,0.0591485564050908
542,0.0012385437466923448
543,0.2843617436932973
544,0.48245157649592496
545,0.009010835268457267
546,0.33013862577225417
547,0.002726817574262739
548,0.06514690591218536
549,0.056618473312501694
550,0.9143548536637403
551,0.8503325228619063
552,0.27098503593267953
553,0.0047363425198692485
554,0.09190997549181118
555,0.37911035374212376
556,0.015594463466571864
557,0.08596721517238945
558,0.6865153699663675
559,0.027712165127158753
560,0.07440733600798147
561,0.45123574693374696
562,0.9730846516774004
563,0.17992224438923568
564,0.001846295070657972
565,0.9060306012652198
566,0.10866383613277882
567,0.026565093282389724
568,0.6682477145185303
569,0.2967805434092816
570,0.2232152506931567
571,0.11330440482553576
572,0.8351725944934004
573,0.01347446578243603
574,0.5239246212793458
575,0.03293846774623727
576,0.928090502930081
577,0.004607834186624545
578,0.014298793823766264
579,0.10667481746405667
580,0.0632161465961423
581,0.1894773602569183
582,0.003601014485109684
583,0.009082752755005771
584,0.0024002620536807562
585,0.32676247565853916
586,0.14538691453540226
587,0.5998646647919161
588,0.017447135172102606
589,0.10685017372689258
590,0.07998834742093754
591,0.004261293236523627
592,0.061085118583035
593,0.04016513776302112
594,0.052883864185474624
595,0.17259925141797522
596,0.08494777920681337
597,0.05012202600582592
598,0.3027226534476049
599,0.9728643346078946
600,0.01145282679298775
601,0.00532804256331583
602,0.01000996997682012
603,0.12298155145074308
604,0.9386985913429208
605,0.10042772658112635
606,0.03278728335873934
607,0.0034287455434224854
608,0.009969800168333437
609,0.004312446158974336
610,0.11191608150658895
611,0.08771491359200728
612,0.02796024517604406
613,0.014511051504786574
614,0.09473034015661776
615,0.752059879349913
616,0.01624903509528447
617,0.05764777956067084
618,0.004589668756443267
619,0.014314743945584293
620,0.009510828678534904
621,0.006983085842632425
622,0.31546539591311307
623,0.0322966381141602
624,0.274114172919704
625,0.44521656054147174
626,0.9318305669952072
627,0.991594000098646
628,0.006438244144492304
629,0.8987186918890993
630,0.06156025732562108
631,0.0901403978835835
632,0.5663563360139574
633,0.9914912714034038
634,0.040051765622967625
635,0.6905136759261113
636,0.030534350865100673
637,0.016193442627615576
638,0.02054998760395992
639,0.9806376828364606
640,0.10577033054177433
641,0.7008273252392219
642,0.047953140798316043
643,0.027810613077857607
644,0.9496763693028845
645,0.008383947896541665
646,0.01615027609819937
647,0.06862630319303546
648,0.11877246757796765
649,0.447813227083248
650,0.08150472518408672
651,0.9834059148867109
652,0.9070277536485439
653,0.030583254152950066
654,0.05828726565575918
655,0.0011243681634382
656,0.2200863181610985
657,0.932443686688966
658,0.5106671092965726
659,0.08555828294069333
660,0.010006121749031023
661,0.38233910341760413
662,0.10052350325140398
663,0.2120580425069203
664,0.7541517313916861
665,0.026026563410048758
666,0.02822562843682499
667,0.9904138733735853
668,0.13384361576852144
669,0.6307317207830201
670,0.02406897104324351
671,0.31953092863159205
672,0.03227736685385676
673,0.03581279851006911
674,0.9962297937218753
675,0.021166205919667017
676,0.01981097136825276
677,0.44164512562204056
678,0.04899495361768852
679,0.6607546040515785
680,0.1764163149906723
681,0.04203786109586102
682,0.9603060620939856
683,0.13749922303213225
684,0.5906228599177786
685,0.1659046645765424
686,0.18454680395476145
687,0.021618489125333432
688,0.9796269548848365
689,0.02964042693658704
690,0.9771655754686042
691,0.14701352164961579
692,0.0019778262848484532
693,0.8365536307277623
694,0.011402327517522631
695,0.9581867429491958
696,0.05640367017613839
697,0.3769796152634735
698,0.9906077185955826
699,0.021953649851033197
700,0.09549816245018161
701,0.1069589136395811
702,0.009433078445543613
703,0.0022431163054762717
704,0.006703233022531679
705,0.013504614534269868
706,0.13964184697834262
707,0.560953904276481
708,0.0989466678836072
709,0.219065541011459
710,0.029097235432582632
711,0.0644972388619764
712,0.9974221200488006
713,0.10226950853653247
714,0.9181155289213365
715,0.10397277891945747
716,0.00663619563597463
717,0.2243216911887887
718,0.12307461298199544
719,0.020896747614939936
720,0.024153593192980462
721,0.4453292068226762
722,0.32782026239090206
723,0.7475971971027988
724,0.44157738093847715
725,0.9354765069241618
726,0.05063562572597556
727,0.9413669969376057
728,0.03939353257901401
729,0.19964766400566838
730,0.17269978133451755
731,0.03445941802336194
732,0.9898339454941829
733,0.9498522635177415
734,0.16804469317161266
735,0.062392945761634226
736,0.37937006670247575
737,0.07948110346072876
738,0.5085646737215964
739,0.5997913607046974
740,0.9727177892507509
741,0.8783123879290394
742,0.3080721061863942
743,0.05568301212648169
744,0.08912478880404606
745,0.015824325617135038
746,0.9530400170609171
747,0.8624124313191769
748,0.12156754588981322
749,0.7921049489557882
750,0.0529764892176969
751,0.10875986284849046
752,0.08335162573265659
753,0.053599281236035086
754,0.010694594292579922
755,0.013731606989330309
756,0.06587224259365419
757,0.044296906572790194
758,0.0028339865772572946
759,0.03401310359658365
760,0.6671944515316485
761,0.08224011816577655
762,0.4745806842889571
763,0.02120714501054872
764,0.008569457346516134
765,0.9720361164685305
766,0.19951943354790436
767,0.8937391757994646
768,0.287375420628209
769,0.5706523105788651
770,0.22501164674882368
771,0.008969954261944657
772,0.9843519198294494
773,0.026465225008775448
774,0.4107011777743064
775,0.9929977418531819
776,0.6625429340583061
777,0.03297054463769491
778,0.4920203837488378
779,0.6437123052860273
780,0.011117438345990369
781,0.03129818450834496
782,0.3196342039961187
783,0.008963244492619113
784,0.6099142979834973
785,0.985113564060172
786,0.8466300014729414
787,0.043981997588209455
788,0.9834054827997837
789,0.027131183314837347
790,0.8902752195199505
791,0.041256590758045136
792,0.08487380163543244
793,0.05748583053522046
794,0.17935245543717065
795,0.0787698754762467
796,0.0420308972481206
797,0.00428654480869827
798,0.7003317046494769
799,0.1758276944086487
800,0.4948330405694958
801,0.9440844818774268
802,0.014323656282828777
803,0.0028760044125821886
804,0.06629354790682808
805,0.09650171504169298
806,0.038105929988550634
807,0.0238585014918891
808,0.11250258024248058
809,0.3531794294421932
810,0.037275977246000846
811,0.20193115925071914
812,0.9772815416807763
813,0.09555263617351717
814,0.9677541714434915
815,0.01682660405359997
816,0.17270491062980758
817,0.9250803714625491
818,0.44013932861559196
819,0.017420300370189185
820,0.9837240811850303
821,0.9979867147702852
822,0.15595908804151878
823,0.014637263985180258
824,0.28205666829010023
825,0.0017923356237911198
826,0.060043865381618634
827,0.12875936266779875
828,0.01496116635832418
829,0.9924475605741195
830,0.9418754548105545
831,0.01842654636065219
832,0.9948243062740988
833,0.3470783629166767
834,0.8348804503182569
835,0.0009444288742039593
836,0.3266952506616441
837,0.14370721017653362
838,0.18303592615619774
839,0.9756110990488118
840,0.050891050327955094
841,0.013553296047129272
842,0.12220516166390716
843,0.016047738642126372
844,0.26747361792621
845,0.9974373893430674
846,0.9983634142178757
847,0.006826207161796413
848,0.006815592064396496
849,0.9458932032256779
850,0.6017159889445974
851,0.9152127150034078
852,0.39735482126985666
853,0.04077576638987497
854,0.9830135178404807
855,0.01277079449824028
856,0.9177825538387671
857,0.971328689634567
858,0.009138912954261936
859,0.616048484842229
860,0.020283831953811775
861,0.8334900076654628
862,0.3080549628006198
863,0.9682148676104266
864,0.005382484045253902
865,0.22687943841241423
866,0.8926529263877668
867,0.024972179988590793
868,0.03474804763358791
869,0.8971659990271735
870,0.007250418420980131
871,0.9933176123094122
872,0.03724189509666806
873,0.01357118785052358
874,0.9842689873679603
875,0.41031864489251807
876,0.03608483719271841
877,0.1229418883643937
878,0.12361645657171548
879,0.6573007154041727
880,0.05785591864899441
881,0.08453920593368315
882,0.9244263498859823
883,0.11371753079715351
884,0.009303360721014882
885,0.988079616038938
886,0.02591987571528889
887,0.9851006284745963
888,0.06023435291161126
889,0.0037773452223565478
890,0.13912387139625007
891,0.652005582841499
892,0.374943207538134
893,0.05964586258575292
894,0.38826776029695237
895,0.6875347648321337
896,0.9063540839137766
897,0.21115074491512117
898,0.006994330165606522
899,0.46856261788528797
900,0.15786074715028334
901,0.011481272579614454
902,0.4937580006671255
903,0.8571581546143299
904,0.01658520994914866
905,0.9916062578088882
906,0.070931456526603
907,0.025233778389553693
908,0.9906010176168925
909,0.02693100146301839
910,0.05720090713645696
911,0.14730741840995187
912,0.03333803580242353
913,0.04585245757989673
914,0.02456600388967752
915,0.03782313870073471
916,0.16641469634618597
917,0.7396297456440769
918,0.05529838110744367
919,0.6854863709776188
920,0.004126511251454123
921,0.034667926023302015
922,0.04540870053867988
923,0.9946762158606535
924,0.9858653966550789
925,0.9509603077513455
926,0.06515906235754579
927,0.10589426108632177
928,0.005882466414457432
929,0.5474831952869776
930,0.6164130844601909
931,0.032713187115535634
932,0.9535712230460612
933,0.0063003583598357045
934,0.025989266078513755
935,0.08596137929437841
936,0.9412633603893256
937,0.04016727005403118
938,0.03707417354518639
939,0.6969522209645166
940,0.07540183439071858
941,0.9703546101136106
942,0.9836402762444536
943,0.9892379506969136
944,0.43185628687209854
945,0.1669017895576514
946,0.010733856004504196
947,0.8706146794796447
948,0.032271040588024935
949,0.05771521038979358
950,0.9593380911174652
951,0.18156840810892194
952,0.2653645385683063
953,0.10590348720754421
954,0.030679887285402486
955,0.44444874338324314
956,0.9648893469538662
957,0.2313475447351558
958,0.016837625078558585
959,0.33462973801308
960,0.0015323221026397598
961,0.9655332931076629
962,0.02670091265866702
963,0.5754559681557336
964,0.10041278837873734
965,0.02992945556487832
966,0.2975579117436598
967,0.014366687162453156
968,0.012901593465361214
969,0.008993382572002176
970,0.14180680215874134
971,0.08459148934814911
972,0.995086863787587
973,0.10298672034326714
974,0.320387450369153
975,0.0151601738053148
976,0.025674070386009797
977,0.8357855078629506
978,0.08722481938642954
979,0.9847387073411712
980,0.9257604903220963
981,0.9879982115187077
982,0.25423479829149437
983,0.019490320744790273
984,0.9822175547972491
985,0.023826731291285826
986,0.9601377786218247
987,0.11908841632202406
988,0.10274802598468145
989,0.645205115115892
990,0.9842436500292975
991,0.03803583218805549
992,0.04936248059116724
993,0.07704045079201419
994,0.015224926096158133
995,0.9966958956734702
996,0.03429946018169507
997,0.07984812116478585
998,0.19232463697736432
999,0.8049277321628016
1000,0.9705128359799786
1001,0.9415304460106965
1002,0.006910221168020032
1003,0.03218191957388259
1004,0.4557148063805667
1005,0.9125203030967889
1006,0.9930203707414663
1007,0.30156545478414265
1008,0.05679939036521944
1009,0.3384491691519104
1010,0.044059525651536764
1011,0.19598017728943823
1012,0.07628879351221464
1013,0.05723033745126218
1014,0.31963754491358953
1015,0.038583428752800214
1016,0.021350956892812068
1017,0.6614600940948906
1018,0.9065843104664469
1019,0.0013877630681075903
1020,0.028480793743616124
1021,0.9876678971156564
1022,0.23562159048132172
1023,0.8743137551099633
1024,0.017612028983080535
1025,0.04324135722097141
1026,0.1652413073190755
1027,0.09425353667991389
1028,0.03321400199077979
1029,0.14868677435239752
1030,0.0013772521788855546
1031,0.024979976273094305
1032,0.46355272128592623
1033,0.008361239555563803
1034,0.5233087333021211
1035,0.042131213646864125
1036,0.09920464911272839
1037,0.9534108275005614
1038,0.030828253709030074
1039,0.9487598663480266
1040,0.4148240827582255
1041,0.014607936448336814
1042,0.04942234363356427
1043,0.36532853013856237
1044,0.0010948131993793824
1045,0.0889953483962127
1046,0.004910997680860929
1047,0.21432471411499357
1048,0.6770800766990125
1049,0.9221591974404557
1050,0.00571014252829887
1051,0.16517411589798411
1052,0.05743691569822419
1053,0.9833269039314924
1054,0.46581732293515227
1055,0.06380724890843528
1056,0.2370118605121388
1057,0.3134581484010489
1058,0.00382311224871828
1059,0.983825090003772
1060,0.2094288382410701
1061,0.02429578420087652
1062,0.025950572840616543
1063,0.1295082424515088
1064,0.9727143031176786
1065,0.11016022223390652
1066,0.014604533753649559
1067,0.2000110890258322
1068,0.08068906900053374
1069,0.9921648464050513
1070,0.19853711516333716
1071,0.5704626579299386
1072,0.08121196845335561
1073,0.9382156705949503
1074,0.007286690031202213
1075,0.027122146550389845
1076,0.005324372632207621
1077,0.015589451206011077
1078,0.015384341047192308
1079,0.8203016113037536
1080,0.005803607251661927
1081,0.020846417775030247
1082,0.9187153539272228
1083,0.04770145418243118
1084,0.9134092585814523
1085,0.4565740674578057
1086,0.6621803600390289
1087,0.4347888887058195
1088,0.001263678760028564
1089,0.9303808746233829
1090,0.0729596653688585
1091,0.9886620443519815
1092,0.07331317506876207
1093,0.037739129349460374
1094,0.9972691529664535
1095,0.7661059999786248
1096,0.06001937854218661
1097,0.6413134954630222
1098,0.035004205997926426
1099,0.5994388078046107
1100,0.11316945989989909
1101,0.03686854361078989
1102,0.1812207288623191
1103,0.1122667283570185
1104,0.042504521171969935
1105,0.21514031969726657
1106,0.08640630700466385
1107,0.10571023471229812
1108,0.02101120344572952
1109,0.3640585717652886
1110,0.9228053325429714
1111,0.03422109353524565
1112,0.015727184363729017
1113,0.4317159116818429
1114,0.3722616856403641
1115,0.240720912203054
1116,0.21891091915177527
1117,0.908396092987337
1118,0.13222448193214778
1119,0.01703546483125875
1120,0.025523004755518143
1121,0.07045129074568382
1122,0.04352795571528766
1123,0.48288058730209377
1124,0.03163421289154851
1125,0.09198262421801193
1126,0.9781611419676812
1127,0.21711180651134557
1128,0.03307797480790282
1129,0.12742996956786218
1130,0.008150063058531033
1131,0.015843696416725714
1132,0.009076435530320205
1133,0.0023930845598881464
1134,0.997437875307331
1135,0.015577881862518055
1136,0.013124305553853416
1137,0.0025752336085982505
1138,0.9808213105955946
1139,0.1794457541437046
1140,0.8184833675236921
1141,0.9908584189536805
1142,0.003014817519586047
1143,0.1398355225864415
1144,0.7754543294805528
1145,0.8910309643701695
1146,0.998788438674979
1147,0.04201922945652318
1148,0.010932678326591552
1149,0.45712076895663756
1150,0.8660295388128234
1151,0.0035159572185196916
1152,0.0767427003392567
1153,0.971139579683586
1154,0.334914215142173
1155,0.016985252370589572
1156,0.18428123026254165
1157,0.21627170151869213
1158,0.8057148514537508
1159,0.9616906929019201
1160,0.028525621970046426
1161,0.0107894969848076
1162,0.08969846160261315
1163,0.010925932330339116
1164,0.25694469660563934
1165,0.013808998261875018
1166,0.4409553155767292
1167,0.9734676201619878
1168,0.9560360473375461
1169,0.8674048225883902
1170,0.00496859965714013
1171,0.023709770722599836
1172,0.9618900473857794
1173,0.0585860367926146
1174,0.08140632365346055
1175,0.14810436167715368
1176,0.07517472745304107
1177,0.0015260669252667137
1178,0.011644129503527226
1179,0.012473716203623867
1180,0.9853396793949777
1181,0.05220767510007529
1182,0.027518570843776045
1183,0.04104653791234633
1184,0.7277168484476345
1185,0.031205340246739363
1186,0.955308418473245
1187,0.015021013772820543
1188,0.005221694772232829
1189,0.12667799705791832
1190,0.10436132002996415
1191,0.046979361422839844
1192,0.916528384464961
1193,0.041785102964706354
1194,0.04833279890162102
1195,0.00903346122730675
1196,0.28490049779092447
1197,0.9480120302542124
1198,0.07513044086346198
1199,0.9711678754680021
1200,0.6099252933973156
1201,0.12527942030751996
1202,0.3846735261657534
1203,0.04088584074814108
1204,0.8236073128367647
1205,0.014072254264319125
1206,0.3105407615114299
1207,0.012889731750867783
1208,0.13289471009454737
1209,0.06615173586353097
1210,0.9247381158478903
1211,0.21341678802694058
1212,0.02437644790420772
1213,0.005953506781547108
1214,0.009822186242034556
1215,0.052040911678792795
1216,0.004778295005416703
1217,0.7203535666867106
1218,0.09406447395932896
1219,0.015295211681258886
1220,0.6922808809980557
1221,0.0818861769626873
1222,0.6168677099610218
1223,0.03834000293033229
1224,0.21062403588199635
1225,0.8261537954097526
1226,0.09434075440791109
1227,0.9794043089250042
1228,0.09123092395277431
1229,0.8231635754089844
1230,0.029045399711262514
1231,0.9806397700012267
1232,0.7963417477094683
1233,0.11501544664379149
1234,0.04251696465789963
1235,0.7827718033573945
1236,0.475426323168497
1237,0.22674582932685325
1238,0.12203622421109633
1239,0.46768347273285854
1240,0.6191022771512453
1241,0.06739400331810777
1242,0.009899394008594051
1243,0.4806160890700023
1244,0.7406364514029394
1245,0.03739413267882121
1246,0.0011969672469946853
1247,0.01393914646579247
1248,0.2190306257353361
1249,0.9916138127066344
1250,0.141233557091715
