index,target
400,0.06469640932366041
401,0.0061537178980443875
402,0.005841405298752449
403,0.14948616551657115
404,0.03432733692812138
405,0.04233273218721045
406,0.9884641785275602
407,0.189968188067846
408,0.0627929956957075
409,0.09747249130741138
410,0.06266992005494634
411,0.8729179022728987
412,0.09862176342910917
413,0.41084546133817856
414,0.09421995252275549
415,0.1594027536377188
416,0.9423893471084175
417,0.16667523121348343
418,0.057919000905057104
419,0.9867623024654416
420,0.1579777219578749
421,0.0019604172565183286
422,0.01927718132361522
423,0.7770998289788278
424,0.965209772433884
425,0.013781687293513388
426,0.041613910664525584
427,0.008636234626056125
428,0.943383441997145
429,0.9357984581049835
430,0.9932890264359917
431,0.15124367403842606
432,0.4865983562168372
433,0.014942943184580464
434,0.9173950231327864
435,0.02107150635827038
436,0.9751472912907587
437,0.06729945924837004
438,0.027706327231377746
439,0.9832197954947917
440,0.8463981974918161
441,0.04256905084247245
442,0.022686043030321377
443,0.015055283012531952
444,0.2096441416021781
445,0.017087410341677375
446,0.977799759253524
447,0.19727033578924055
448,0.009975121220667852
449,0.7240974320492823
450,0.0732152831616605
451,0.4693757244372192
452,0.9844102241603644
453,0.1896022166867596
454,0.061877205175259506
455,0.8918917414699966
456,0.8696356157335691
457,0.029077200055850225
458,0.32191955740265565
459,0.28225628655766405
460,0.10708122335742654
461,0.2601735414541773
462,0.23825809619691346
463,0.9610021791559289
464,0.0573050317480901
465,0.9889410696252249
466,0.9520540233031258
467,0.012156379985775461
468,0.5241841696423909
469,0.9485583886916674
470,0.08620263946158525
471,0.3756523166789795
472,0.9747740658939659
473,0.008231293891977689
474,0.02907911477317479
475,0.004129568947852495
476,0.015512760271629011
477,0.09592319047899293
478,0.08181452576596654
479,0.8562490318885058
480,0.01222328679128823
481,0.9924423424002101
482,0.140592224859853
483,0.9741513792649643
484,0.4517385993579498
485,0.032303773226851934
486,0.023493998370879857
487,0.11078109021955453
488,0.006187288928166609
489,0.007704628461265507
490,0.07465728206961403
491,0.01986250037859803
492,0.005479351439900701
493,0.04262213536444231
494,0.2895490752969809
495,0.10827960154475547
496,0.016727862693643448
497,0.7304113468405112
498,0.2798827328140219
499,0.07983165061028588
500,0.9653655965012281
501,0.07697659615439834
502,0.09801027770437688
503,0.25241672897161416
504,0.9002830239333521
505,0.23394264917544838
506,0.0072817888877070806
507,0.9949536573066124
508,0.9038227126645038
509,0.047045771131084824
510,0.11663037499761847
511,0.7564866732870836
512,0.03842848635289078
513,0.9877203031919952
514,0.9914085238957533
515,0.9245593483018931
516,0.7684392013387215
517,0.38088189353750423
518,0.29586217126433595
519,0.10993412668314137
520,0.35304927901164673
521,0.10735172134502452
522,0.9803166365158676
523,0.47904697388937545
524,0.13526679570952638
525,0.924929550578248
526,0.3402144575249883
527,0.005536329685649165
528,0.2706531039367608
529,0.9895825663284696
530,0.011748585107546863
531,0.0027195944485333984
532,0.03137706304386939
533,0.005999769079193871
534,0.007377650455636385
535,0.07005491936917625
536,0.07742934196619526
537,0.9495551958646781
538,0.05458113282986737
539,0.7946547616765453
540,0.149174181656534
541,0.05679008480588787
542,0.001257886771778465
543,0.3707405499168652
544,0.472574021741779
545,0.008850885069900274
546,0.2925787486907768
547,0.002091047942867783
548,0.06724578080754566
549,0.07465256026776873
550,0.9211541533502925
551,0.8500852471378723
552,0.27501586584034116
553,0.010649707381713868
554,0.08833041825892997
555,0.5015033225262643
556,0.0154024053305009
557,0.05434677919184246
558,0.7186472662420217
559,0.009798240632437394
560,0.02714389743961504
561,0.4453555789237032
562,0.9783107656163614
563,0.18500038644869218
564,0.0011057661227957016
565,0.911099079316299
566,0.11225862888619262
567,0.03008530835369774
568,0.6951869803576555
569,0.2555591748978423
570,0.19643813133386462
571,0.11242100589092398
572,0.8486684822400087
573,0.02822054306718519
574,0.4162833861849192
575,0.04676368873758001
576,0.9364792292763099
577,0.00477992343835854
578,0.01552685273375595
579,0.10880279924741984
580,0.08598048995768018
581,0.1588081859393682
582,0.002296839686424302
583,0.003612629299558055
584,0.0018482766954927754
585,0.33476123225378446
586,0.1824948758396506
587,0.47700752734112595
588,0.010868280946235737
589,0.09762036543044174
590,0.12583249278362135
591,0.002656918059580445
592,0.10526069341962992
593,0.026993964117090603
594,0.035576628007144305
595,0.19756510619439957
596,0.05838797338654291
597,0.06731824729561166
598,0.28077551338712686
599,0.965983951960036
600,0.014377130029743727
601,0.009714164511354007
602,0.014384925070157586
603,0.16679142717046047
604,0.9064933747939393
605,0.07245368330933095
606,0.03058124753482499
607,0.0033828193787933283
608,0.008962795678844731
609,0.0035633581550616653
610,0.13032066676082374
611,0.07441493113598281
612,0.016109271498486313
613,0.005115496784451879
614,0.08789318396311205
615,0.7201795176187532
616,0.009002353348420807
617,0.03758088283509622
618,0.0025344469620310825
619,0.017962404526034387
620,0.01101036789368929
621,0.004881736859036665
622,0.35578450115905713
623,0.007418503587486961
624,0.2748725684408529
625,0.41833868285787457
626,0.9136306367239653
627,0.9890520764000981
628,0.0033823042171491876
629,0.9226322274948792
630,0.015113297639309813
631,0.12556875071364498
632,0.5748642158115099
633,0.9925433341265394
634,0.0476187279138365
635,0.659608835123622
636,0.008450329880552233
637,0.007184567052757699
638,0.005961426511436366
639,0.9768125232465983
640,0.10066744860816233
641,0.7551713408891711
642,0.048839266927813915
643,0.026803246075022682
644,0.9500022376286377
645,0.0033087044475024426
646,0.015719970021240596
647,0.08757316608992408
648,0.17806204824387578
649,0.3557078281344147
650,0.05507429134003136
651,0.9887613914771838
652,0.9376355751281619
653,0.02349807728780338
654,0.07858046754940866
655,0.0013288833870641547
656,0.18645039837091437
657,0.9483529005404041
658,0.4516794043004767
659,0.13146388577508714
660,0.007791284486285594
661,0.40108546433287506
662,0.09731984430002097
663,0.14894499578186696
664,0.808474116030114
665,0.037829898649524685
666,0.02473900928966091
667,0.989335871146781
668,0.19520645995912228
669,0.546913563615151
670,0.02446869741509654
671,0.2999231146676637
672,0.038933053319930286
673,0.06793930093658267
674,0.9966133237714119
675,0.043599243317303145
676,0.02225791362834023
677,0.439656908073613
678,0.04111551308296991
679,0.7122344673321113
680,0.17862418413774792
681,0.02713483990684714
682,0.9661987921236221
683,0.14621444434389214
684,0.45906614056564726
685,0.16853806399273685
686,0.0719411112765079
687,0.02363657013666775
688,0.9764037888597059
689,0.04364133627789322
690,0.978480559774171
691,0.1627780762488479
692,0.002727566579262176
693,0.7769980352651452
694,0.020262534596126043
695,0.9518403778058967
696,0.010357195388178697
697,0.3363863122898821
698,0.992807817922464
699,0.017705246561773063
700,0.013180264229146766
701,0.0969829572009764
702,0.004094265659915411
703,0.002183103971664276
704,0.018834866034851547
705,0.025614859028591112
706,0.11425602364891274
707,0.6400226528963004
708,0.11011523088184173
709,0.02558768696211576
710,0.03930346720387563
711,0.06571242871034448
712,0.997658521225338
713,0.12848754033304768
714,0.9050465549334599
715,0.10455566228308283
716,0.003157582564524734
717,0.2534832544874495
718,0.1370655091655152
719,0.02265123793147253
720,0.021354163833890518
721,0.4086429938363685
722,0.3041414764911661
723,0.6947002335856187
724,0.48874922358207856
725,0.8953865051418218
726,0.05547053629357356
727,0.9550816390101625
728,0.03531414139943497
729,0.20473887510250666
730,0.190596545880593
731,0.010050342193180049
732,0.98842645393809
733,0.9483308437667302
734,0.18723520501444194
735,0.03483834651110464
736,0.2909180165851811
737,0.04674620197604602
738,0.4412119988085453
739,0.5495929886367159
740,0.9716670154716941
741,0.8658196821991299
742,0.30266267238484745
743,0.05625632895148934
744,0.07800058072899665
745,0.018628646778540463
746,0.945248172063483
747,0.8654708094604499
748,0.15620400895461017
749,0.7390366640336831
750,0.05574185504960963
751,0.10481775087182843
752,0.09104491113156686
753,0.05701894230012053
754,0.017609250915001227
755,0.01793181830943659
756,0.06679523954822535
757,0.059425476061653014
758,0.0029141964944282765
759,0.018892514503165318
760,0.6316427091478837
761,0.13631702427195158
762,0.4722796961214272
763,0.02437567957973467
764,0.006316074226357925
765,0.9636926405593601
766,0.1469798688802093
767,0.8746754371721532
768,0.22171126001508173
769,0.5608559381504705
770,0.2155672118897503
771,0.026810333198869298
772,0.9805120743514099
773,0.012460477521150974
774,0.3929415328025318
775,0.9906362877197616
776,0.6281007205897836
777,0.01002730743847776
778,0.5549900694486112
779,0.6733242235291433
780,0.0074950515100281525
781,0.024966666719401332
782,0.34951695344682326
783,0.010541751509469089
784,0.5384075354476358
785,0.9838456634891496
786,0.8465974492633244
787,0.009382805137635319
788,0.9840119828265516
789,0.03921930307180983
790,0.8924509366387153
791,0.055279564679867346
792,0.11592508774207883
793,0.09067069053123232
794,0.16184456655059087
795,0.09070196960182168
796,0.06558391180262337
797,0.002458683332680781
798,0.7145259168369504
799,0.13820925299906234
800,0.43035080756949107
801,0.9484041662862476
802,0.009191550236464863
803,0.002642566034688327
804,0.08076743961851794
805,0.14371471866153512
806,0.012664827237594795
807,0.02592872838077359
808,0.102831679891715
809,0.32458754517525445
810,0.05605310075310779
811,0.208990397436347
812,0.9707373721690166
813,0.1466980585112022
814,0.9626961958759042
815,0.011728045068707863
816,0.17200417132802504
817,0.9365656969780837
818,0.3978251278327284
819,0.021758847017687863
820,0.9871073014419769
821,0.9980914919449322
822,0.1349472933457963
823,0.018690150706967106
824,0.30369056043158094
825,0.0016291528535120811
826,0.056514864182680896
827,0.10751543542287681
828,0.015314719562909212
829,0.9906308509332207
830,0.9420503197736811
831,0.019943953762078994
832,0.9927570145556913
833,0.3159703256512355
834,0.7785423353511486
835,0.0009567258928116267
836,0.28469605523094405
837,0.14176453588785118
838,0.1920382563109827
839,0.9811795925167974
840,0.05349982507161875
841,0.011729129483906166
842,0.17548902676843048
843,0.005275243336638257
844,0.2522189661712086
845,0.9973934612220927
846,0.9980999031932968
847,0.014247559194383636
848,0.0037454953274976338
849,0.9382173186418501
850,0.5293059195696804
851,0.9202949925624938
852,0.3902751599460897
853,0.04424796204231593
854,0.9857221890588884
855,0.004360292391711781
856,0.9155758030856627
857,0.9680178608899794
858,0.01505172166248525
859,0.6600643510502993
860,0.01668383714909675
861,0.818661067677165
862,0.27327384265095
863,0.964253121042036
864,0.0020703501341372333
865,0.17008923312127358
866,0.926410184499951
867,0.03148171546776445
868,0.04016288968034385
869,0.9049993281739008
870,0.01675337579564232
871,0.9928732202515547
872,0.061026987078133615
873,0.007120569497701013
874,0.9875722961502107
875,0.4192384165838997
876,0.01643340659591348
877,0.11857164207619361
878,0.1519216308375808
879,0.6637641478950758
880,0.071997818077185
881,0.06846879460898404
882,0.9208696350832276
883,0.12494845480070213
884,0.02479117410353734
885,0.9898859467383304
886,0.02925514844678422
887,0.9874950414735427
888,0.04245152142619886
889,0.0038485116321622242
890,0.1827492241331338
891,0.6081457103847722
892,0.2969850241180905
893,0.05908334440735915
894,0.3848782036287564
895,0.5876614764125168
896,0.9155722418472991
897,0.2129387902554468
898,0.0031874109369745885
899,0.4573817505213343
900,0.11933665101654198
901,0.0070519501792063845
902,0.4552607080103636
903,0.87100535366714
904,0.01660671665480436
905,0.9912817696159518
906,0.11893318275757744
907,0.006777715154539841
908,0.991672437978689
909,0.025086989033563
910,0.054725501175421506
911,0.14081884663436817
912,0.03628558603768684
913,0.042240481735452334
914,0.02828756316186706
915,0.04128765919081172
916,0.16112887680251295
917,0.644896977468465
918,0.06335706098951811
919,0.7333272847997563
920,0.002644866112580431
921,0.007246462947387948
922,0.04569701514766395
923,0.9951956342696218
924,0.9903949956993274
925,0.9551407316932118
926,0.07458391437575854
927,0.11803903628111571
928,0.004600115769078754
929,0.5930178027121055
930,0.5656498844740206
931,0.0318543815041331
932,0.9564633409838019
933,0.006551305910471678
934,0.0273278758322212
935,0.08554026408145111
936,0.9570726865509963
937,0.06305242733787873
938,0.04495552188293893
939,0.6390244424629516
940,0.08109173193533405
941,0.9754998014151876
942,0.9854295997911217
943,0.9919054846596146
944,0.4877575653972634
945,0.1431749077403002
946,0.012569728768970634
947,0.861350887350247
948,0.028867851964723978
949,0.07385157201717983
950,0.9663569721956355
951,0.21570300225899028
952,0.27631921770675033
953,0.09106218942653066
954,0.06487364753662724
955,0.5300593192344593
956,0.9723367914413088
957,0.20146821637962445
958,0.016905628417860426
959,0.36670330279024965
960,0.0017597462889395543
961,0.9619641577318384
962,0.03776728514112242
963,0.44901558723604024
964,0.30345106393779203
965,0.02539908699364238
966,0.3106460251166418
967,0.011273459588768022
968,0.00953992600947997
969,0.004342988329102909
970,0.11930929461535027
971,0.08526830333659285
972,0.9952134510237619
973,0.14936780613613448
974,0.3215757442596825
975,0.011184198902466814
976,0.012724216821033377
977,0.8660998822532048
978,0.09251134051787571
979,0.9851111468583288
980,0.8879356175074617
981,0.9888720478285791
982,0.2980183156695292
983,0.019844569892166774
984,0.9814825234997837
985,0.03182501219395986
986,0.9544703367668056
987,0.10579872734983632
988,0.12518192848131177
989,0.6914587688349799
990,0.9856584606225138
991,0.0700149066180182
992,0.05175539852427666
993,0.09009730100027606
994,0.014009382462215433
995,0.995752873201333
996,0.03316548535741821
997,0.07804111880908665
998,0.14740995703229431
999,0.787791662147226
1000,0.9736522101846169
1001,0.9503097353717961
1002,0.005957516084539182
1003,0.007651806891128447
1004,0.4357628355482454
1005,0.9171217071594656
1006,0.9940440230051812
1007,0.2908150455411329
1008,0.06185953262479859
1009,0.40333430194001424
1010,0.039002080072951105
1011,0.1736637872100482
1012,0.058702053604209256
1013,0.06696168979657931
1014,0.3794648333953707
1015,0.04420070498587245
1016,0.02173414242506721
1017,0.6822933549049428
1018,0.921806370199041
1019,0.0012673557847401205
1020,0.03289749383194642
1021,0.9911265745023938
1022,0.27105955765058665
1023,0.8826949482576032
1024,0.0066532452014720096
1025,0.011681839207781977
1026,0.0161457761617294
1027,0.09027616315701864
1028,0.0353209885130003
1029,0.18325104359609853
1030,0.001677361330746215
1031,0.017927155549384073
1032,0.5107081692677425
1033,0.005514196832584481
1034,0.5164155721370373
1035,0.029865782967431476
1036,0.0904033113631929
1037,0.9467744558865319
1038,0.029690071462420295
1039,0.9461048512762019
1040,0.39390535247376474
1041,0.028753895056543934
1042,0.025847256583089947
1043,0.44474319457602074
1044,0.0010264111371436476
1045,0.076662390199389
1046,0.004327121206672441
1047,0.18550552602685383
1048,0.6064345528350102
1049,0.931310349458667
1050,0.007787550523504784
1051,0.1391187431041785
1052,0.07084636879718223
1053,0.9867477712758351
1054,0.463831489837852
1055,0.06034767710289194
1056,0.2859646973742512
1057,0.2984381815015537
1058,0.002361730267918619
1059,0.9884131650987639
1060,0.3319983454236856
1061,0.022197193460749824
1062,0.005430034285773742
1063,0.20829009565834325
1064,0.9607062608738794
1065,0.08811100306759721
1066,0.021056918558434175
1067,0.20035982100338348
1068,0.07135488740410285
1069,0.9921075352807467
1070,0.2271541273568191
1071,0.5663831310018286
1072,0.0480364357408426
1073,0.9424410023584674
1074,0.0038020199840927893
1075,0.03303839935343717
1076,0.004352358145241074
1077,0.018257912438452536
1078,0.031117375019374133
1079,0.7455278649228751
1080,0.0033120250408791626
1081,0.017273427298961117
1082,0.9327294571399035
1083,0.05167648533426161
1084,0.9109956006761077
1085,0.4603202614160154
1086,0.6591334156874322
1087,0.3975587348182341
1088,0.0011334054239362764
1089,0.9259976886871008
1090,0.07187633450772828
1091,0.9919669522657585
1092,0.07975024199519695
1093,0.037649709038943734
1094,0.9978754372441464
1095,0.6774079490729399
1096,0.024749056612373452
1097,0.6560397506323545
1098,0.040307367209425196
1099,0.5427223932829968
1100,0.09695452852559028
1101,0.022885374620079394
1102,0.18879292923129581
1103,0.15812351715713957
1104,0.02732800197398754
1105,0.16529568617521836
1106,0.11296187080012451
1107,0.06810574592746434
1108,0.01966247169457086
1109,0.3751730831773456
1110,0.8860583022369247
1111,0.009838372064873646
1112,0.0164983803529486
1113,0.38646580908084427
1114,0.425353132686156
1115,0.183590712669196
1116,0.13970156812575732
1117,0.9361896904166198
1118,0.13040080557650208
1119,0.004975630618749428
1120,0.026506519338132188
1121,0.06807075168320285
1122,0.049819964468854415
1123,0.45461086133320033
1124,0.027252067589141768
1125,0.08759619427916983
1126,0.9708837169598571
1127,0.26055857030331614
1128,0.012597063278682223
1129,0.1269726500575249
1130,0.006431148567994921
1131,0.018400137296195503
1132,0.011703239311584873
1133,0.0016207586200740515
1134,0.9977515703007174
1135,0.01158100246169168
1136,0.03393704381103122
1137,0.0019304190986156372
1138,0.9805732185203688
1139,0.19282401980180008
1140,0.8241314921499054
1141,0.9917494054075536
1142,0.00408868401109346
1143,0.17014005567690219
1144,0.7806224468503006
1145,0.9065166158071623
1146,0.9988999244471256
1147,0.08544892113027579
1148,0.007946154299278693
1149,0.4374851449403008
1150,0.838396948805177
1151,0.0026307398987540334
1152,0.07226779055461278
1153,0.9679357413865809
1154,0.32428423631960657
1155,0.01248370255678263
1156,0.16651995215835128
1157,0.27447908163193946
1158,0.8004845169424635
1159,0.9636976905860622
1160,0.06345617706358403
1161,0.006936174278425754
1162,0.09669281794097288
1163,0.004907680183531105
1164,0.24036618479602742
1165,0.014459946434301742
1166,0.4299786197069352
1167,0.9701696381667018
1168,0.9656853139258201
1169,0.8726186432516659
1170,0.006489536509124282
1171,0.025410633700563165
1172,0.9574064311869033
1173,0.053971260849333444
1174,0.07305987122045977
1175,0.1753039680158282
1176,0.0674289588822349
1177,0.003157831090780788
1178,0.010923349560723416
1179,0.0060137305162723444
1180,0.9864729372982813
1181,0.0558583810825528
1182,0.022679547234372464
1183,0.07629114857295058
1184,0.6602689607461528
1185,0.04207776756374044
1186,0.9444041257300568
1187,0.017599683517479654
1188,0.0021952641365254105
1189,0.20241564151696756
1190,0.09010361734295882
1191,0.04523980383315236
1192,0.9327519287528261
1193,0.04768173249682786
1194,0.030129861992471998
1195,0.004516611530817026
1196,0.18040614361180432
1197,0.9548452508203163
1198,0.07592290702331056
1199,0.9715914992784521
1200,0.6584932282974871
1201,0.11642863476600396
1202,0.35723278692477994
1203,0.05002002925875671
1204,0.6823626071610626
1205,0.03230034682237046
1206,0.3338779095207681
1207,0.02246884950782025
1208,0.1488372378507046
1209,0.05793562361281061
1210,0.9238285937741761
1211,0.21871610626577392
1212,0.012597405408765505
1213,0.002534358867017981
1214,0.018604545747339368
1215,0.018726148254376837
1216,0.0076674780274354265
1217,0.7319705430735951
1218,0.0772193964965042
1219,0.011557129498140722
1220,0.6660539786025917
1221,0.09297038280761954
1222,0.5705114613585339
1223,0.038874649115350574
1224,0.28613764415527776
1225,0.7948500256493867
1226,0.08002283901023222
1227,0.9824130026444481
1228,0.09446564980352751
1229,0.8474589166963379
1230,0.011114210096341613
1231,0.9803021226472418
1232,0.7142604639275972
1233,0.012796049755494754
1234,0.04365068622464028
1235,0.827053843084556
1236,0.5158997028999741
1237,0.25234177614839187
1238,0.13105091607255612
1239,0.44809104020050144
1240,0.6444881841885809
1241,0.07259476420207818
1242,0.0075416616671610285
1243,0.3924352318466541
1244,0.635529113469844
1245,0.07606673227087017
1246,0.001173264165943818
1247,0.0235121676668975
1248,0.2408208776343456
1249,0.9912834242979709
