index,target
287,0.019697803889869303
288,0.9515588942994625
289,0.774254940096964
290,0.34405097725945444
291,0.9684694988011285
292,0.9157240385556433
293,0.9879330661850184
294,0.010720890120088786
295,0.05263528772840387
296,0.08509640029406726
297,0.19932882808488747
298,0.007881856334395575
299,0.9500478946095406
300,0.118147576673354
301,0.9449971228180846
302,0.8694407595225476
303,0.19463196539063102
304,0.7312793923524754
305,0.8210854876838963
306,0.055757983398978576
307,0.013771867535702058
308,0.5268461046986862
309,0.28974499056074554
310,0.985201817415117
311,0.07006535729161002
312,0.1631515666107034
313,0.02890809828008875
314,0.7104422579247418
315,0.01655077877451453
316,0.9718794810801823
317,0.01262814290731453
318,0.006586605478167674
319,0.7695311196645895
320,0.43844449196132623
321,0.06373136834166417
322,0.012911669129148531
323,0.020324668412805905
324,0.2351651364486186
325,0.894915859125414
326,0.04441591659709159
327,0.7993412202558495
328,0.012700100936256944
329,0.012424733771959406
330,0.879762913781463
331,0.010331719115687577
332,0.33383605759633683
333,0.07194166589440054
334,0.3383529493421408
335,0.26832962919070025
336,0.10932906599617344
337,0.9854017737284141
338,0.015226869989779818
339,0.18303047246801407
340,0.005383760680291487
341,0.98742886189547
342,0.9887213757298643
343,0.15182924457871788
344,0.13374151154971664
345,0.9899674096312379
346,0.3105005615505269
347,0.11483460719655054
348,0.0036777024352075975
349,0.16564309314837636
350,0.9915654752708306
351,0.04617958560481275
352,0.10424744369468268
353,0.12860585936942567
354,0.08144369132813585
355,0.02273614026266485
356,0.8738007905586348
357,0.01914316454846545
358,0.9798201494122555
359,0.40067265840265953
360,0.06480360965403803
361,0.7656191647209348
362,0.020716624516527296
363,0.09574273245389439
364,0.00815436509878998
365,0.7628174270427966
366,0.22492935492932703
367,0.7374616668388967
368,0.4730180178679129
369,0.9600544320540396
370,0.7768352804785141
371,0.8973142132467076
372,0.034271122361132826
373,0.08780721430096836
374,0.011913503151240257
375,0.7658670032404757
376,0.1451910763204895
377,0.03510886800468915
378,0.030744174241378264
379,0.03263690191275606
380,0.098631323088366
381,0.06118102639094492
382,0.9481619768732901
383,0.15008519362379527
384,0.031641035176147955
385,0.42699793879525
386,0.009287210031795612
387,0.3846923705184205
388,0.1480891889511919
389,0.029298301984752986
390,0.8678455468330335
391,0.010194872078039154
392,0.007768094260559053
393,0.9447606382627326
394,0.9671056948471558
395,0.9362640595142951
396,0.9687674580331012
397,0.3428116045612921
398,0.10457926765796426
399,0.002009796330157602
400,0.05781079942815957
401,0.00701771510001113
402,0.010377987686359075
403,0.2223706117254813
404,0.015412681333654147
405,0.04186096864030509
406,0.9794252222759477
407,0.14646395998647305
408,0.05614297122745536
409,0.07379963586289158
410,0.08885963595041241
411,0.9060688924502398
412,0.07687636677558858
413,0.32613832999638176
414,0.18590216121612957
415,0.16081902262368666
416,0.9565689388304527
417,0.12027894564894158
418,0.07463020365762256
419,0.9840873090601466
420,0.0599232430881077
421,0.00436497633849636
422,0.01527986485765097
423,0.7541342447021337
424,0.9727562005787593
425,0.030415085086003928
426,0.1391170657768768
427,0.010354634806247286
428,0.9453971571506523
429,0.9457441786993214
430,0.99315006700958
431,0.11885588270708385
432,0.47272928668704245
433,0.05461693781198318
434,0.9126159485378146
435,0.02424806374061462
436,0.9743001182744131
437,0.06971425872109323
438,0.05044176948951452
439,0.9607695555264454
440,0.8306142097931417
441,0.1290948245765537
442,0.02587445441578871
443,0.021423629609394104
444,0.09160342879331657
445,0.01297703596058938
446,0.9731652987622023
447,0.1787407343574006
448,0.02598623482065378
449,0.7685445677659822
450,0.11989962546396205
451,0.3852433292825558
452,0.9882633813815865
453,0.08025147264828685
454,0.07236825005454064
455,0.8827821425717707
456,0.8981220535385382
457,0.04352292434350136
458,0.2029054063542601
459,0.26961713240703006
460,0.1689502855455226
461,0.2551816702916534
462,0.25281694001125277
463,0.9697379082797128
464,0.038189918459423766
465,0.9873491561474961
466,0.9292748861757145
467,0.0642799362861556
468,0.6921525218213025
469,0.958002709334524
470,0.11074293673539216
471,0.6130488149724502
472,0.9719304373785498
473,0.013189973206896764
474,0.053860639725000485
475,0.011005213453623696
476,0.019193203003072305
477,0.10083852309126778
478,0.025884782629047965
479,0.8056698054711685
480,0.04032830773716168
481,0.9938400638294581
482,0.1648133007957561
483,0.9740836864264845
484,0.4166954490432459
485,0.03576714608045506
486,0.0200019875368329
487,0.10690283102671706
488,0.020407451843270835
489,0.008959911439682503
490,0.048694737628950595
491,0.013129905126130676
492,0.005616817586870298
493,0.02498971040609691
494,0.42237935334405174
495,0.05988641398700793
496,0.006713898049941274
497,0.6894750983037916
498,0.36538473908686303
499,0.021741683990924077
500,0.9586634650790623
501,0.08746353110748867
502,0.10947126863886274
503,0.18715195183829655
504,0.8612610327236394
505,0.10806168273105896
506,0.0159690614056847
507,0.9935896276606878
508,0.8775792482069898
509,0.10071504686567448
510,0.08546277235038606
511,0.8482009708863658
512,0.06665691778734616
513,0.9882821565308636
514,0.9900854724786036
515,0.914889357751778
516,0.7302107326988487
517,0.48422945735271644
518,0.3418450156606048
519,0.09110391572415816
520,0.6018636141937268
521,0.07151795781023187
522,0.9760860260664582
523,0.34867343724618977
524,0.06229691899224706
525,0.8919451983528784
526,0.2922447989695408
527,0.006423182485193201
528,0.2159035936423711
529,0.9812923465504534
530,0.025598947478233415
531,0.0017186063032222179
532,0.021336986817348417
533,0.013832942088679624
534,0.033055914686983975
535,0.15385865668037316
536,0.09486362937499229
537,0.9642821923236
538,0.05553135546271842
539,0.7502950448735549
540,0.1306887774366904
541,0.0702664045544781
542,0.0018226619610239084
543,0.2925449129150454
544,0.5217973635509778
545,0.010674090056760148
546,0.28736914464302804
547,0.0033982915806162082
548,0.08592589955978755
549,0.04282711287819031
550,0.9289123578831915
551,0.8102117006434112
552,0.2967207398937465
553,0.004520850402954456
554,0.06576064498485945
555,0.3919652129328901
556,0.01608615448084358
557,0.13254405858626755
558,0.58480830542399
559,0.02841016719708819
560,0.22198138138251258
561,0.4481788860002854
562,0.971503096215274
563,0.1796316095570064
564,0.003411781724940861
565,0.9212184843519595
566,0.13877335245371789
567,0.02944536185373256
568,0.5544043447301723
569,0.17462573330097575
570,0.2077456923500203
571,0.1329242698625625
572,0.7838552867703203
573,0.010747095361649245
574,0.5120448234001284
575,0.07930288754735838
576,0.9875117187794723
577,0.002885116512898368
578,0.01591721040038435
579,0.1486639728320457
580,0.052390748635542474
581,0.1327995979333078
582,0.003304020981541996
583,0.01725209199597556
584,0.0021977745990729106
585,0.36785608209251164
586,0.14732997033506948
587,0.7315794409410257
588,0.012614026575544756
589,0.0886393891573912
590,0.11517168128439223
591,0.009145520456504443
592,0.08321816363135491
593,0.0655235033914696
594,0.04837574542217738
595,0.21541429032100495
596,0.1274837870948323
597,0.05582017412682752
598,0.24909366984660372
599,0.9715322401287652
600,0.01658951777387042
601,0.01055656042721162
602,0.012477058427461371
603,0.12253543759039648
604,0.9302379552980642
605,0.030087732449397678
606,0.03964445733364945
607,0.0037912316265491484
608,0.010700157276702094
609,0.005243487710389122
610,0.16025004480040259
611,0.059982300488832165
612,0.03491490685110063
613,0.01622058464397372
614,0.10861539709891165
615,0.6531829209998795
616,0.022827518430934775
617,0.04946627881003251
618,0.004622854537608089
619,0.01942955990910186
620,0.01556068011387201
621,0.009940298502811456
622,0.16538482635798546
623,0.061686181662910615
624,0.3157791702576168
625,0.3944293528028395
626,0.9453106503945059
627,0.9863463498911872
628,0.008532961245064257
629,0.8940595227188424
630,0.08143157252442937
631,0.134307550851882
632,0.5003190879254341
633,0.9898782075556801
634,0.04711025417306617
635,0.6876497783722976
636,0.02076322769285195
637,0.02034525880848345
638,0.030374757145637102
639,0.982901785787756
640,0.11636552200535291
641,0.6566131336802182
642,0.06804168298822981
643,0.03278094602854213
644,0.9619205451609901
645,0.008436821301585977
646,0.01551727863610932
647,0.0665477739620643
648,0.11893091782216757
649,0.5409037072715467
650,0.10336073923997345
651,0.9907978044508209
652,0.9344514890536421
653,0.03388892847231475
654,0.0886456351680367
655,0.003627268604113037
656,0.1420107953960011
657,0.9397924566768052
658,0.49864766194483934
659,0.10231289847399484
660,0.015051848056147383
661,0.37926953813608166
662,0.07123150047800642
663,0.12943909092859585
664,0.8157443586770837
665,0.028162101265233545
666,0.02734845472012156
667,0.9931213135446008
668,0.10630063174854022
669,0.5885920585026981
670,0.05067329791961764
671,0.2785720251482444
672,0.07303736315613073
673,0.04907654753285158
674,0.9966471535417041
675,0.021562482910388068
676,0.028950609777092857
677,0.5097829090047459
678,0.04429259150020268
679,0.25344906732250094
680,0.11925297189292232
681,0.03842797087588271
682,0.9389503658540025
683,0.2844879295151215
684,0.18998196505145135
685,0.20694594907236386
686,0.08813759611437114
687,0.025068137613494496
688,0.9831076352439577
689,0.025015534317418143
690,0.9803854055460337
691,0.12982890130654037
692,0.0033570909585721276
693,0.913276700292172
694,0.007525862025150126
695,0.9609364830439854
696,0.05693924346689514
697,0.45495289883974593
698,0.9939697528361113
699,0.020346330730176304
700,0.1318140620978485
701,0.12152909377435339
702,0.008623337600643606
703,0.0027017967273387073
704,0.005841245890327006
705,0.017837328152174762
706,0.1865083483159396
707,0.5547069969780789
708,0.1007941109327083
709,0.31898225113653916
710,0.03448214941155308
711,0.07294063113634962
712,0.9966118898961737
713,0.18596369300182122
714,0.9067326862902628
715,0.09278998670796489
716,0.009292103441557549
717,0.12426054897068814
718,0.263236430483783
719,0.021519856097706475
720,0.027751165286772232
721,0.5629818144113035
722,0.2854448708937998
723,0.8016411184595343
724,0.5670174446926572
725,0.9364249501907546
726,0.06929434612203283
727,0.9409528960300306
728,0.034885739579966595
729,0.10439025884917354
730,0.1729398452124013
731,0.03321701982773519
732,0.9810064562692272
733,0.9364137838129241
734,0.2411612641292711
735,0.057824201067025335
736,0.3422805199029608
737,0.036006382426720794
738,0.7081350486518898
739,0.6318599607777223
740,0.9616672770589958
741,0.8481121699102547
742,0.3942791553404029
743,0.30294772271650905
744,0.03967634520270467
745,0.017851636950225448
746,0.9386961147120684
747,0.865601921301798
748,0.1612199012211414
749,0.8305836181427924
750,0.0611496009097281
751,0.14368911647702
752,0.1512106753097316
753,0.07318162380256567
754,0.008426518203628641
755,0.018800625734635795
756,0.05640427991708434
757,0.06588744264367712
758,0.0029052018241353134
759,0.040148501705660554
760,0.880589152004269
761,0.028915410189083314
762,0.43359710826685
763,0.012531024925351915
764,0.008238242666404752
765,0.9643182433761828
766,0.20303332322063009
767,0.8732981845533203
768,0.06780075456132897
769,0.6584125883656826
770,0.2323148767947521
771,0.007013770338665679
772,0.9773550377841348
773,0.03526548469188272
774,0.4013160695033445
775,0.9954777287960261
776,0.6356554545299643
777,0.036046312589763034
778,0.3520190185329985
779,0.6205609544714954
780,0.007506463212568762
781,0.037180747062953275
782,0.2712113602073328
783,0.01599219643102477
784,0.5168125741134026
785,0.978625002598106
786,0.8051437900981115
787,0.05892713667463569
788,0.9871327432322943
789,0.03307651866118548
790,0.9116000435540084
791,0.07854373980170937
792,0.07385710794934214
793,0.08155022588437312
794,0.14406765920202683
795,0.12862701134412532
796,0.03805789726851396
797,0.006267974378667291
798,0.6613254088299361
799,0.2933032816214361
800,0.49567406025608646
801,0.917620059808351
802,0.005949343575849721
803,0.0032844627331062143
804,0.059712081512651005
805,0.1819097812571129
806,0.02951409058292287
807,0.03094519621746773
808,0.2393821134748641
809,0.2687665096345639
810,0.04508725535000435
811,0.09683819770211363
812,0.9852936062378321
813,0.12022079253152429
814,0.9755567466134738
815,0.02146039319717998
816,0.16097890542418558
817,0.9033596910740643
818,0.32503184224448517
819,0.01996298162921716
820,0.9868308348754459
821,0.9971559685991628
822,0.2429709312697821
823,0.021607185442723574
824,0.4996074374592037
825,0.0029519998065478774
826,0.04194566679316582
827,0.07662610403494682
828,0.015612211472966785
829,0.9903928206227405
830,0.9329720513883087
831,0.013441711061785027
832,0.9934434224437141
833,0.23556136357204494
834,0.6599254897559774
835,0.001107891699719221
836,0.3266466245381131
837,0.13609817058494375
838,0.2837048607177515
839,0.9733640255773942
840,0.08648098779329151
841,0.011752808622058242
842,0.16376176121505362
843,0.04606426545611091
844,0.39324186068071976
845,0.9936976677133588
846,0.997246493964257
847,0.008936597524454776
848,0.010151468983425945
849,0.9264573590772356
850,0.2693013294670805
851,0.9186312296880507
852,0.2005901772841715
853,0.06813406623917086
854,0.9556992457655225
855,0.01247813051505959
856,0.9120002964789758
857,0.8976029703172879
858,0.015078341915544026
859,0.5206832937139566
860,0.016112766852001473
861,0.846130478907058
862,0.29236627682959304
863,0.964450769737928
864,0.009027333412510748
865,0.1178651028491602
866,0.9277909337317992
867,0.03122719432273149
868,0.20057391027088622
869,0.9086451507600253
870,0.0075403417672637646
871,0.9935597100043736
872,0.03995359648498765
873,0.01590167433185974
874,0.9878903853705513
875,0.41739580116957264
876,0.030462615932831547
877,0.11806060637816973
878,0.256284409043459
879,0.6237305174464693
880,0.06671801605655257
881,0.1989289089628678
882,0.9504329436321789
883,0.09058943050938265
884,0.009573809182869786
885,0.9900739604151948
886,0.017020041157651336
887,0.9910443421374194
888,0.027227262029862295
889,0.0026799047278552976
890,0.09347034444440855
891,0.6077095479776702
892,0.3484548378738452
893,0.07580578549516435
894,0.3846861705239051
895,0.5697676592360622
896,0.9541579303764699
897,0.1279558372290969
898,0.010459214375495464
899,0.4395295304117719
900,0.14241844494626524
901,0.018427967572815514
902,0.5689529690553935
903,0.8746625793671997
904,0.023665192753136624
905,0.9886601496859898
906,0.10770906269997776
907,0.020367871402474473
908,0.9916490660211504
909,0.03662551632396399
910,0.06554434583457282
911,0.16762539998611195
912,0.032028715063014856
913,0.029250065079438968
914,0.013500901919510172
915,0.035656332933488216
916,0.1580858147674741
917,0.49387649235745784
918,0.0835239790683324
919,0.6513982918936261
920,0.005693918890876705
921,0.02336355378575572
922,0.06694327206801852
923,0.9932793024081586
924,0.9882926377557518
925,0.9259975088190192
926,0.04763297487795361
927,0.13392718410922927
928,0.009281812076234698
929,0.4625990421791146
930,0.6585728973273732
931,0.04701900265457124
932,0.954940444761829
933,0.009822544832438886
934,0.03829798129730261
935,0.11356646862755632
936,0.9467022438299058
937,0.037594990379259154
938,0.035750292004216914
939,0.5792402315527964
940,0.09407515959267569
941,0.9615721080298542
942,0.9703395478360536
943,0.9915877224790536
944,0.4986948640876753
945,0.13007908154260167
946,0.011907754443264938
947,0.8214919958917332
948,0.025694717841320176
949,0.02753682010930538
950,0.950786661673287
951,0.2312526414152014
952,0.2913242633233905
953,0.16707054764931947
954,0.033274222141361345
955,0.49731780383041285
956,0.9608666538503046
957,0.22630900544265983
958,0.021699787805236122
959,0.5549548889906019
960,0.0015148154455309772
961,0.9679453239733433
962,0.014306706773550896
963,0.3251096843202147
964,0.07100087995295376
965,0.043021033433680266
966,0.3756109623996743
967,0.009230339439430298
968,0.01217649453003562
969,0.012535238374042735
970,0.10759095991043602
971,0.11714426667438303
972,0.9955274459189034
973,0.05626809736419638
974,0.36345310571105155
975,0.01815683045865377
976,0.026046887924494364
977,0.853906405074771
978,0.07071366032231965
979,0.9842040614041505
980,0.8870518680854458
981,0.9900512322056585
982,0.35757609141879665
983,0.010126783078636105
984,0.981092028585557
985,0.03359663812505261
986,0.9301971214280033
987,0.20160426523790825
988,0.19325802480682497
989,0.6414034179511748
990,0.9857393688075804
991,0.027499155274700666
992,0.058561747658236775
993,0.06371519351274542
994,0.007507633557841457
995,0.9897812335432798
996,0.023597715524734473
997,0.1114765752558599
998,0.1200924289694305
999,0.7260107226206085
1000,0.973737008280803
1001,0.9331073736553609
1002,0.007745664934903706
1003,0.01739701632586538
1004,0.4134704443934017
1005,0.9555605140282859
1006,0.9940728976805389
1007,0.30535461255138496
1008,0.07027357937183135
1009,0.3808574432686562
1010,0.06684221768813767
1011,0.12663047860638008
1012,0.04967072852457865
1013,0.08733670324351156
1014,0.257546826870871
1015,0.05077189955350961
1016,0.015452612384578143
1017,0.48917457138620896
1018,0.901170250972322
1019,0.0011134507476089652
1020,0.023121776347277127
1021,0.9886491061879912
1022,0.25755501216556903
1023,0.8608882617905385
1024,0.020978525946850412
1025,0.07059931779994695
1026,0.12609992699644418
1027,0.14192823670507243
1028,0.05621795555238768
1029,0.07513827712243597
1030,0.0017557803097711462
1031,0.05022325447189473
1032,0.39566884964046733
1033,0.008253020849320572
1034,0.4878035883226231
1035,0.05333561366119128
1036,0.054798918458729196
1037,0.9670655839719896
1038,0.0432134770744867
1039,0.9565568768556912
1040,0.4621588511302847
1041,0.028413911906940082
1042,0.04933543620595113
1043,0.3639173013713031
1044,0.0008725510294163422
1045,0.11386852836954693
1046,0.0058003391175740155
1047,0.33825522096444954
1048,0.6107874601785712
1049,0.938119833789138
1050,0.008699857214595853
1051,0.13064827254763595
1052,0.09223844474173386
1053,0.9883863070088093
1054,0.6244898814294164
1055,0.06913264445449124
1056,0.2253259903318863
1057,0.1706357066215962
1058,0.003905603956277949
1059,0.982235021581018
1060,0.1537101269459676
1061,0.05087534250349721
1062,0.018171109375458377
1063,0.1345202115373763
1064,0.9719754794255226
1065,0.038669224766852056
1066,0.012837554353532682
1067,0.2026391586150587
1068,0.06287156614390874
1069,0.9919051327718782
1070,0.26790494921212804
1071,0.6166104327294514
1072,0.10705522797706463
1073,0.9115006842539929
1074,0.006542020091718931
1075,0.027531721367991133
1076,0.005699617484233399
1077,0.021583799481817836
1078,0.012975926164001008
1079,0.7667976363335417
1080,0.006435833125591097
1081,0.012752704098143029
1082,0.9123636529382199
1083,0.05010318196756111
1084,0.8660735839214758
1085,0.45754305616237456
1086,0.752544204347906
1087,0.43497603383099437
1088,0.0013722962147576822
1089,0.8895395198465573
1090,0.12948548445304942
1091,0.9926432053685043
1092,0.08946234096271588
1093,0.04713123598177971
1094,0.9974959514496127
1095,0.793164077716159
1096,0.06202215989268592
1097,0.4518048980940233
1098,0.036836524977163554
1099,0.39805009452486884
1100,0.11105529588021372
1101,0.031969447721377525
1102,0.1803003294038811
1103,0.12470511599190241
1104,0.06509769243217822
1105,0.2197910334531701
1106,0.18261387156384895
1107,0.07737633666017595
1108,0.021073117424371145
1109,0.5036032092044553
1110,0.9324588644474711
1111,0.04971135300566153
1112,0.014084722281364662
1113,0.40844815813944035
1114,0.3270250710031765
1115,0.18005875525540144
1116,0.19551910108121306
1117,0.9333884595422075
1118,0.09855747443614375
1119,0.01834720052341226
1120,0.030505588806983508
1121,0.07468029984551076
1122,0.07805772638407713
1123,0.4034505330247315
1124,0.0334498018510628
1125,0.10817254879815572
1126,0.9715268667449362
1127,0.15202098391794994
1128,0.01445835104981619
1129,0.14706003549744814
1130,0.009239831705232605
1131,0.012420382344541368
1132,0.012630977858169688
1133,0.002260529904587062
1134,0.9982131177496973
1135,0.01529534824259293
1136,0.00883122017455813
1137,0.0038225273311294603
1138,0.969483825745004
1139,0.2283555482259833
1140,0.7549407374745608
1141,0.9912973152030942
1142,0.002603603107659423
1143,0.09209771253577989
1144,0.7661447324244238
1145,0.8639944954814047
1146,0.9975418866444228
1147,0.04304872299719607
1148,0.00949832097249658
1149,0.3532513939386557
1150,0.8740897096798365
1151,0.004273632210242903
1152,0.10256390058505366
1153,0.9687445072641174
1154,0.15465369098912923
1155,0.011751761258371383
1156,0.13707023868483412
1157,0.4154556437589893
1158,0.7605656123565944
1159,0.9829032602430604
1160,0.030777281417424484
1161,0.016714493239465177
1162,0.1123386231513432
1163,0.010977252399189416
1164,0.1569337884752961
1165,0.03609260429967055
1166,0.5154161372568898
1167,0.9658618429553938
1168,0.9657149754266314
1169,0.8875326807942825
1170,0.006650249630179651
1171,0.02496920300467506
1172,0.9556650254122364
1173,0.05139992717305466
1174,0.09166609596418658
1175,0.18902415240796747
1176,0.09218401725837853
1177,0.0020905756365384794
1178,0.010146133719745924
1179,0.013639421273834927
1180,0.979047651060958
1181,0.06268820978741924
1182,0.04625248672739275
1183,0.037032600560122156
1184,0.697421751317044
1185,0.02859810147017181
1186,0.9089364577735397
1187,0.024555105700518456
1188,0.005466583196386439
1189,0.20013689329433032
1190,0.12231355936894088
1191,0.05376428450038449
1192,0.9370502436564346
1193,0.08312400933637701
1194,0.030432555769415507
1195,0.008647346985387305
1196,0.18746776518265584
1197,0.9511022052968069
1198,0.11236651861189773
1199,0.9867311125406766
1200,0.6119488596465607
1201,0.1638908775877758
1202,0.29805524288357754
1203,0.03109040495172176
1204,0.5938928384420437
1205,0.01592534153705923
1206,0.3582794493569047
1207,0.014265187531090504
1208,0.1615618060034751
1209,0.08274969138154242
1210,0.9290214340556044
1211,0.2338277971739909
1212,0.027964709730712606
1213,0.008766029359210087
1214,0.012112402607799904
1215,0.040090071878937775
1216,0.0100640874440873
1217,0.6966203495606257
1218,0.11836999842620462
1219,0.01538366516355084
1220,0.6437014575956652
1221,0.127517838823434
1222,0.6076116434546514
1223,0.0649009907747539
1224,0.1845647511533696
1225,0.9258909243700865
1226,0.08831653955105002
1227,0.9814306455590511
1228,0.08929968810539314
1229,0.8637032086936358
1230,0.04688808217096517
1231,0.9754770133590273
1232,0.6831779982487867
1233,0.12608378222521185
1234,0.056792579423602635
1235,0.6311202524805453
1236,0.5171897990807808
1237,0.19202198262842063
1238,0.09972211475121795
1239,0.3880318002633175
1240,0.7000793923373172
1241,0.06681706227415198
1242,0.006878405266352851
1243,0.36918021566310205
1244,0.5013788639007961
1245,0.03073401406658094
1246,0.0010678608771774395
1247,0.014554675597263284
1248,0.21785984768521272
1249,0.9683000226042527
1250,0.11679266338036047
