index,target
312,0.7547407646016077
313,0.009892921965177787
314,0.3984052255775054
315,0.03199474517091159
316,0.977483356000412
317,0.02019733640126957
318,0.00398561047562152
319,0.7621119479171523
320,0.2208764859593277
321,0.043415384783293653
322,0.004521664451810521
323,0.025720685873460464
324,0.282070487455375
325,0.8829395820799912
326,0.1792402051326384
327,0.8425435158605513
328,0.010723897198550691
329,0.007149007184425065
330,0.638626452393505
331,0.02646835193097744
332,0.3452388857919676
333,0.07700737104068005
334,0.12222200033212935
335,0.36008213282646107
336,0.054467578202083984
337,0.9877067095452514
338,0.0034893017614028307
339,0.03819215018236005
340,0.0029323600403383552
341,0.9748085161134835
342,0.9114470078071832
343,0.10912386028449203
344,0.09925955435171475
345,0.98241383053217
346,0.41989715287612267
347,0.06785004614163803
348,0.0020689596648841065
349,0.30286804022801544
350,0.9927432241664711
351,0.02756533600729504
352,0.041779257031668994
353,0.10615834375763873
354,0.16142527021407055
355,0.10869109849304004
356,0.9219695024189133
357,0.02673856200127539
358,0.945339901457259
359,0.3981683826218397
360,0.1873050811739181
361,0.8023701086178007
362,0.005287034476960903
363,0.05939816044772674
364,0.009945544988835415
365,0.6207246455786467
366,0.03338235935500406
367,0.8269578963380283
368,0.5939903743833431
369,0.9201544104113139
370,0.660088220530204
371,0.8846953806551829
372,0.06537068257948012
373,0.09781676297878421
374,0.019889562309589017
375,0.8577164437443792
376,0.14792360106815547
377,0.02250905185672993
378,0.008524557112437473
379,0.009244468298549845
380,0.09139934216280571
381,0.0856096966365475
382,0.8821739255565945
383,0.16726090875538804
384,0.08365257980034113
385,0.2232435157282545
386,0.013837381109217914
387,0.5845760884895418
388,0.12125285746468777
389,0.0355103699197493
390,0.8250561306318542
391,0.04321154776417222
392,0.015005414565229271
393,0.8447304651094516
394,0.9809833477329765
395,0.81041324293766
396,0.9728960876331464
397,0.5027371938681761
398,0.12369871439846519
399,0.0007820741881887423
400,0.09275126673708252
401,0.002183086809825664
402,0.005105936280046873
403,0.10896415368944896
404,0.012748808098182433
405,0.03544687010604643
406,0.9822594575299657
407,0.20315849502086708
408,0.03851796535077036
409,0.12348818744871559
410,0.06155199042262522
411,0.8894376403511167
412,0.13595574037498054
413,0.3859522914859756
414,0.060089260646444424
415,0.09460064743426203
416,0.9658080573986312
417,0.14286609829407335
418,0.04091723236267076
419,0.9812328858280177
420,0.16055002779442462
421,0.001630237944968944
422,0.02063589327979218
423,0.7443121022749672
424,0.9314825441737117
425,0.01084777954468906
426,0.06359058982377859
427,0.006879868901404267
428,0.8666838656357159
429,0.9551090007222248
430,0.9880149985896091
431,0.09464713754119684
432,0.48285694029232856
433,0.02161559819062585
434,0.8134826630624886
435,0.038371755432877554
436,0.9637313911058804
437,0.06062146177840454
438,0.04667441570547373
439,0.9756584186184812
440,0.836274301776833
441,0.04717266831044856
442,0.05736946019332259
443,0.008324152506720127
444,0.15874887654038008
445,0.016167991110904025
446,0.9743385253900783
447,0.1587353312682902
448,0.012830911696231828
449,0.33037393281958194
450,0.06262195475219383
451,0.4531376612476079
452,0.9382316332143315
453,0.18262432848622853
454,0.08572604616318265
455,0.9258577730084252
456,0.8875896052936232
457,0.033710324259662514
458,0.4579392050341032
459,0.3992474051964291
460,0.2315132345917495
461,0.4480724294980122
462,0.3476858286593298
463,0.9613409480048504
464,0.07593775936484216
465,0.979011166509914
466,0.9758451977125423
467,0.017223923999524476
468,0.8399808535009288
469,0.9415444164013507
470,0.1275138502176227
471,0.44381074862088626
472,0.9543498382450658
473,0.004802700260598025
474,0.021448285144321223
475,0.008415600305626228
476,0.008932889294212395
477,0.06695780217971727
478,0.05765015930722951
479,0.6613310344263721
480,0.011196370527072511
481,0.9864364750999979
482,0.10378767908301424
483,0.9630695836464896
484,0.950533367294978
485,0.018471672938610118
486,0.02777398172042778
487,0.10271680836150901
488,0.008485973005283878
489,0.00998092453511785
490,0.07263013671185309
491,0.014914431492583964
492,0.0025840163224099028
493,0.03660549679474083
494,0.34277183736586264
495,0.1287706083746649
496,0.01841965202752843
497,0.7129153690778303
498,0.15378841880139943
499,0.05945833161717984
500,0.9563367312289508
501,0.08102366476616076
502,0.09071159352106026
503,0.2553347399685207
504,0.6938089788014626
505,0.2482236395777552
506,0.007147791973641007
507,0.9861670465916229
508,0.6943891676938247
509,0.038992369077533166
510,0.11856429399184638
511,0.7840393455344645
512,0.026266749265257384
513,0.9702184849665437
514,0.9826317287310042
515,0.9304205812045033
516,0.693813731890539
517,0.40580574395075053
518,0.18370518909008285
519,0.11690673326259095
520,0.4507874715914642
521,0.20086912277718713
522,0.9132445142034792
523,0.48621395379186666
524,0.14862102210411654
525,0.9498393393986082
526,0.4045974681849676
527,0.0035311302229156234
528,0.4559436011515269
529,0.9891824662039644
530,0.009193310457124711
531,0.003090462743887281
532,0.026736722164357803
533,0.007071809601190262
534,0.006287562007238373
535,0.12697647952784244
536,0.09853427591427007
537,0.8316973566351856
538,0.03398886312348319
539,0.9270885723759197
540,0.213730608519851
541,0.03234210447488582
542,0.0006405578874107584
543,0.31888471297077614
544,0.8948016330705285
545,0.01468411851486373
546,0.5063237640890634
547,0.002778085624914759
548,0.15375860430857635
549,0.048129125608443776
550,0.9504599978832664
551,0.6923186562840737
552,0.441611279734156
553,0.01551765461606543
554,0.1312635517058245
555,0.48272404434675126
556,0.02036401047882369
557,0.07224901085069194
558,0.8655434021981614
559,0.00698391738197998
560,0.029834987127337703
561,0.4375810641720034
562,0.9740677617265493
563,0.4476785150592206
564,0.0006718388985538956
565,0.9552937437126908
566,0.08702676764602979
567,0.02131187176305204
568,0.5348731311502039
569,0.23720531384883134
570,0.1152663421110474
571,0.19149882028020096
572,0.683516890084595
573,0.016392471073274382
574,0.50478606140232
575,0.060030535824785104
576,0.8073803095923209
577,0.0032448627990417727
578,0.05646030218009364
579,0.11668790170625572
580,0.0824751080413611
581,0.20414944903111062
582,0.0021609836440504766
583,0.0046778388200262155
584,0.0009407588921440227
585,0.45006930387667
586,0.666936514064422
587,0.6118012008773624
588,0.010972601748647802
589,0.14042728930485587
590,0.1367783344354426
591,0.0034346096433942124
592,0.062104355660484147
593,0.01733279684192434
594,0.06701561956684582
595,0.2008502563602148
596,0.09581756863130003
597,0.061024223055508
598,0.19116021281249485
599,0.9403232634636456
600,0.01236217144437683
601,0.01604092329691021
602,0.022691677004747095
603,0.22839465378238455
604,0.8962353704951546
605,0.03818278540991523
606,0.029294727225770874
607,0.002556590166877539
608,0.0038373015594721205
609,0.0010976375483531618
610,0.06790796928178856
611,0.09333623356855375
612,0.012497853833698098
613,0.007084650208872726
614,0.11108165827983718
615,0.6523434794561582
616,0.009074220959141512
617,0.03901898150151329
618,0.0015039436829548164
619,0.06383905118924343
620,0.0060643338167053395
621,0.003573467837896986
622,0.3132351468389949
623,0.019940368926829967
624,0.27390253348058075
625,0.34854670062928916
626,0.7401238560954321
627,0.9835127057826676
628,0.0037389653932135536
629,0.911262679156414
630,0.016341321780873327
631,0.10565788455892705
632,0.5969343363869519
633,0.98866016503918
634,0.045849236615603355
635,0.26965256557288636
636,0.011805898527074957
637,0.005024649009972599
638,0.008122758456333874
639,0.9160911173679663
640,0.0804035533440123
641,0.7759459204650425
642,0.03452889061586657
643,0.029719207264026028
644,0.9049738041221006
645,0.004393816739924457
646,0.015495731931090188
647,0.08133329248969369
648,0.30662993856964155
649,0.5650293379882579
650,0.06568619327662337
651,0.9718049911389917
652,0.9540932902449135
653,0.013822874870402761
654,0.06671359178380143
655,0.0006904354935191298
656,0.24242846496918777
657,0.9259736850508586
658,0.5436299262794567
659,0.0793549632978021
660,0.006036893261081606
661,0.2877084853291767
662,0.09286526573580241
663,0.1266705881814561
664,0.7037018456835225
665,0.03305274107724395
666,0.04359471184354076
667,0.9715118350027105
668,0.1961762103238819
669,0.41575164504620293
670,0.01692221179474184
671,0.28830887397469784
672,0.042846220266018184
673,0.060516385743390494
674,0.996504749808177
675,0.03297735731200808
676,0.020092902632060518
677,0.662910819289601
678,0.08176129469687175
679,0.6906555011795995
680,0.17032928293572466
681,0.030362805185690685
682,0.909268750763828
683,0.18310637631850488
684,0.40606530244874467
685,0.22410304496229247
686,0.06814609164235472
687,0.042803592148948265
688,0.9642649655243091
689,0.03815497433111244
690,0.9725523534634831
691,0.10613213578247765
692,0.004224263928959442
693,0.796378624084313
694,0.0224671793950584
695,0.9155136592687951
696,0.013665469331893899
697,0.22659321103770858
698,0.9899364414447867
699,0.005823319125912657
700,0.01141761737981497
701,0.16093477315597285
702,0.006219239932975316
703,0.0013684372584460089
704,0.01804257408052348
705,0.026856457283659575
706,0.07988708667621704
707,0.42850154582447275
708,0.16025100286387833
709,0.020463426445074234
710,0.04027476860533599
711,0.09079310098497098
712,0.9968533028825444
713,0.07247323543738612
714,0.8617874958369409
715,0.110794364607161
716,0.0032173295328827116
717,0.28044940172088967
718,0.1551308286727766
719,0.02269008460662883
720,0.024489769950975116
721,0.381646971517326
722,0.37486118723984896
723,0.7271557235618681
724,0.31953749099106216
725,0.6321387593193327
726,0.03747867156406219
727,0.9842101147140399
728,0.039630776390598484
729,0.14234992455271617
730,0.26248887637841706
731,0.012258282991165718
732,0.9897201782283622
733,0.921147957670288
734,0.19667372086280122
735,0.038162462786597226
736,0.6727686236211481
737,0.03411134299961129
738,0.18128649532842173
739,0.5962670506405943
740,0.982662771030922
741,0.7797807084575284
742,0.36319966748142024
743,0.03592700452465485
744,0.020418173641130664
745,0.01659447292734813
746,0.9110165539745712
747,0.9156090371220076
748,0.07206949713743532
749,0.4500293939193444
750,0.05192310929904452
751,0.11783049107742657
752,0.10051506128939171
753,0.13185837409126572
754,0.013151047070980389
755,0.03366059932653325
756,0.0835907696178794
757,0.06603898059745704
758,0.0023899104685095682
759,0.020841144364737826
760,0.5736225582506482
761,0.08767804515628208
762,0.6652726446541697
763,0.01972424386184394
764,0.006084949298469765
765,0.977616735885302
766,0.17064517243200375
767,0.8546234322069967
768,0.41279668505433975
769,0.5130153941171974
770,0.2423827821729285
771,0.010004457201242324
772,0.9588271366406944
773,0.01194079234666724
774,0.29273388115642823
775,0.9836744526541813
776,0.5052633530235742
777,0.0114344447831905
778,0.5638845498458384
779,0.6453367709539621
780,0.006474105717569514
781,0.033649814549648265
782,0.28270857369779145
783,0.02264097423108976
784,0.6692285825514683
785,0.9658579364381256
786,0.7534209831361913
787,0.00648584954138474
788,0.9211919339357556
789,0.02329277437632777
790,0.65251464074669
791,0.035516998785403785
792,0.10326422384675311
793,0.06581943321020507
794,0.2171579704434734
795,0.10920187905430503
796,0.0605802561069459
797,0.002720430720567248
798,0.7164289218459697
799,0.2387004199609183
800,0.3866483221869041
801,0.8549309223340412
802,0.00854763334347636
803,0.0028604386796816056
804,0.08437316115535624
805,0.09304466048081662
806,0.00917564008598184
807,0.031979291438406374
808,0.062452539526316596
809,0.43258897374799377
810,0.06949201481783793
811,0.07206569101791391
812,0.9497400673883887
813,0.3984574098210069
814,0.965614286305995
815,0.003358426000227461
816,0.17168310333162168
817,0.8811462059224867
818,0.46262373775817867
819,0.04371971338663094
820,0.9812203123345672
821,0.9966079540697776
822,0.2516820349996149
823,0.011512600488126986
824,0.357620124260578
825,0.0015902399363500956
826,0.25849618966763116
827,0.0762778136515242
828,0.012352449903370722
829,0.9806065529710105
830,0.8496925033413066
831,0.01843553284856915
832,0.985026012855489
833,0.29713901053643615
834,0.9221950206633144
835,0.0007787989317895813
836,0.3177121228328534
837,0.18015365040056677
838,0.33267464350547854
839,0.9797692484372718
840,0.07442926736008378
841,0.016258651134539368
842,0.14165000765267474
843,0.0038751818517641567
844,0.28568967889945335
845,0.996121985860426
846,0.9973031277910461
847,0.005757484530516201
848,0.004500790736337485
849,0.6994678938082887
850,0.5895804226235203
851,0.835966982673066
852,0.09470671338185047
853,0.058053009174313365
854,0.9809719809788041
855,0.0073238365696443345
856,0.7095894109149705
857,0.9742106609877902
858,0.04498594842194689
859,0.7270523039558264
860,0.007276219818819226
861,0.8529275867854412
862,0.24766689144185297
863,0.8919079120433845
864,0.0017596234884507693
865,0.31639723945810955
866,0.9343422206194044
867,0.034733612513382486
868,0.02664071448339556
869,0.7776072490873683
870,0.017671200123247018
871,0.9932456888726628
872,0.03421579667432913
873,0.008918150926296107
874,0.9880465053074683
875,0.7155489298781118
876,0.010390486963489362
877,0.09938639301143234
878,0.10840114050959074
879,0.9183927326982333
880,0.10215915368600605
881,0.07266904297305203
882,0.8353690698189387
883,0.0968045176204077
884,0.0187726657541208
885,0.9868993756362557
886,0.03788496178065877
887,0.9759972626899588
888,0.040879202469697194
889,0.006057191349658412
890,0.2913327923399957
891,0.49239762962837524
892,0.22221737599581542
893,0.05911495697839312
894,0.7218280746766307
895,0.43894864533153366
896,0.8610540693758915
897,0.16781466859363908
898,0.0028030867168962284
899,0.6076422740746853
900,0.11007337743276088
901,0.007036335020265877
902,0.44327507401791966
903,0.8214004507212631
904,0.02102376194709746
905,0.9758262648900632
906,0.08394551792239419
907,0.008887785003839997
908,0.9851057373855223
909,0.04427766546521287
910,0.059343100863367235
911,0.07664400865285766
912,0.03379741740347997
913,0.09245734841160715
914,0.018500796895385398
915,0.07143959050229882
916,0.12007037818090388
917,0.736656647545726
918,0.05731280391818897
919,0.4920599661894824
920,0.004250908817665755
921,0.010768757417989947
922,0.057307467754341444
923,0.9936282930837227
924,0.9825719809365678
925,0.8401320036975274
926,0.06129060831973711
927,0.14417887525626555
928,0.004494074240847281
929,0.37682091376003957
930,0.44150915629218057
931,0.033931911543834646
932,0.943699602502167
933,0.006039679794292691
934,0.03272037205510852
935,0.09530692620314628
936,0.9720431576268803
937,0.0652349575834012
938,0.03429155317693076
939,0.5618826027077104
940,0.052881531829662036
941,0.9807474996833693
942,0.9617813277805314
943,0.9920401666632861
944,0.5063193971985374
945,0.23427158313658414
946,0.012178145858066524
947,0.7427431983724512
948,0.035633731630644
949,0.04295773471263545
950,0.9768588836037353
951,0.2943889655950305
952,0.28516674513800927
953,0.06306323212199295
954,0.09396887977676299
955,0.4484928597380178
956,0.9850716507225907
957,0.20769198890616003
958,0.013557377578584094
959,0.454408889865544
960,0.0019720600417466308
961,0.9374834112636723
962,0.03257111668024622
963,0.6731978037276166
964,0.3427570109557005
965,0.042279117500901825
966,0.24508519604954876
967,0.004842940184880618
968,0.004556881847343564
969,0.003421824757212913
970,0.05893596967214584
971,0.12473508728722485
972,0.9953959578805996
973,0.10652584836790324
974,0.627412339322773
975,0.011580410927510961
976,0.02039071552371037
977,0.8751889023952288
978,0.07399355853728026
979,0.9901140759093727
980,0.9542036805019515
981,0.9767470543172417
982,0.31642738213154603
983,0.019192566472594548
984,0.9650592503542563
985,0.03283069795029992
986,0.9656115527581185
987,0.12353204703135637
988,0.12005259161593772
989,0.8256254117384375
990,0.9580221336128794
991,0.06634019580810786
992,0.05356998476506886
993,0.10707222867800004
994,0.01536667100308201
995,0.9924975222476895
996,0.028340191260459086
997,0.07448320869454989
998,0.13819269016558625
999,0.8848887888013265
1000,0.9410253459209458
1001,0.9378831418862118
1002,0.002963087735101415
1003,0.009020051697860892
1004,0.5222319825057544
1005,0.8762451473967089
1006,0.993259337617361
1007,0.3088235608264942
1008,0.04341423536956258
1009,0.3518677518767627
1010,0.04033190595146745
1011,0.19221741905842987
1012,0.07764234302010418
1013,0.15541150152540692
1014,0.4063127731986717
1015,0.03343740729957702
1016,0.011272005003679106
1017,0.4670870222556872
1018,0.8914381082689466
1019,0.0013865202321946518
1020,0.055287980874724314
1021,0.9819705234355722
1022,0.7930354977641354
1023,0.7462240601247361
1024,0.0059849606734501334
1025,0.022416278409372773
1026,0.014626619444085257
1027,0.06001013133073787
1028,0.036416976791557726
1029,0.2809010056998648
1030,0.0012874443696315832
1031,0.13219725701525628
1032,0.44543474679144424
1033,0.004712285071005309
1034,0.7205359646048346
1035,0.02148206257444538
1036,0.1093371118112858
1037,0.8511229608278129
1038,0.0488888764866537
1039,0.9320777942508692
1040,0.33666397831984113
1041,0.04431047519699314
1042,0.02138529152289457
1043,0.6371608411633438
1044,0.00110131250533969
1045,0.06916103623855285
1046,0.0033475846203062185
1047,0.2753803531671918
1048,0.7870384213990921
1049,0.8264184126226493
1050,0.003622776212772609
1051,0.11002924191593824
1052,0.08362582798449333
1053,0.9784771246080802
1054,0.6027058412725286
1055,0.09572163693155349
1056,0.3537368619004412
1057,0.24705079591455667
1058,0.0019539008998725044
1059,0.979896900230044
1060,0.5499374106576884
1061,0.010936722389044836
1062,0.004512537004084416
1063,0.2193992286123448
1064,0.9357125735980707
1065,0.04695949963911261
1066,0.009302403182796421
1067,0.11303142571234286
1068,0.10678342502799798
1069,0.9851988392181481
1070,0.26743267537288684
1071,0.5077186080688847
1072,0.030202378936295127
1073,0.9470771690562272
1074,0.0018603664420573521
1075,0.05186050912915677
1076,0.0021497224586459755
1077,0.029784798674970726
1078,0.010265818042603235
1079,0.8987331264262447
1080,0.0017680267916251545
1081,0.049740722711475824
1082,0.8711754660367061
1083,0.0593622644652274
1084,0.9062231528528328
1085,0.46702649147679304
1086,0.6723100201418902
1087,0.5106577533712959
1088,0.0007668381990396073
1089,0.8697727992669869
1090,0.12206581851601088
1091,0.9894307443430701
1092,0.06659817412905215
1093,0.06463650145024383
1094,0.997781556050521
1095,0.6415593984335187
1096,0.04465191820600401
1097,0.5713932970978518
1098,0.026482549284457774
1099,0.5184951269668179
1100,0.1657971688725248
1101,0.02001362688034464
1102,0.15109917525647618
1103,0.19220286074968837
1104,0.0435595751278128
1105,0.260028778534705
1106,0.11122315013521529
1107,0.15373617321607513
1108,0.01593344002355972
1109,0.3865176026584597
1110,0.9084569499747535
1111,0.011904969356990387
1112,0.011917464270121454
1113,0.40196523511257887
1114,0.4229042603002877
1115,0.10063076172376717
1116,0.07822784868140471
1117,0.8746671917345128
1118,0.1390338982991758
1119,0.009757411913291528
1120,0.028828277494390347
1121,0.06696369802901193
1122,0.028545442719246538
1123,0.4635492837030678
1124,0.0356161700715687
1125,0.16064475011906526
1126,0.9624431055060072
1127,0.24271420786404022
1128,0.007427133537407988
1129,0.1060384966548048
1130,0.00557704946066321
1131,0.015393132838204628
1132,0.007725345852492102
1133,0.0010850574874111095
1134,0.9982247323166694
1135,0.014969537332536273
1136,0.016139693234503764
1137,0.002177691339212953
1138,0.9560221355868647
1139,0.22906362578933814
1140,0.6517681588337519
1141,0.9848747783135378
1142,0.0013137917071362685
1143,0.24677699038719156
1144,0.9428662679510824
1145,0.9140877636440299
1146,0.998465157444513
1147,0.07229156440023365
1148,0.00814509509545358
1149,0.27187275864626403
1150,0.9662113028730338
1151,0.0021938459184320273
1152,0.15601193565843932
1153,0.9751039840345281
1154,0.24654496754395208
1155,0.015585856380982546
1156,0.23152070480655593
1157,0.23958599454484564
1158,0.6659182193129958
1159,0.8986857339279536
1160,0.029011961078625803
1161,0.009374775076630714
1162,0.14614021122652185
1163,0.0020584486327003756
1164,0.20500545134455864
1165,0.01432628174207535
1166,0.49359511980874127
1167,0.9485186280325699
1168,0.9193449457600508
1169,0.6928213301989383
1170,0.0028932529311002666
1171,0.04300379739048925
1172,0.8784388342733235
1173,0.06604483934353153
1174,0.03546168227468067
1175,0.27941601639082964
1176,0.07533955376196444
1177,0.003153552943016659
1178,0.013462235445681063
1179,0.005066981231053123
1180,0.9713124934191482
1181,0.07121209934306842
1182,0.021477238181306663
1183,0.08939507649290218
1184,0.7929882822660986
1185,0.08080917658207544
1186,0.9039759618939593
1187,0.013022801543773017
1188,0.002093325648184067
1189,0.18099616253719358
1190,0.0891245340120521
1191,0.08513576264184423
1192,0.980267201009058
1193,0.058219559514544446
1194,0.08515982310837132
1195,0.006027959064855684
1196,0.5050897289226836
1197,0.8638950297461265
1198,0.12472789152834025
1199,0.9177657299870119
1200,0.35540752090414834
1201,0.1290354945965853
1202,0.3332445794971058
1203,0.04216592402836822
1204,0.6649412756381639
1205,0.04745944093013863
1206,0.7550976294416031
1207,0.026115726102317688
1208,0.17871079259050207
1209,0.03800981612890505
1210,0.9196887323260258
1211,0.648324988870626
1212,0.016540015698707177
1213,0.0014699731930418831
1214,0.016547168446584593
1215,0.04767843274531115
1216,0.01599895912817851
1217,0.5081871418924595
1218,0.07129208902984205
1219,0.02165603542568642
1220,0.9069347518261424
1221,0.15315761333812614
1222,0.6144017618406187
1223,0.0473768649623725
1224,0.3118876856288019
1225,0.7691956143715305
1226,0.1536854257049553
1227,0.9679504929586422
1228,0.12274834575405179
1229,0.7746931938307845
1230,0.01889148154057988
1231,0.9556020217142712
1232,0.5900011222877539
1233,0.012234129036321451
1234,0.03404237618661684
1235,0.8113492500972966
1236,0.5831826496493306
1237,0.365981633907601
1238,0.16438438835860486
1239,0.4752860635541814
1240,0.6870238759477246
1241,0.06505023221179085
1242,0.012638299302305053
1243,0.6699585914620694
1244,0.5585540249346447
1245,0.015281532004811783
1246,0.000784848547920302
1247,0.02021234703087499
