index,target
154,0.039481246887472385
155,0.011102333564231737
156,0.4187725879328599
157,0.33044092618426496
158,0.05729056011340118
159,0.07329638795762768
160,0.004467480986917901
161,0.4165465740565859
162,0.029409431143828355
163,0.6673167467260981
164,0.0682770246829634
165,0.0611437434644197
166,0.10701380231372365
167,0.022591120444642447
168,0.9747262682794706
169,0.009212030293133734
170,0.0444465241699964
171,0.045496885505055526
172,0.19384658011488973
173,0.9116744028492588
174,0.02454727608998893
175,0.006248520632033942
176,0.9641201764256735
177,0.9775101410627861
178,0.0024764272466086578
179,0.9460891969471023
180,0.1792101832179955
181,0.06070273295959919
182,0.9325398765631078
183,0.094842435855957
184,0.9558443896688912
185,0.0538845541110243
186,0.7468440297594762
187,0.0036557939400862893
188,0.12184373800210012
189,0.008218755278585411
190,0.005867506345247144
191,0.9499096123223023
192,0.10516682243839771
193,0.09400007231868833
194,0.3359342427185995
195,0.9765607752520628
196,0.07231753029188823
197,0.9813523304471616
198,0.12740434568812684
199,0.3185636098473982
200,0.2215608490558656
201,0.011406507555069363
202,0.9602156896246348
203,0.003527798081116875
204,0.030038912800065102
205,0.015265553744355679
206,0.1325852156313102
207,0.8207315941712179
208,0.02678774752028812
209,0.9967221381175873
210,0.13319400825638114
211,0.002985498109984146
212,0.6435788911225103
213,0.019460498842039146
214,0.02025088510669511
215,0.20469914835893468
216,0.052261173510583916
217,0.5366558681126141
218,0.979518209891249
219,0.7315433253145623
220,0.14817067730286237
221,0.0673820898850006
222,0.04841966735193255
223,0.02371446405194175
224,0.25616039184044626
225,0.982047293794707
226,0.9051811972858871
227,0.048057360667607796
228,0.8814822815292621
229,0.0032036697778489126
230,0.022823372926985736
231,0.9859745458416532
232,0.17529083759694358
233,0.013421676765769401
234,0.28672698974179117
235,0.05342741718241601
236,0.320806256130131
237,0.562276402918242
238,0.15307510790031267
239,0.9587762223406804
240,0.03463733072820441
241,0.01867269314951644
242,0.2769715154574743
243,0.15350482188776568
244,0.8820266002367864
245,0.28995764503818483
246,0.07986726399014171
247,0.006772848797735839
248,0.6210640221196713
249,0.9927696398368653
250,0.11139555492316483
251,0.05133524964798969
252,0.08696651350635362
253,0.1374115175941175
254,0.15091032301134308
255,0.2766430670627547
256,0.30160835404218145
257,0.8283648728874131
258,0.009366384660079963
259,0.0511076419150781
260,0.2716309136173126
261,0.07361799159048793
262,0.9787160753325004
263,0.9308432817051134
264,0.00386957730839341
265,0.1715683110317352
266,0.7151797000420962
267,0.05931288757990025
268,0.0025029141420172215
269,0.0015701518154043357
270,0.731070380872359
271,0.5671692850113782
272,0.05305749913305732
273,0.0215329629582626
274,0.9946232004539888
275,0.9875934022026196
276,0.09739860953952809
277,0.026369826351864478
278,0.01793177827527682
279,0.03139230420991177
280,0.9027754997758789
281,0.8013814749139154
282,0.8372388120960311
283,0.0056921590691178066
284,0.14545463016964336
285,0.09703102973168361
286,0.02234509161602496
287,0.01837862377134583
288,0.9096358757300355
289,0.2792901839733295
290,0.46583517741490915
291,0.9808097792101133
292,0.9165217680325092
293,0.9805265034602392
294,0.004958807601068722
295,0.06704509533186985
296,0.06076154848021083
297,0.07671087492583124
298,0.00595726208807996
299,0.9808166233190283
300,0.15644041365762504
301,0.9285923182462898
302,0.750183012931684
303,0.06128106061237248
304,0.7076524334400126
305,0.8012015632271701
306,0.07148698154725713
307,0.04224424539479117
308,0.5102756976171005
309,0.7255327475606563
310,0.9679603531024441
311,0.0653740729213811
312,0.6631194726812459
313,0.007786088069809972
314,0.48588101350561974
315,0.03171107516596179
316,0.9718668995819708
317,0.024938557450711055
318,0.004450914816112861
319,0.7505884718398657
320,0.2281301429829324
321,0.04405158659038841
322,0.006352959276526685
323,0.037898819619330046
324,0.20164163706164898
325,0.9014868569854129
326,0.15363724804977202
327,0.8342744477736772
328,0.014249743867073854
329,0.007880161933265104
330,0.6434751122303173
331,0.012810852443647321
332,0.32874179448462404
333,0.08340557267112099
334,0.16297878906993848
335,0.2936250625763497
336,0.06624356697307077
337,0.9902407322710111
338,0.004591142036635461
339,0.04834095134600545
340,0.00387021632351468
341,0.9790606815895654
342,0.8723085144634
343,0.11756646325380889
344,0.08784518337073628
345,0.9758095764017575
346,0.342693889170802
347,0.08977209971089797
348,0.0028526902972821912
349,0.2806975925232236
350,0.9931289111953685
351,0.03698435443172281
352,0.03526949838155718
353,0.11272656750410316
354,0.176419320023747
355,0.1219686715071468
356,0.9272095577133616
357,0.025528195523245714
358,0.9555723345443856
359,0.31272630335103535
360,0.1455110122941226
361,0.7649096538774832
362,0.007041440487858614
363,0.06919687168764484
364,0.010375089243988765
365,0.6250580259829882
366,0.021504970403101058
367,0.7799969116609365
368,0.5992380261185809
369,0.914183191152973
370,0.746368414896541
371,0.9002243762582712
372,0.06808741931585911
373,0.13182630180440047
374,0.02198603647869631
375,0.8326158918108421
376,0.17796690797030656
377,0.028502826845066085
378,0.017957849918270895
379,0.008335573406134302
380,0.09250757116257738
381,0.09579802420784564
382,0.9548512517513188
383,0.19400337717302857
384,0.07646601959850245
385,0.2666472776201491
386,0.020670178908861137
387,0.5599561377914153
388,0.12426505963199928
389,0.03483777076218593
390,0.8144488672740641
391,0.05028617206028755
392,0.012771769440156342
393,0.8091787677469591
394,0.9822947931067006
395,0.8167958498362015
396,0.9606996265502339
397,0.46023760722337587
398,0.1132739353189947
399,0.0015537410849910688
400,0.09310781864771048
401,0.005743847746128255
402,0.01489244877443156
403,0.12476543249500378
404,0.01994287604156208
405,0.04005762926793494
406,0.9870887548443464
407,0.16722149764956973
408,0.033398039752042585
409,0.10795450265032404
410,0.06981112431098961
411,0.8720757884459482
412,0.14067815208309575
413,0.42328671671331264
414,0.09444730897352369
415,0.08267003935257002
416,0.959271281994789
417,0.15474568250965895
418,0.06158657994393344
419,0.9754374352768113
420,0.12531089135763376
421,0.0023010591135003487
422,0.01907497726178436
423,0.6711775932336871
424,0.925464385824746
425,0.014036083230012365
426,0.03856621334034967
427,0.007870305062318166
428,0.885515594328817
429,0.8985024129224916
430,0.983602918295222
431,0.1341433072042702
432,0.5135692631752595
433,0.025229377394420167
434,0.8081883786716512
435,0.04215383917660776
436,0.9511608508835532
437,0.031649931613920296
438,0.0462336510877543
439,0.9591132564664
440,0.7634323987156387
441,0.04982515429989995
442,0.04695194761208259
443,0.010975122964852315
444,0.14721236268200924
445,0.023209274357860417
446,0.9565952237531407
447,0.18941559851783882
448,0.012106472756730746
449,0.35070257433369795
450,0.06235646610533042
451,0.4891752134336218
452,0.9320548298545503
453,0.21244486498913118
454,0.0604347973683489
455,0.9315482184196308
456,0.8612263694785439
457,0.03124740445772213
458,0.4659811024795389
459,0.3620315344258579
460,0.22398036525932574
461,0.4342167006288574
462,0.32055552102440665
463,0.9487410119450211
464,0.0853070446842251
465,0.9749935561304056
466,0.9659211200375432
467,0.014976175184660566
468,0.8331928101193319
469,0.9265553286890926
470,0.12253336230829433
471,0.40817809130910043
472,0.9353902323436206
473,0.006991268249346179
474,0.024321742570486804
475,0.007539814376547793
476,0.01022434617437015
477,0.0777461545960749
478,0.06394081992128181
479,0.6665277131033466
480,0.008604450390937842
481,0.9855512373460146
482,0.13407645371598204
483,0.9619101661645922
484,0.9480857594035496
485,0.028414105692965992
486,0.03077753141568234
487,0.09686670613896052
488,0.008454039452611048
489,0.008346978681194288
490,0.07035078531721833
491,0.020993426751477508
492,0.004283195869260394
493,0.03614876584894848
494,0.35358114472114616
495,0.14107423916106482
496,0.020391710613009255
497,0.7813743543406708
498,0.1661799055277977
499,0.09087868237072642
500,0.9703012139565524
501,0.07078019009975547
502,0.07657975752976168
503,0.2689252056514553
504,0.7013721956478953
505,0.25595247090306117
506,0.004110542845610945
507,0.986654810790581
508,0.6860693453685579
509,0.051480023043658125
510,0.13332048146496867
511,0.7650810866719772
512,0.03653235266703189
513,0.978556385421363
514,0.9794890685319774
515,0.9405307899375898
516,0.6230149194170906
517,0.3853979858342336
518,0.1644942936894795
519,0.10276359144145496
520,0.38874207221350404
521,0.21654264281192273
522,0.9027748834479803
523,0.6334054957872143
524,0.2076259264065442
525,0.9426874376325065
526,0.3915202978234783
527,0.003798725561771731
528,0.4627153886421681
529,0.9884613855203629
530,0.011457730047012234
531,0.0038284112945128263
532,0.038397599123945435
533,0.007003360103345488
534,0.007791214007064533
535,0.138852861801842
536,0.10015464239478272
537,0.8685382722191588
538,0.028927982399766326
539,0.9105692736161768
540,0.24654648600187842
541,0.03578580771952298
542,0.0011961717015041146
543,0.35783218804062095
544,0.9015300661477982
545,0.01972308876247944
546,0.5218804722405592
547,0.002463891552629586
548,0.12881462909238925
549,0.04683154894857152
550,0.9376130868691112
551,0.6978381732004898
552,0.4710103930882875
553,0.014246860435649262
554,0.09987970361489662
555,0.4803379153679709
556,0.018692100627899888
557,0.06383996216656389
558,0.8202513143502613
559,0.008279329007340075
560,0.0251943062872118
561,0.4376030126326012
562,0.9739744027066559
563,0.4223424170953224
564,0.0014628528115587177
565,0.9485255852332437
566,0.11099142456149759
567,0.019305060751434344
568,0.5967454783956486
569,0.2745019038078917
570,0.15861351628792994
571,0.15629826165398603
572,0.6416032374572613
573,0.03127621313740929
574,0.5008111263163767
575,0.07325102341992283
576,0.846466075370505
577,0.0036625309825264463
578,0.060219092317728075
579,0.12008309500274775
580,0.09554745006539489
581,0.21195496160664476
582,0.0030508665280368666
583,0.0036758332344215194
584,0.0013840928557580369
585,0.4209525803074479
586,0.6369348034745734
587,0.6894763463695417
588,0.010024398836491439
589,0.13968292144083663
590,0.1476969706110836
591,0.003918395963850101
592,0.05781114189030598
593,0.023954094272876154
594,0.0640410516715779
595,0.18035472734596286
596,0.07501526715808281
597,0.08804565780933228
598,0.21075186302791818
599,0.9426088715458212
600,0.01692884750773479
601,0.01592237681426507
602,0.02390921695026161
603,0.2325150222603453
604,0.9220936963403099
605,0.08625357379697837
606,0.02823620079527688
607,0.004145522900221403
608,0.0076625359123009395
609,0.002513646911386738
610,0.08223479670138949
611,0.09895273544444878
612,0.013719597887033318
613,0.00910881465766288
614,0.09926428266916866
615,0.4947081504571672
616,0.008940771921661542
617,0.05927551737898273
618,0.0025369837652771984
619,0.052961040815796695
620,0.008145261948905812
621,0.003668266996587962
622,0.3562654972312543
623,0.013450404014270882
624,0.28577446708223686
625,0.335779120816094
626,0.7770047168312311
627,0.9854319448383551
628,0.004398136161475827
629,0.9134883728188607
630,0.012723150444403227
631,0.11758184255804197
632,0.5977220165849666
633,0.9882504093539808
634,0.048185404355063084
635,0.6181929278345908
636,0.012890005376310005
637,0.006583525403779767
638,0.0085677814447382
639,0.9427210849915347
640,0.09818407757230525
641,0.841800406113532
642,0.03439489780979793
643,0.03944241776999612
644,0.9030802345887557
645,0.009036393982431614
646,0.018362124470083518
647,0.05923567328428604
648,0.2847092339260952
649,0.48024899819956157
650,0.08107343274743241
651,0.9595827123785509
652,0.9496672859296664
653,0.016696323074338708
654,0.07723355915029001
655,0.0010553116806796003
656,0.15635126966485283
657,0.9405574019870472
658,0.6480482849346668
659,0.09086320272757253
660,0.00737794888016646
661,0.3580930928937013
662,0.09034121971132215
663,0.14989248333402927
664,0.634779246762784
665,0.040023109403211035
666,0.04579391131153569
667,0.955900128160479
668,0.17820755067860508
669,0.5615024511338277
670,0.026975500249182837
671,0.3810264030357347
672,0.03925939911238921
673,0.08638306695704509
674,0.9952718514414243
675,0.03603114164662633
676,0.022260990676426784
677,0.6792506924238302
678,0.08398704214445848
679,0.6596857799409918
680,0.21882349462746167
681,0.03723368149802869
682,0.922044869985685
683,0.18984732588272632
684,0.39675229301515824
685,0.20532718369528163
686,0.07066218054697092
687,0.04197744351636168
688,0.9680109086887808
689,0.056975436906513036
690,0.9725990242651894
691,0.11425631066385225
692,0.0018948769732541459
693,0.7869026548469191
694,0.02604570250491355
695,0.9304050963111792
696,0.012490151331269234
697,0.3259245195499328
698,0.9863375534942809
699,0.017188872823786446
700,0.01403331600822876
701,0.19543061393271557
702,0.00800813328403782
703,0.0024500175651304026
704,0.018425432812246092
705,0.03293715674952167
706,0.07929724984907557
707,0.46013623498698536
708,0.12980783604068888
709,0.01514570416518662
710,0.03823245928379583
711,0.083404172887412
712,0.9958318234979466
713,0.07075582044382003
714,0.8858442340596371
715,0.09742179459010987
716,0.007320569721695135
717,0.35531003502164354
718,0.16180920896327095
719,0.028205667568839743
720,0.022957368893073322
721,0.4091032681185966
722,0.3081578952789087
723,0.7239497697903806
724,0.33531887042427805
725,0.6676993985851731
726,0.039328762566600284
727,0.978896215029646
728,0.02843053691976283
729,0.17301142779131293
730,0.24474273714741054
731,0.012044504123003175
732,0.9870809959600334
733,0.9235090094488972
734,0.21562347671237175
735,0.054596844143362945
736,0.6585123257525527
737,0.03132638606804613
738,0.16433005016532315
739,0.5425942974410101
740,0.9694728652233929
741,0.6971947684121456
742,0.3012420833846327
743,0.04171836882181013
744,0.04431878205159242
745,0.01938081739736523
746,0.9106912677819969
747,0.8814899344632842
748,0.09670595053561203
749,0.4190065650299935
750,0.0491384274716213
751,0.1158214895647907
752,0.07710687734768418
753,0.14040479814981716
754,0.016855987298688684
755,0.04429371720854394
756,0.26496853513426977
757,0.08463603496694064
758,0.0031041888147780635
759,0.02051534895068027
760,0.64778459514789
761,0.07126426170216454
762,0.6863094814771815
763,0.019337902140517473
764,0.006285804555229807
765,0.9761896012148761
766,0.16846695347078067
767,0.8795984573822158
768,0.4159682532955535
769,0.578865975138864
770,0.27935993506512036
771,0.01975442148866645
772,0.9653482766943792
773,0.014110486914770378
774,0.32643948373418696
775,0.9798046234003752
776,0.46290138756707094
777,0.014123967111008991
778,0.5388293163340524
779,0.6806402741527001
780,0.006780645498145114
781,0.033065800316311546
782,0.39123058685526996
783,0.020316259686271335
784,0.6725872711113055
785,0.9583730277998457
786,0.8176851762097672
787,0.009653871000534569
788,0.9044863642051486
789,0.024941822783685095
790,0.6001762856085561
791,0.030760402347514947
792,0.09907159837577031
793,0.06396763437456257
794,0.22423733088489806
795,0.09965465145013097
796,0.09960786999013921
797,0.00259346068817925
798,0.7576105132927039
799,0.1809726023652575
800,0.49564556598679554
801,0.8682725783871669
802,0.004725602452103798
803,0.00372556855791009
804,0.07839080341430474
805,0.10257181707769522
806,0.013577329469269574
807,0.03279422370981833
808,0.06837910023415393
809,0.41437891191499454
810,0.056296195253271966
811,0.06905850839189058
812,0.9505280363412446
813,0.38524881354615553
814,0.9608027697937771
815,0.005134403992717045
816,0.2369369200896547
817,0.9065834606168545
818,0.49857055868844835
819,0.054078884650098864
820,0.9757075498334125
821,0.9948054452144837
822,0.2196891726947163
823,0.0201618592848847
824,0.38463984143904223
825,0.002711341981033384
826,0.3195921888651164
827,0.09216747705475327
828,0.015906934431402016
829,0.9848821061085318
830,0.864399725118913
831,0.017733763679186332
832,0.9856849546195029
833,0.3115325130171185
834,0.8970511197121457
835,0.0010206835869964934
836,0.3194225028730614
837,0.18832210554138867
838,0.33296592163444383
839,0.9716620353566402
840,0.07328215980840085
841,0.02288450890594082
842,0.10253059181646196
843,0.005377535217234387
844,0.30955310783348333
845,0.996079003597442
846,0.9961802599156794
847,0.01172417337419862
848,0.005784333074581141
849,0.708844047663356
850,0.5731129194826409
851,0.8278896813605138
852,0.1100785839221232
853,0.05698933918716037
854,0.9638483020756654
855,0.008334414076325698
856,0.7035002401650261
857,0.979291234161958
858,0.04332893513582705
859,0.7082596173170331
860,0.01793119831890299
861,0.8061693640113362
862,0.23854111046146215
863,0.8780549701761889
864,0.0018011975034359557
865,0.29091250637763355
866,0.9286360588047343
867,0.040040265046925025
868,0.036890450941105206
869,0.7525457008369165
870,0.017768021831398893
871,0.9928642652145178
872,0.043553864138589436
873,0.011187733812033284
874,0.9826723584745889
875,0.6606401818451408
876,0.019954823180402113
877,0.11455772102291553
878,0.11349544094055639
879,0.8741621993291315
880,0.12660867751810223
881,0.08085200316184088
882,0.8720419529765379
883,0.10052214937747651
884,0.02564544854486664
885,0.982457669180037
886,0.03288115651779296
887,0.9640141669170306
888,0.03512764035431907
889,0.003884174914920476
890,0.2751506941649352
891,0.4605053792765551
892,0.23164784844980513
893,0.07615648364336647
894,0.6717700881351014
895,0.4088825802235483
896,0.8830684417135931
897,0.15587139174770182
898,0.003436534233741097
899,0.5379944784998768
900,0.16604418605679988
901,0.011122101142907195
902,0.4088816356764325
903,0.812917777624297
904,0.02392680418808438
905,0.9724955430797446
906,0.0796966069868298
907,0.009767433972827477
908,0.9858172257718748
909,0.035646336417775926
910,0.053937457931506366
911,0.10977685767191031
912,0.03032597109861119
913,0.08188990548708884
914,0.03515432062145458
915,0.07129160301842928
916,0.13566516050748223
917,0.6373645370472398
918,0.06018802884765521
919,0.4816648452514357
920,0.0033117868463537633
921,0.010738722882283355
922,0.04984933829268691
923,0.9921730974945325
924,0.9797945730286182
925,0.8676818693723928
926,0.055576586677000495
927,0.1407854964735949
928,0.006488538006824136
929,0.4023382797575337
930,0.3895759883439984
931,0.03344860926834006
932,0.9406193666524381
933,0.011378309575083186
934,0.02446036376544002
935,0.10672718543748783
936,0.9476955614518209
937,0.0503255419670304
938,0.047269612140534684
939,0.591751272610697
940,0.059148281581435355
941,0.9670040230732533
942,0.9600016538515888
943,0.9898367448961145
944,0.5387805799921208
945,0.2416239266208361
946,0.015433775069863829
947,0.7994567350251394
948,0.0325618237196149
949,0.04733943470856705
950,0.9712792489945284
951,0.26666644187235117
952,0.25367084102465576
953,0.09143795721087192
954,0.12802537808097653
955,0.5563610661260624
956,0.9796588564270488
957,0.3071167971359648
958,0.012310768498585992
959,0.42503628672895194
960,0.0026666660643456146
961,0.9259585740259336
962,0.03026021844580341
963,0.5887321010364177
964,0.5581291730616419
965,0.0255147729730516
966,0.220004079833436
967,0.010475608167515539
968,0.005770278299732734
969,0.006945130087604041
970,0.06187426534553466
971,0.12312466965148043
972,0.9940460224638319
973,0.12585160684946328
974,0.6674342311681787
975,0.008823941027531222
976,0.022900524966026035
977,0.8695451348058786
978,0.07792471093519458
979,0.9812932184048789
980,0.9448816806905712
981,0.9764496181982347
982,0.2925531093711342
983,0.029253729944850718
984,0.9738923926736932
985,0.03702509143658759
986,0.9568638991088261
987,0.13947987731975078
988,0.12515308605851364
989,0.8208923058971686
990,0.9493132972758752
991,0.058898119463105664
992,0.048281847272913764
993,0.07484589878505427
994,0.017836377046167744
995,0.9907475310851792
996,0.0343740737410483
997,0.07218115221763588
998,0.1743791711360752
999,0.8719768952546171
1000,0.9359931956449598
1001,0.9159998621685345
1002,0.0063072869144739415
1003,0.009772234149228167
1004,0.5340129285275138
1005,0.8985460991880505
1006,0.9879004081892415
1007,0.3024630342186249
1008,0.04473236490040498
1009,0.33553362880690013
1010,0.03509607243956244
1011,0.13925518256152933
1012,0.0741869955029836
1013,0.21718770087706588
1014,0.41349924296233287
1015,0.03264063412922749
1016,0.01183448459142344
1017,0.5846070955310051
1018,0.879946368577745
1019,0.0018922666782974762
1020,0.07501422318723003
1021,0.984262474505219
1022,0.732760022887735
1023,0.6782895367403022
1024,0.006856140816453109
1025,0.02420882820374961
1026,0.013392973501143305
1027,0.08843943766621803
1028,0.03607688524609542
1029,0.2757977437170751
1030,0.0017131432229173073
1031,0.09125795099980745
1032,0.4659301038009455
1033,0.008420919949187285
1034,0.6789088754280931
1035,0.028564814863826653
1036,0.06749593050101924
1037,0.8351330700169974
1038,0.043593696471947045
1039,0.9226927536059818
1040,0.3709527861033465
1041,0.04908483915150205
1042,0.028352429240719058
1043,0.629590032298418
1044,0.0015180043149804815
1045,0.06370552586954348
1046,0.0039450137737836516
1047,0.3128506121660357
1048,0.7558911466607482
1049,0.8042218951123974
1050,0.00491890701202284
1051,0.13331045943242817
1052,0.08595315521021643
1053,0.9757348046376554
1054,0.5355276517140566
1055,0.10028095788464486
1056,0.3708378022285906
1057,0.28499000451298423
1058,0.003164612863981092
1059,0.9751921863155427
1060,0.5833699169796652
1061,0.011658989531375046
1062,0.006237578476733774
1063,0.2433000451237695
1064,0.9296600060554823
1065,0.048700044370904416
1066,0.019088207389270476
1067,0.18420913005684858
1068,0.16847576462592098
1069,0.981905435510462
1070,0.24267597104762736
1071,0.5157683778182577
1072,0.027223162890551822
1073,0.9553962990311469
1074,0.0028704105294896733
1075,0.08691707689595117
1076,0.0037105475157025824
1077,0.03149327565224416
1078,0.02147984856548558
1079,0.9177098236231827
1080,0.003251979853713239
1081,0.05939677002386225
1082,0.8464407846940789
1083,0.0954373415373804
1084,0.8839963387695625
1085,0.4765824917279954
1086,0.6951432804889229
1087,0.47294769615799076
1088,0.001269341316537032
1089,0.869295544059699
1090,0.12403002710733448
1091,0.9865054161963654
1092,0.0785521494151084
1093,0.06683705353434288
1094,0.9966048544329695
1095,0.6819287420375734
1096,0.047374748439355324
1097,0.6115047264430972
1098,0.03832398199350777
1099,0.5694931278231847
1100,0.18285211787417532
1101,0.026954413412121177
1102,0.13464881581155516
1103,0.13200202764962932
1104,0.043243042833822375
1105,0.26574979420156863
1106,0.14708649529398116
1107,0.16932456970333173
1108,0.01830303529172854
1109,0.37825161042682964
1110,0.8519268008338792
1111,0.014814284985846476
1112,0.01668598795154022
1113,0.44377844955910767
1114,0.48742398278479687
1115,0.11188254704701574
1116,0.08012759418198587
1117,0.8594626846950679
1118,0.14657533263491004
1119,0.010344382576865239
1120,0.024836064718470375
1121,0.06849689234956709
1122,0.03619673367741069
1123,0.4599726590280602
1124,0.03465307952510564
1125,0.1344929460170372
1126,0.9652529244813075
1127,0.3088894309845078
1128,0.007631475197137737
1129,0.09553708821316399
1130,0.0061283696808581605
1131,0.022309423453305402
1132,0.008795977196395698
1133,0.0018242918592656224
1134,0.9966477463857754
1135,0.014459921792302367
1136,0.03259698033718748
1137,0.0021651001308915395
1138,0.9510483570710351
1139,0.22554779989642307
1140,0.6406991996770492
1141,0.9800127956851145
1142,0.00262395193713078
1143,0.2598594563522138
1144,0.9473983511319273
1145,0.8860168663995688
1146,0.9979834682248196
1147,0.08996291921511447
1148,0.011539312825033487
1149,0.2923444641912967
1150,0.9634645614153212
1151,0.002404908470457887
1152,0.1263610593543065
1153,0.971265128990421
1154,0.25799602162688245
1155,0.014146518814868241
1156,0.2561517432337372
1157,0.11601651186464669
1158,0.6488649343897608
1159,0.8854964472671449
1160,0.025143817383745284
1161,0.010480173182463397
1162,0.1783437272981967
1163,0.00634077788527209
1164,0.1787915010824205
1165,0.013571184885285775
1166,0.48104159225859416
1167,0.9598597394150792
1168,0.907965761109923
1169,0.6901864325233307
1170,0.007452168237517363
1171,0.03431880946380959
1172,0.9035365198416698
1173,0.061894326340405655
1174,0.03252330280026342
1175,0.23743908158911745
1176,0.07366362875283958
1177,0.004347694303069027
1178,0.01611906033515602
1179,0.006606116559197251
1180,0.9698528593816081
1181,0.07704822640091312
1182,0.02806067969780627
1183,0.08088698028957465
1184,0.7496924564441325
1185,0.06848662720460866
1186,0.934596775086745
1187,0.0141976690658818
1188,0.0032783166346693465
1189,0.17334781890536627
1190,0.09683055973709531
1191,0.09880327579380789
1192,0.978269614784636
1193,0.044159691315373145
1194,0.08727426894544602
1195,0.005395516814476957
1196,0.4404222309039762
1197,0.8492657195087029
1198,0.1097204590932492
1199,0.9191294591091456
1200,0.3996888139180419
1201,0.10121269189951351
1202,0.3214391376135201
1203,0.05568807685565469
1204,0.603127493024832
1205,0.04567842029189994
1206,0.7324011869034848
1207,0.024234028419074585
1208,0.19294993048548276
1209,0.06318878949974165
1210,0.9206871481597729
1211,0.6779236529956035
1212,0.013339704964117691
1213,0.002076698362082552
1214,0.014310802135368625
1215,0.03659881379657688
1216,0.013174771216916906
1217,0.5520699644051573
1218,0.08197154479811573
1219,0.012334581180746065
1220,0.8999938039119562
1221,0.1677343231651832
1222,0.5877130309103022
1223,0.038016332749877646
1224,0.270866562389808
1225,0.7724852354007601
1226,0.11161329996534927
1227,0.9666424585010239
1228,0.14979025729387635
1229,0.7588519830851533
1230,0.009662320206219495
1231,0.940085708861718
1232,0.5873297662664143
1233,0.010440463267545639
1234,0.05029025929394591
1235,0.8107709090499949
1236,0.5654025072096261
1237,0.2981316926016258
1238,0.1650685695207846
1239,0.4602172206510032
1240,0.726497704368481
1241,0.07203644585836022
1242,0.010260151655458561
1243,0.4809722248458282
1244,0.6271083352084665
1245,0.020375975241663107
1246,0.0015604084255283605
1247,0.022700266560570462
1248,0.21167962512037344
1249,0.9845668884281248
