index,target
165,0.06390062494865971
166,0.12216428419784944
167,0.023537796079898247
168,0.9837265640434367
169,0.0032517780265652893
170,0.023967714736542294
171,0.022644226421351825
172,0.1720833977320074
173,0.9261432184954623
174,0.024942302066696793
175,0.009017469295415529
176,0.9852813319547874
177,0.9624246422777853
178,0.001946908290048761
179,0.9855723652441711
180,0.2748703839277538
181,0.05018704678035919
182,0.92809964759513
183,0.12430372747308709
184,0.9837887102554099
185,0.04743204613065864
186,0.8472318399226892
187,0.004469972262523958
188,0.1353455576427028
189,0.006733630439163458
190,0.006503604953882334
191,0.977350001179171
192,0.13088501287600812
193,0.07813966586699757
194,0.13931135072678041
195,0.9886150949440589
196,0.05669008824495607
197,0.9865874811966769
198,0.12758153360708732
199,0.251476892274037
200,0.21958929069609487
201,0.019451720730163814
202,0.979005665689063
203,0.003598252301545615
204,0.029217471503556573
205,0.008596944740556185
206,0.09702869796325324
207,0.9175007655417315
208,0.04186693076931965
209,0.996223274205273
210,0.15313843159930157
211,0.0029309568108555864
212,0.4986277305941147
213,0.012825767349858377
214,0.02430921468103973
215,0.21173743960841654
216,0.05450921991538185
217,0.4500332007218767
218,0.9819575951281738
219,0.6109216837425346
220,0.14778216545888972
221,0.06529422618801022
222,0.06458016746401898
223,0.03882958146501958
224,0.19265853061687
225,0.9877998125674544
226,0.9670384829003805
227,0.05537591210785841
228,0.9706235900163229
229,0.002311099002428017
230,0.07467073605435963
231,0.9913869542989096
232,0.19534393979999562
233,0.017140829901125285
234,0.2875429277846524
235,0.042820987178727614
236,0.36667069122415125
237,0.6025674060736802
238,0.14176301641434935
239,0.9613454808156798
240,0.024434772589346426
241,0.015569666507730574
242,0.22587288556844706
243,0.2450020136485181
244,0.8838351428313005
245,0.2383637292380164
246,0.10224230779744714
247,0.006017512191252709
248,0.5106421752317785
249,0.9952372383848805
250,0.06564436127430229
251,0.05879779639998785
252,0.05705038604171712
253,0.14699410076128058
254,0.06044833521016437
255,0.11830537694399094
256,0.1431711434091024
257,0.7704939809102451
258,0.009210526691043138
259,0.023614165232043856
260,0.2757063124636758
261,0.0527406609424825
262,0.9913784581389551
263,0.8822918773759916
264,0.003931749137151528
265,0.11878641758476442
266,0.8610171385741249
267,0.07160840611544002
268,0.0024915761691286908
269,0.0009664358831105008
270,0.642161021977088
271,0.43822095484991996
272,0.04815327886478761
273,0.016696812932064056
274,0.9951226038020056
275,0.9947558427078507
276,0.10478527913422551
277,0.030502583904887675
278,0.010090092409796504
279,0.043114985187324456
280,0.9233212871964144
281,0.8810991225978683
282,0.7165629716551138
283,0.0051223200403884145
284,0.06137167706461917
285,0.11341833615524587
286,0.020664540887711053
287,0.022362803298734812
288,0.9555887855492808
289,0.5519040717609902
290,0.26999610324301887
291,0.9744291578432789
292,0.9086375329941734
293,0.9861123629275516
294,0.004886863886281874
295,0.04656728987423433
296,0.06522381220439459
297,0.09657085954228299
298,0.005302914754921897
299,0.9902215602515059
300,0.1223675765022691
301,0.9675578924586513
302,0.8612100791452698
303,0.11081336125338154
304,0.7232575935738761
305,0.8213712858756829
306,0.05575832869646507
307,0.03494182501520457
308,0.605334649688488
309,0.5359362133273708
310,0.9875146923442927
311,0.07142795164316351
312,0.5272044680517555
313,0.00963814697148359
314,0.4956011040002733
315,0.022879188317021938
316,0.9627495336438928
317,0.020303105778867507
318,0.0023407705420777887
319,0.7171669430386951
320,0.2836812881961233
321,0.05816814799083199
322,0.004805431352626521
323,0.026450795047480498
324,0.26231858866749735
325,0.8756187926991125
326,0.24014637491775817
327,0.7761249058082043
328,0.01089706881270986
329,0.007747101984286971
330,0.9357760821816861
331,0.010053206455289105
332,0.3363474096136801
333,0.11949549494873425
334,0.14509127202171052
335,0.17703014503904935
336,0.05087915626325132
337,0.9869481006599401
338,0.0043322139253863115
339,0.11518274390131202
340,0.0018655336749004274
341,0.9885604552989162
342,0.9439234535141954
343,0.1368247745229355
344,0.09487528725525017
345,0.9876958868845708
346,0.36854158113847263
347,0.07138391274889248
348,0.00231259377140326
349,0.20343183666632583
350,0.9932122106533828
351,0.04101610571293542
352,0.12129976149730681
353,0.09283041690616094
354,0.1217144162831963
355,0.04084216545107745
356,0.9325262149234763
357,0.03552398764514878
358,0.9832003397795234
359,0.401007918044859
360,0.07866043273237212
361,0.71425540178644
362,0.004896563256970286
363,0.07695532423835245
364,0.010484111508231676
365,0.7316346098231509
366,0.018432765632157958
367,0.6548677078215646
368,0.46574152164109567
369,0.9626885049792762
370,0.8027301271031129
371,0.8418784925651902
372,0.03392772189583145
373,0.06188113105959971
374,0.014929547612136886
375,0.815641239270537
376,0.12015184843006478
377,0.02220422640656179
378,0.00808751226078532
379,0.006787729933584778
380,0.1045828117060839
381,0.10791810401463335
382,0.9470272258215795
383,0.16524015099711883
384,0.0436482401896935
385,0.2903650929661563
386,0.013191759978851114
387,0.3073745424569987
388,0.10680430468491657
389,0.04234812150195266
390,0.836826389870837
391,0.04068485360025275
392,0.008778421428463589
393,0.919875996814083
394,0.9773381008094609
395,0.947415092116037
396,0.943526872373193
397,0.5542555947137352
398,0.10989476384540335
399,0.0023508877287117757
400,0.06920094334371191
401,0.005819383734493277
402,0.00814318240824622
403,0.14291802675051885
404,0.023578045809763193
405,0.04071677999120352
406,0.9817296066977582
407,0.19602310125948408
408,0.04951631741689324
409,0.09335828311923289
410,0.05729202891070426
411,0.8353956944182472
412,0.09762682696165141
413,0.4484329790565252
414,0.11094658032973921
415,0.1377670846296917
416,0.9539203287690423
417,0.14854806048914723
418,0.055078706985163046
419,0.9836531046388625
420,0.12150005523709503
421,0.002183469274364033
422,0.023929405815545507
423,0.816751865709517
424,0.9677183424437116
425,0.010600099759359022
426,0.05124177332856572
427,0.009453511445371671
428,0.9166032135128773
429,0.9443566820479219
430,0.9931048650531402
431,0.14770233098950106
432,0.5134416932744107
433,0.011674871133088535
434,0.9024559973195119
435,0.018372576847341417
436,0.9684286509121839
437,0.055179332132220725
438,0.02812859638999897
439,0.9801943795511986
440,0.860475041839259
441,0.04788279220585128
442,0.022458190160404238
443,0.011726724518274508
444,0.20426671994149506
445,0.015034564558043566
446,0.9659351479504171
447,0.19018090402597396
448,0.012714226955424702
449,0.7199890238410216
450,0.07761985563860942
451,0.4747718087118385
452,0.9776176090197168
453,0.22359827030719304
454,0.07345163848464249
455,0.892658867805405
456,0.8808343703342467
457,0.026559222279976733
458,0.41770357224461985
459,0.3221765956004153
460,0.2646417236925061
461,0.29393319551733876
462,0.24755666346296848
463,0.9606712838105734
464,0.04912742562716735
465,0.9878933024527814
466,0.9518658601261093
467,0.01485958870096375
468,0.48413516667431383
469,0.9410891294845729
470,0.10844794837776081
471,0.42253788884705035
472,0.968157998679511
473,0.007456341061997807
474,0.03521625601896983
475,0.004785561132869603
476,0.010661837478721225
477,0.11492733247707214
478,0.09003914786737348
479,0.8642626831239718
480,0.015374354659562122
481,0.9929899784168233
482,0.12628529092503374
483,0.9747572175712772
484,0.34792443952043134
485,0.03014645457444813
486,0.019410442646282427
487,0.10254178500042893
488,0.008212606204335077
489,0.007263076232553903
490,0.07228139615696234
491,0.01670377782291336
492,0.004378760730984711
493,0.03587781305393971
494,0.3250980212305564
495,0.08828697737375533
496,0.021428638338900276
497,0.705431949418912
498,0.28864418933654457
499,0.06955400512273667
500,0.9707459364852409
501,0.06710125045602397
502,0.0923867231372255
503,0.2764591498205532
504,0.8987873724713468
505,0.2342009898639231
506,0.0067637853156140675
507,0.9937484351406949
508,0.8935719105133283
509,0.04538151834269224
510,0.09591366715226274
511,0.807683307134057
512,0.03625541154909003
513,0.9880032360989804
514,0.9891969421979879
515,0.9529877208189576
516,0.8023841132602122
517,0.36572205783403455
518,0.3485817135143615
519,0.10593862229746721
520,0.34205393139975476
521,0.10229719874735195
522,0.9760902755681667
523,0.583101247798248
524,0.1266970199004169
525,0.8997913598240737
526,0.40911726573468954
527,0.0038284450114325626
528,0.26486467035503225
529,0.9860148245156318
530,0.012099017630113012
531,0.0018571814067273689
532,0.03335851886370318
533,0.0051993897742475745
534,0.009637683056278564
535,0.08318051453262222
536,0.07373267313953145
537,0.9481420468261269
538,0.060749576504474365
539,0.876541262106775
540,0.1575727461527791
541,0.0610451566719297
542,0.0012097641019282001
543,0.361639480592237
544,0.49247614913019894
545,0.009734966343027908
546,0.39949540547893064
547,0.002030412268108088
548,0.061339763794990176
549,0.07255608310651707
550,0.8852020623571553
551,0.8716750180034601
552,0.3077779398862181
553,0.014819716060126205
554,0.09174128636092978
555,0.6216799217240486
556,0.016698520747494217
557,0.06022715478978532
558,0.7422230219288368
559,0.008905839619592163
560,0.026812104616415904
561,0.5302603950109379
562,0.9739566163277734
563,0.20385629583924567
564,0.0014070206934389718
565,0.8915968595868272
566,0.10974161880487386
567,0.03087222945413209
568,0.6532581466305647
569,0.2050309279475345
570,0.1973278002855301
571,0.11634700110299394
572,0.8570803059484758
573,0.020907483648700688
574,0.4346737126289893
575,0.04837247190617949
576,0.9284072505507769
577,0.004465726809681855
578,0.017834862444463525
579,0.11187272682257444
580,0.08807650989959041
581,0.16661133592866964
582,0.002860305363690449
583,0.004416700951849308
584,0.002013618394502746
585,0.33702580807479454
586,0.1680656790277035
587,0.6414443414088239
588,0.009727903027499946
589,0.11952470958746486
590,0.15317918016384524
591,0.0023213073857988433
592,0.10904090743115469
593,0.023019209601269946
594,0.04334733938159765
595,0.1737522985660845
596,0.055975205783065855
597,0.07919175674363431
598,0.24309325239833612
599,0.9701433883936968
600,0.01419526182466595
601,0.009143648960320978
602,0.013991233244604592
603,0.14120388068495676
604,0.9249091440882663
605,0.07768603494253536
606,0.03350089353659147
607,0.003883645980416431
608,0.006961815990960802
609,0.0033253315776086744
610,0.1293452782675404
611,0.10124426807486316
612,0.01795136458656537
613,0.005300649962708376
614,0.09888289410860843
615,0.5483220268544191
616,0.012415017466776842
617,0.03543074539589322
618,0.003453813557937041
619,0.016718219915916883
620,0.010109672487266358
621,0.005015157522941918
622,0.38214993012188053
623,0.01243791006038949
624,0.2366779003549388
625,0.4529604544649849
626,0.9440146545107698
627,0.9904333647100222
628,0.004213702430904337
629,0.8887853418285437
630,0.01968012082857821
631,0.14389879497453137
632,0.6085927990732067
633,0.9931734626149264
634,0.04934833673542263
635,0.5999526189444933
636,0.013071466176546935
637,0.007906032404576116
638,0.006713527871196703
639,0.9803022199602089
640,0.10009968827543683
641,0.7955217061066883
642,0.05070398875559975
643,0.02256441227680124
644,0.9461556587823892
645,0.004204540399028153
646,0.01679908603314186
647,0.12612308736286898
648,0.1409328321859375
649,0.4382571170129973
650,0.07974108465482747
651,0.981903198426175
652,0.929305064463175
653,0.025682890095390907
654,0.07629506998902442
655,0.0014694737242938144
656,0.22644914243887757
657,0.9218530534817911
658,0.36331680389936954
659,0.12617448287806074
660,0.00525067877864244
661,0.42378496037341423
662,0.11435851927052063
663,0.18723678921795478
664,0.7692185183745672
665,0.03854870885688149
666,0.017895038139971696
667,0.9861172065938412
668,0.1583058643023398
669,0.5426903039673625
670,0.03263851001086333
671,0.3258983159617647
672,0.03005564717842772
673,0.08288352195439093
674,0.9964495236225279
675,0.040405546812902635
676,0.020743944889243957
677,0.4358582051204324
678,0.0430389705066166
679,0.6476830392583595
680,0.17305938071003668
681,0.037735228339406485
682,0.9593987472525279
683,0.15108700623216015
684,0.48622017333619594
685,0.22516811861967206
686,0.07580664929183506
687,0.019517800629691634
688,0.9810318058498005
689,0.052105933108338456
690,0.9875894117000663
691,0.1674303139098193
692,0.0015494908665617331
693,0.823145356294358
694,0.019010196297661618
695,0.9671570021007055
696,0.01225096850193402
697,0.36257682806887254
698,0.99073100618706
699,0.014862276968042624
700,0.013970016626852048
701,0.10837395674958526
702,0.0036971354174360335
703,0.0019510915070420354
704,0.016474070172823735
705,0.03444650326214683
706,0.10114895626767673
707,0.559996723094465
708,0.15251428906245368
709,0.022300818713914036
710,0.03908450310040052
711,0.07718903533146836
712,0.9982533211400957
713,0.12041106583192865
714,0.9012634200379004
715,0.16262682249839128
716,0.0034044151260947137
717,0.3324287099219618
718,0.14700719895347147
719,0.017881062969005226
720,0.019968678108138564
721,0.359026970473058
722,0.34459102236994693
723,0.7111492942028751
724,0.42435592512053383
725,0.8590873055090466
726,0.06135239351368722
727,0.9405031832442085
728,0.034831398455673235
729,0.1967282144107002
730,0.19648589347365647
731,0.010919448325723778
732,0.9836934716507683
733,0.9535428740664864
734,0.16384657260022403
735,0.04283498801992343
736,0.37912681816462396
737,0.03050104887231344
738,0.47404641405633297
739,0.5069986601341899
740,0.9644844897030975
741,0.8609244637161934
742,0.2844210672008499
743,0.07783332560882379
744,0.05800225771984235
745,0.016259007148071398
746,0.9611120009950722
747,0.8902462277462433
748,0.13603379354144246
749,0.7467806626206622
750,0.04921979272208967
751,0.11574677847180913
752,0.1190525823431614
753,0.05522782655971322
754,0.01825142467995332
755,0.019389787887203632
756,0.1055591174484318
757,0.059065280381244714
758,0.0033721616520527038
759,0.025470451386428807
760,0.6366188207839062
761,0.24566358108924063
762,0.5236003055728043
763,0.025002133242147034
764,0.004175363347740262
765,0.9601751247290989
766,0.20840275069165662
767,0.8797897093466623
768,0.23599099030255205
769,0.5670437460810654
770,0.25436151646172955
771,0.023279166776509347
772,0.9800956558976075
773,0.013110485780190528
774,0.4033040743077082
775,0.9946018576795946
776,0.6785382561899579
777,0.010277270825456607
778,0.5359063385175633
779,0.6721367021330782
780,0.006467648251448969
781,0.03548368451808331
782,0.4434176839215584
783,0.011714107798155439
784,0.4799034049407454
785,0.9795968749462233
786,0.8370518700805352
787,0.008772048248805977
788,0.9816467105741048
789,0.03954350901387519
790,0.8931805524747248
791,0.0537898124850836
792,0.11522976674416459
793,0.10972331916985159
794,0.18650166842331117
795,0.0965914958187401
796,0.05890085927127718
797,0.002789884333011754
798,0.6930601378910523
799,0.143740016163691
800,0.38237817138453556
801,0.9181289976451626
802,0.012253682608928031
803,0.002725885664789783
804,0.08859066534930975
805,0.1573265863156933
806,0.010903042326218956
807,0.029041414389433015
808,0.12787534560922129
809,0.3480006564621151
810,0.046983181878319964
811,0.25529866382269606
812,0.9713229421892154
813,0.14061612209797328
814,0.9664010718224226
815,0.010139417976986479
816,0.17259986926507
817,0.9558050005665408
818,0.4149003728410151
819,0.02114097372878164
820,0.9861151794534257
821,0.9970253361451147
822,0.14174634970927974
823,0.022235637843144068
824,0.29891260234367095
825,0.001945506038947601
826,0.0745850878228293
827,0.07967612010219072
828,0.013534888158586429
829,0.9915259593392955
830,0.9452458811033793
831,0.014291499740809361
832,0.9921739442144784
833,0.28509834019468916
834,0.8084663792601913
835,0.000825682647457825
836,0.29854269203552847
837,0.15726822332785945
838,0.22211436442847451
839,0.9767839017218257
840,0.05186918900692033
841,0.021760690916573882
842,0.18502659936491864
843,0.00400245976654148
844,0.25006287488255213
845,0.9980312506016732
846,0.9981147237971422
847,0.013453836455551833
848,0.004927505437117364
849,0.9280772879463521
850,0.5732439240291025
851,0.8799790376452317
852,0.2574417097303859
853,0.03335989713296479
854,0.9840532615812718
855,0.004493070989320964
856,0.9315533405435699
857,0.9701159506497189
858,0.010092025143042213
859,0.6535949009184818
860,0.010924302129502671
861,0.8134183069039072
862,0.2872618742776204
863,0.9534380931014261
864,0.0016947934396095382
865,0.1433306933296591
866,0.9060805957227562
867,0.027663470664852686
868,0.048230875249301405
869,0.923537743279957
870,0.013117932508428382
871,0.9938437914520054
872,0.055618025522722346
873,0.008252783929027625
874,0.9830611364494515
875,0.43471720594759433
876,0.013860895207810588
877,0.14483563128289195
878,0.13410500653138674
879,0.721461432200181
880,0.07159765382517598
881,0.08143986352318536
882,0.9073358499704561
883,0.12707771624661826
884,0.02542330593461
885,0.9920902720302104
886,0.026432635375618522
887,0.9833312464440327
888,0.04641281580075884
889,0.00405629298736861
890,0.17182320338253312
891,0.6027826016605934
892,0.3383226057055645
893,0.06485539242902354
894,0.31485454893501486
895,0.6437826747521354
896,0.8916068178004993
897,0.22226576255148564
898,0.0031533275334349907
899,0.5480604668879467
900,0.14565536763754824
901,0.006304455500393494
902,0.5375744465379543
903,0.8898576758569768
904,0.01578591585456525
905,0.9887615654394472
906,0.08994948138678417
907,0.007110387364220697
908,0.9908355942301982
909,0.03138908433599902
910,0.05761831029253522
911,0.1825931275440271
912,0.03536668186389832
913,0.04224296041651608
914,0.033969086681254666
915,0.043202597623997085
916,0.15049645385222102
917,0.5748993644465173
918,0.08410997239420036
919,0.7223570303922104
920,0.0027634622014634414
921,0.008792717058173914
922,0.047836249587666545
923,0.9954862792357568
924,0.991658376663675
925,0.9589087230117368
926,0.07708416556350317
927,0.09666805980883625
928,0.0042390788101853176
929,0.4798483845313913
930,0.6826984543551375
931,0.02761099477679543
932,0.9623841481769855
933,0.004123185822357612
934,0.022891355360133477
935,0.08790648210193008
936,0.9581759919785189
937,0.057187982346507044
938,0.03870069364801674
939,0.697878870325336
940,0.07511526204247262
941,0.9777979306118989
942,0.9810631538724329
943,0.9880911470828726
944,0.46059549178810955
945,0.14051700293608538
946,0.013839894221126619
947,0.8377705273886523
948,0.029287550082069798
949,0.07530306593040553
950,0.9608259007986613
951,0.19184563975592175
952,0.284347344093592
953,0.11249627561865928
954,0.0692827411709406
955,0.45422953665890337
956,0.967774846019063
957,0.24260397943918607
958,0.015513193136156964
959,0.37941804706049304
960,0.0018900192587719235
961,0.9726404855966445
962,0.03459936638888011
963,0.5165387958506414
964,0.26159938345540096
965,0.03820477344253369
966,0.29113917267271083
967,0.009282701645773963
968,0.010465612300809224
969,0.005040633777574501
970,0.10957871623526837
971,0.08993195473355589
972,0.9952792956702051
973,0.13570965390790712
974,0.41763124082578923
975,0.007179850276214442
976,0.006878051219782409
977,0.8862697846049825
978,0.0911237747731594
979,0.9825940991370955
980,0.8802941750582666
981,0.9886166107494899
982,0.284270239143157
983,0.021931479117347573
984,0.9829738551276018
985,0.026114634356803695
986,0.9543398999409808
987,0.13207926124221442
988,0.09240221329479623
989,0.694021087270882
990,0.976459530355846
991,0.04937669974905005
992,0.048067818236996566
993,0.06660362960708976
994,0.019743090665506256
995,0.9968028039512566
996,0.04568446511250571
997,0.07624643794561466
998,0.12136534366611895
999,0.6830975410197461
1000,0.9692700735807595
1001,0.9464296653709899
1002,0.004197751304657622
1003,0.011033482318059866
1004,0.45789895778609285
1005,0.8853784884039639
1006,0.993869484329824
1007,0.31866450835013455
1008,0.060452558043867545
1009,0.35815322417139567
1010,0.05305141071737208
1011,0.1573168227712068
1012,0.08425286776071297
1013,0.11394646953672043
1014,0.3187901298234309
1015,0.04886945423421573
1016,0.01535367953563366
1017,0.5995721519081986
1018,0.921715568572985
1019,0.001604463017810368
1020,0.023560692570324473
1021,0.9912347755948092
1022,0.22020753655877484
1023,0.8486066522714614
1024,0.00682506240422134
1025,0.013503320126942912
1026,0.015653166258854736
1027,0.09509996975518455
1028,0.0301528284454726
1029,0.15833801948100262
1030,0.0017174320638477772
1031,0.017128771009320764
1032,0.5107658175694042
1033,0.005831889866772623
1034,0.5399292822050892
1035,0.026594046644192255
1036,0.07893842658063573
1037,0.9291831434756651
1038,0.028361161830406427
1039,0.9521558465298766
1040,0.41805405290045616
1041,0.03280145180656299
1042,0.03159873808502021
1043,0.49955005753190723
1044,0.001047298022286336
1045,0.08102390965281894
1046,0.004156279227487089
1047,0.25135614301542253
1048,0.6735887061791492
1049,0.9272261577316658
1050,0.004922675061371736
1051,0.12294505620393315
1052,0.0646663840597678
1053,0.979461569787609
1054,0.46013415996655754
1055,0.062437283295992574
1056,0.29082623145513065
1057,0.3804297511792386
1058,0.0026298113940859814
1059,0.9880165611040214
1060,0.41020446478447864
1061,0.02691122504127814
1062,0.004426359599510037
1063,0.24217346593486944
1064,0.9687337503943932
1065,0.12415089994656608
1066,0.01660955942153091
1067,0.16251262076374834
1068,0.08910749443301332
1069,0.9914344529644719
1070,0.288759199015313
1071,0.5438391387748536
1072,0.04504767198153473
1073,0.9498494320076081
1074,0.00351838405539887
1075,0.03024415803768155
1076,0.0036040459365553694
1077,0.018117044371797376
1078,0.02361260255860997
1079,0.8284209695165936
1080,0.003668949823337515
1081,0.025401506735312
1082,0.9267349676088081
1083,0.051410561475483514
1084,0.9163958836734138
1085,0.4387676210215141
1086,0.6627854784822926
1087,0.3725732873133257
1088,0.0009711020246512967
1089,0.894005946726906
1090,0.07961996928185569
1091,0.9880588814446866
1092,0.06699455440350875
1093,0.0449149125512457
1094,0.9965788197863189
1095,0.7370664113072236
1096,0.023349156991093085
1097,0.6733353567196002
1098,0.04217312732360722
1099,0.5824416884361979
1100,0.11033563678548926
1101,0.02133495444016061
1102,0.19908717797065295
1103,0.14885925381787304
1104,0.03815100329026258
1105,0.1860602568270287
1106,0.09536994851317145
1107,0.06727062282819816
1108,0.027702546892455257
1109,0.39820721436370543
1110,0.9030952960987921
1111,0.01178857514215687
1112,0.015411267003852683
1113,0.4578201231248872
1114,0.39961952012605234
1115,0.1921379557362211
1116,0.10160693366052902
1117,0.9108246398749797
1118,0.13599082742725654
1119,0.005686748404303086
1120,0.030801471976957328
1121,0.06543097077938752
1122,0.05771605969637218
1123,0.4714635100346806
1124,0.037485334065566554
1125,0.11529084972283839
1126,0.9702739748107208
1127,0.24457288735546978
1128,0.009946129113602216
1129,0.1338655838611425
1130,0.006275035412680466
1131,0.017988305106963854
1132,0.009087517843264668
1133,0.0016892540998259195
1134,0.9967934381877221
1135,0.013075206657085319
1136,0.03779347180754292
1137,0.0019052445871056945
1138,0.980294230145019
1139,0.18603727620150998
1140,0.8130028105943227
1141,0.9891170692431948
1142,0.002212913969513617
1143,0.155020267780498
1144,0.7989986679233833
1145,0.8965083086302099
1146,0.9987409949828089
1147,0.08383986544290281
1148,0.003691189504003541
1149,0.37949353581725676
1150,0.8739366387451809
1151,0.002583042428595296
1152,0.07588926736226781
1153,0.9712326511822343
1154,0.33028539469108936
1155,0.010177345966160866
1156,0.19658942682029143
1157,0.1928244844757972
1158,0.8120175329775143
1159,0.9429620643458885
1160,0.04969361682058066
1161,0.008570926140599582
1162,0.06460406594350175
1163,0.004808790280361893
1164,0.20090559591180976
1165,0.017241337656267234
1166,0.4111597446357905
1167,0.9657204913492128
1168,0.9619605954918679
1169,0.8571561335678476
1170,0.002755865401487042
1171,0.025686674649574203
1172,0.9546511547512274
1173,0.06616622073711552
1174,0.07168074301937824
1175,0.20991238043142932
1176,0.08219593315662901
1177,0.001374997080498591
1178,0.014087079397331687
1179,0.005951929014334034
1180,0.978089484101882
1181,0.0468063338655502
1182,0.030448534696623734
1183,0.07396754532172384
1184,0.739156900003786
1185,0.04753657379984609
1186,0.9389494868645405
1187,0.016363173556685165
1188,0.001824922691736832
1189,0.19499919270382693
1190,0.1106813141063867
1191,0.07665346322051078
1192,0.9298275815662049
1193,0.0433873015784063
1194,0.044765401884101164
1195,0.005137189950502686
1196,0.21480723898331316
1197,0.9297570505547508
1198,0.10666686043922549
1199,0.9683503547588462
1200,0.6383522606283264
1201,0.12189456841046198
1202,0.35929564349642795
1203,0.06838809766293907
1204,0.6292638248254019
1205,0.04267255986647272
1206,0.25539769397855433
1207,0.02004951288133625
1208,0.13947657388030774
1209,0.04870464189379788
1210,0.9192045852236265
1211,0.21527294998643512
1212,0.014672875705470101
1213,0.002179943212760682
1214,0.01316119598856217
1215,0.023780074326586204
1216,0.009242599749128423
1217,0.740692671257496
1218,0.09647370612079188
1219,0.012371228734264208
1220,0.6442573051249287
1221,0.09768023388992422
1222,0.5364614004268867
1223,0.05127949142528517
1224,0.26677877551447143
1225,0.8094025910647679
1226,0.09942786622537712
1227,0.9824565236628588
1228,0.08734210059644278
1229,0.8385178332352774
1230,0.012233563564981372
1231,0.9785552566704874
1232,0.7465514144676061
1233,0.01682599709826464
1234,0.05296079363933472
1235,0.8179083087526917
1236,0.40298851695628274
1237,0.24212401831819502
1238,0.12720169334029496
1239,0.48554096755445236
1240,0.6362357202709039
1241,0.07118250076743825
1242,0.007223368865565433
1243,0.3911178904989087
1244,0.7056122169374983
1245,0.05814808592879528
1246,0.0009025372556755326
1247,0.02074390436399064
1248,0.20789135694527835
1249,0.9921848784557581
