index,target
302,0.9158455
303,0.11072464
304,0.7147154
305,0.87460494
306,0.12718014
307,0.0912355
308,0.882877
309,0.8771269
310,0.9769533
311,0.09010631
312,0.75242776
313,0.0032076875
314,0.48391217
315,0.050044425
316,0.98763627
317,0.016614037
318,0.00241357
319,0.6184525
320,0.372443
321,0.06263728
322,0.003957245
323,0.020126432
324,0.5009439
325,0.9562381
326,0.26540682
327,0.898243
328,0.011402251
329,0.01703107
330,0.6511803
331,0.017552847
332,0.6237217
333,0.16498028
334,0.25291455
335,0.23637925
336,0.07272562
337,0.9965184
338,0.06426169
339,0.025363665
340,0.0015050748
341,0.99111265
342,0.9315964
343,0.2528347
344,0.15978377
345,0.9900221
346,0.500253
347,0.2182742
348,0.00052016485
349,0.56788623
350,0.99928844
351,0.08696109
352,0.049590774
353,0.15225276
354,0.24043141
355,0.16206422
356,0.9233848
357,0.006797757
358,0.95847976
359,0.5757689
360,0.28010112
361,0.9219497
362,0.004810743
363,0.02627228
364,0.026864998
365,0.6832041
366,0.014087138
367,0.41287643
368,0.7587921
369,0.91204333
370,0.58333176
371,0.91471064
372,0.09061413
373,0.29483628
374,0.08216112
375,0.853512
376,0.3288033
377,0.041709878
378,0.042672157
379,0.008219343
380,0.14353506
381,0.15114325
382,0.9612952
383,0.2718539
384,0.09054479
385,0.25599632
386,0.018245004
387,0.72205323
388,0.18440847
389,0.047680225
390,0.87353945
391,0.0076363976
392,0.016406279
393,0.8491725
394,0.99333256
395,0.9115082
396,0.99044806
397,0.48245594
398,0.20176809
399,0.0007681323
400,0.031874105
401,0.0021596476
402,0.0021588628
403,0.1968565
404,0.022776902
405,0.08148966
406,0.9935394
407,0.27175438
408,0.05238489
409,0.15672639
410,0.092440575
411,0.9395147
412,0.19840287
413,0.5736071
414,0.08244635
415,0.0048969937
416,0.9479552
417,0.23972109
418,0.12328383
419,0.9924143
420,0.25558192
421,0.0006204359
422,0.025547864
423,0.5963409
424,0.9614026
425,0.016417103
426,0.015252238
427,0.008640129
428,0.9279368
429,0.95922434
430,0.9954941
431,0.24909924
432,0.55537677
433,0.08671951
434,0.46713403
435,0.054756958
436,0.98591286
437,0.1371781
438,0.06666198
439,0.99211615
440,0.68757796
441,0.026102135
442,0.075054325
443,0.005374961
444,0.28035295
445,0.033141237
446,0.9821829
447,0.32356206
448,0.024277464
449,0.34404856
450,0.1437796
451,0.6335796
452,0.9589558
453,0.15834908
454,0.13879733
455,0.95879316
456,0.9393375
457,0.054851968
458,0.48418435
459,0.5319017
460,0.2594801
461,0.49521142
462,0.34882966
463,0.9845308
464,0.09544808
465,0.9821654
466,0.991663
467,0.012257244
468,0.8665741
469,0.9713101
470,0.1468236
471,0.5663852
472,0.975827
473,0.0028135357
474,0.015723925
475,0.0056706853
476,0.024909316
477,0.26793402
478,0.10455261
479,0.6307755
480,0.015924009
481,0.99394304
482,0.24182591
483,0.9908221
484,0.9795752
485,0.042238638
486,0.04390739
487,0.19418953
488,0.018062023
489,0.0055196136
490,0.1380835
491,0.031460736
492,0.004925798
493,0.0534254
494,0.49175727
495,0.14874686
496,0.0071625616
497,0.6892125
498,0.29469442
499,0.109326996
500,0.992605
501,0.13470583
502,0.24907142
503,0.41561848
504,0.7365975
505,0.25249267
506,0.023104884
507,0.99644095
508,0.7639195
509,0.020725727
510,0.1394676
511,0.75941837
512,0.04244947
513,0.9903424
514,0.9908982
515,0.9638399
516,0.568007
517,0.70226717
518,0.2861386
519,0.16532265
520,0.65643954
521,0.28031415
522,0.94346166
523,0.45093295
524,0.24309754
525,0.9321865
526,0.16073063
527,0.01115334
528,0.68855435
529,0.9943242
530,0.007049522
531,0.0013457399
532,0.009895149
533,0.004642692
534,0.014079915
535,0.053339407
536,0.2705753
537,0.84840745
538,0.057231665
539,0.9653189
540,0.37927595
541,0.042074338
542,0.00047007934
543,0.3677818
544,0.9248984
545,0.01812394
546,0.5750264
547,0.001483767
548,0.012034778
549,0.05374245
550,0.9687958
551,0.78762776
552,0.41703779
553,0.058321077
554,0.18279532
555,0.55031735
556,0.0312519
557,0.0981648
558,0.9531443
559,0.012849163
560,0.031334538
561,0.56154674
562,0.9906983
563,0.59768003
564,0.00029514616
565,0.9423799
566,0.17046425
567,0.05814823
568,0.7137998
569,0.43635926
570,0.1379235
571,0.31568885
572,0.73962516
573,0.02395321
574,0.6940319
575,0.29003704
576,0.94100356
577,0.0030068292
578,0.05412484
579,0.23815349
580,0.17336838
581,0.24319196
582,0.00086319726
583,0.00058246433
584,0.00017377529
585,0.49870232
586,0.6388647
587,0.71800274
588,0.018866433
589,0.19014381
590,0.22259201
591,0.0031437578
592,0.089527614
593,0.024827346
594,0.019356655
595,0.41203657
596,0.06290714
597,0.19729969
598,0.8851554
599,0.9654618
600,0.028497586
601,0.013201566
602,0.023560815
603,0.16798615
604,0.9709335
605,0.022118857
606,0.05196097
607,0.004737729
608,0.010882898
609,0.001953813
610,0.15072565
611,0.04727304
612,0.024500195
613,0.0050919084
614,0.19333702
615,0.57993925
616,0.013907544
617,0.05165785
618,0.002248414
619,0.05681693
620,0.0033738199
621,0.0039047995
622,0.6257459
623,0.015186746
624,0.47690183
625,0.5363966
626,0.6496184
627,0.99445677
628,0.014556667
629,0.8891394
630,0.022758255
631,0.22568649
632,0.6908546
633,0.9968436
634,0.057612054
635,0.2818273
636,0.02144721
637,0.0032194224
638,0.006019891
639,0.9870364
640,0.08379553
641,0.94689614
642,0.03555625
643,0.03521881
644,0.93766665
645,0.009146305
646,0.044362485
647,0.18014468
648,0.4609492
649,0.58335567
650,0.040531073
651,0.9715678
652,0.9721772
653,0.012004918
654,0.13731714
655,5.758829e-05
656,0.097790405
657,0.9062389
658,0.7554329
659,0.13733183
660,0.0043863663
661,0.4516249
662,0.15075454
663,0.2219706
664,0.93526095
665,0.05620827
666,0.052042715
667,0.9772997
668,0.280671
669,0.83462805
670,0.031570274
671,0.17661753
672,0.017690666
673,0.12508124
674,0.9996111
675,0.041426733
676,0.018973509
677,0.51354116
678,0.06633306
679,0.77173144
680,0.3229
681,0.035752483
682,0.939748
683,0.21876767
684,0.6873303
685,0.24217811
686,0.08251188
687,0.104656585
688,0.9829454
689,0.071709074
690,0.9894377
691,0.083203204
692,0.001052341
693,0.9162458
694,0.012874743
695,0.9425243
696,0.0054110833
697,0.5585106
698,0.9984682
699,0.021558225
700,0.011176724
701,0.3018636
702,0.0063356007
703,0.00028868899
704,0.027979702
705,0.036105633
706,0.13145351
707,0.5004476
708,0.15533786
709,0.016537892
710,0.05683671
711,0.13187294
712,0.9995414
713,0.050857086
714,0.93123925
715,0.12135323
716,0.0008855214
717,0.6486147
718,0.27155563
719,0.014510301
720,0.037262093
721,0.34682426
722,0.49614188
723,0.7498142
724,0.46889493
725,0.73099345
726,0.074910976
727,0.98245066
728,0.059300654
729,0.3180982
730,0.44904122
731,0.0051303883
732,0.9971511
733,0.9060072
734,0.3271975
735,0.18596564
736,0.7376572
737,0.017235233
738,0.28994653
739,0.53568166
740,0.9918269
741,0.46937406
742,0.34598395
743,0.021112185
744,0.029556729
745,0.014344209
746,0.9650792
747,0.8823348
748,0.18755558
749,0.6996609
750,0.02218927
751,0.15107661
752,0.3935108
753,0.12492033
754,0.036240827
755,0.109878026
756,0.30455118
757,0.15345769
758,0.00049505156
759,0.022432053
760,0.7114517
761,0.093109176
762,0.65642893
763,0.012860556
764,0.010049622
765,0.98894334
766,0.16343778
767,0.8808971
768,0.33763495
769,0.69880724
770,0.39451045
771,0.031266317
772,0.98684293
773,0.018184038
774,0.46342117
775,0.9968797
776,0.8072447
777,0.014519632
778,0.7116161
779,0.7893764
780,0.005462444
781,0.06461196
782,0.41291904
783,0.053189117
784,0.8003341
785,0.98455065
786,0.9634579
787,0.0018022149
788,0.9905751
789,0.035867304
790,0.5536586
791,0.097174406
792,0.14022432
793,0.13178812
794,0.22251478
795,0.18098864
796,0.13972855
797,0.0057134163
798,0.7529898
799,0.15993601
800,0.5433024
801,0.931816
802,0.0064744
803,0.00020923729
804,0.12625161
805,0.05302337
806,0.0081452895
807,0.057682257
808,0.114932716
809,0.5035817
810,0.08597509
811,0.102540284
812,0.989712
813,0.65671
814,0.7970323
815,0.0019092696
816,0.32349482
817,0.9806292
818,0.67238283
819,0.05952154
820,0.99429
821,0.9994295
822,0.2821169
823,0.011833194
824,0.4216331
825,0.0002715802
826,0.08863068
827,0.23346785
828,0.004345537
829,0.9940515
830,0.80948037
831,0.04058319
832,0.9858007
833,0.42712706
834,0.9291644
835,8.466899e-05
836,0.3960148
837,0.33273625
838,0.43255997
839,0.981657
840,0.09687691
841,0.014495437
842,0.093596235
843,0.00945309
844,0.45061338
845,0.9994429
846,0.99960643
847,0.021599008
848,0.008830431
849,0.6900731
850,0.5443027
851,0.8331244
852,0.12260252
853,0.09776515
854,0.99310017
855,0.013855938
856,0.91801167
857,0.99867487
858,0.07513299
859,0.83069324
860,0.0050571207
861,0.91795474
862,0.3802504
863,0.67244965
864,0.0050554867
865,0.41899917
866,0.9804316
867,0.23275305
868,0.020948283
869,0.73139817
870,0.036633536
871,0.99891055
872,0.11621844
873,0.0070053446
874,0.9933021
875,0.75037134
876,0.012948721
877,0.21505995
878,0.08850822
879,0.94156605
880,0.19675656
881,0.08241348
882,0.8832856
883,0.15445174
884,0.010546593
885,0.98988706
886,0.03421614
887,0.9892551
888,0.02283014
889,0.002278554
890,0.428739
891,0.70956755
892,0.32475516
893,0.04855484
894,0.8196042
895,0.42092535
896,0.98071325
897,0.077623665
898,0.00070480956
899,0.83629006
900,0.17906402
901,0.024790814
902,0.5791086
903,0.9263028
904,0.07012681
905,0.9902642
906,0.118180886
907,0.01007851
908,0.9945279
909,0.024641603
910,0.04710412
911,0.10083958
912,0.037522677
913,0.12098924
914,0.029013947
915,0.09656628
916,0.28869
917,0.49196675
918,0.038649075
919,0.6393229
920,0.006265679
921,0.0060420013
922,0.096942656
923,0.9980254
924,0.99259055
925,0.8238744
926,0.08427012
927,0.124471836
928,0.009932315
929,0.76404
930,0.6620701
931,0.040014595
932,0.96094954
933,0.012769638
934,0.019519577
935,0.20241126
936,0.9412746
937,0.07665357
938,0.018007485
939,0.49618506
940,0.10482182
941,0.99401915
942,0.9841434
943,0.998178
944,0.8111422
945,0.36449876
946,0.017817844
947,0.36379632
948,0.039531145
949,0.06373636
950,0.9895483
951,0.4803937
952,0.3521715
953,0.059402477
954,0.25270173
955,0.59733635
956,0.994111
957,0.30848032
958,0.023152985
959,0.6941521
960,0.00073529914
961,0.9697026
962,0.049136948
963,0.717485
964,0.88313043
965,0.043901253
966,0.36213318
967,0.003025721
968,0.007976829
969,0.004198851
970,0.24284127
971,0.19421855
972,0.9980995
973,0.25318548
974,0.68514043
975,0.008595232
976,0.025640674
977,0.7742381
978,0.18460627
979,0.98807526
980,0.9308336
981,0.99078256
982,0.43792525
983,0.015673606
984,0.94890547
985,0.07113416
986,0.9887644
987,0.2272175
988,0.07865466
989,0.96117383
990,0.9667528
991,0.123749055
992,0.07918328
993,0.12027033
994,0.014347048
995,0.9978205
996,0.013183191
997,0.11821614
998,0.23145095
999,0.5918811
1000,0.95501107
1001,0.9476287
1002,0.0069849277
1003,0.0058699474
1004,0.60497653
1005,0.8530466
1006,0.99517447
1007,0.57232267
1008,0.061236
1009,0.6687665
1010,0.07850404
1011,0.28133702
1012,0.03468628
1013,0.32047036
1014,0.6113196
1015,0.05105992
1016,0.007373214
1017,0.715764
1018,0.84782135
1019,0.00030704733
1020,0.039825335
1021,0.9908365
1022,0.6012843
1023,0.80250674
1024,0.0062537077
1025,0.016711771
1026,0.017794395
1027,0.271057
1028,0.063037604
1029,0.3136897
1030,0.00039949027
1031,0.56233096
1032,0.5563271
1033,0.00407001
1034,0.84570885
1035,0.067369364
1036,0.32899955
1037,0.97684366
1038,0.024910672
1039,0.9540796
1040,0.5019024
1041,0.070179954
1042,0.042994972
1043,0.8732538
1044,0.00013648265
1045,0.10971756
1046,0.0021899033
1047,0.3639399
1048,0.8306127
1049,0.87238836
1050,0.0009877853
1051,0.32692584
1052,0.13535361
1053,0.9876226
1054,0.4282235
1055,0.23497617
1056,0.45524395
1057,0.5046375
1058,0.00036385932
1059,0.9832413
1060,0.5828416
1061,0.21513933
1062,0.0032439341
1063,0.40242937
1064,0.9678229
1065,0.10939043
1066,0.022687087
1067,0.2448268
1068,0.18803619
1069,0.9891685
1070,0.50478697
1071,0.6265716
1072,0.020953866
1073,0.9451217
1074,0.0009763835
1075,0.08513121
1076,0.0040086955
1077,0.029409768
1078,0.01850794
1079,0.9706246
1080,0.0007301581
1081,0.042796005
1082,0.80139786
1083,0.027935429
1084,0.9579694
1085,0.66686034
1086,0.741169
1087,0.3062313
1088,0.00020535356
1089,0.9393536
1090,0.16804604
1091,0.99570185
1092,0.14176084
1093,0.2052093
1094,0.9994646
1095,0.7803777
1096,0.039632797
1097,0.7887173
1098,0.055250976
1099,0.6334892
1100,0.17136641
1101,0.021318674
1102,0.19999611
1103,0.19152248
1104,0.07904924
1105,0.20171715
1106,0.3844022
1107,0.06925994
1108,0.09816762
1109,0.53435487
1110,0.9150735
1111,0.019165888
1112,0.01967224
1113,0.42743734
1114,0.50888556
1115,0.3011743
1116,0.045199014
1117,0.44591215
1118,0.27488402
1119,0.009556343
1120,0.030007927
1121,0.111617155
1122,0.068153135
1123,0.58878994
1124,0.09884046
1125,0.25217178
1126,0.9720919
1127,0.35307348
1128,0.0030836454
1129,0.17096432
1130,0.007607263
1131,0.013421446
1132,0.010093364
1133,0.00036625718
1134,0.99956554
1135,0.004393348
1136,0.03984403
1137,0.0022275278
1138,0.98400855
1139,0.48048666
1140,0.599415
1141,0.9848781
1142,0.0021722121
1143,0.42043597
1144,0.95793545
1145,0.9639717
1146,0.99982196
1147,0.1002715
1148,0.011240135
1149,0.19122379
1150,0.98398584
1151,0.0008189034
1152,0.23967002
1153,0.9923167
1154,0.14304203
1155,0.017524099
1156,0.22829062
1157,0.13020505
1158,0.69861686
1159,0.95911896
1160,0.036342088
1161,0.025837684
1162,0.2804444
1163,0.00063096196
1164,0.26432312
1165,0.12028283
1166,0.6604472
1167,0.9818903
1168,0.9574821
1169,0.7135861
1170,0.0043084975
1171,0.05919516
1172,0.8967375
1173,0.16710705
1174,0.04487557
1175,0.35103282
1176,0.0581228
1177,0.0008573221
1178,0.011281009
1179,0.006225445
1180,0.9885606
1181,0.06372639
1182,0.035993986
1183,0.16491325
1184,0.8362857
1185,0.06690467
1186,0.79976374
1187,0.018859543
1188,0.0036351853
1189,0.21817447
1190,0.1413042
1191,0.09417394
1192,0.98162854
1193,0.055504575
1194,0.08559984
1195,0.015836196
1196,0.7635849
1197,0.8228686
1198,0.06574723
1199,0.9615464
1200,0.5282705
1201,0.19771291
1202,0.49908835
1203,0.05109984
1204,0.9562215
1205,0.05408941
1206,0.7814741
1207,0.05179231
1208,0.31532648
1209,0.07799537
1210,0.97463214
1211,0.5697332
1212,0.02228335
1213,0.00434318
1214,0.04241169
1215,0.11086032
1216,0.0248272
1217,0.5517458
1218,0.15591928
1219,0.023699768
1220,0.9228612
1221,0.25167796
1222,0.5414332
1223,0.04457475
1224,0.2467168
1225,0.87861514
1226,0.19569148
1227,0.9884907
1228,0.121817835
1229,0.8684671
1230,0.0043617794
1231,0.969385
1232,0.65559477
1233,0.014221784
1234,0.09790003
1235,0.6273222
1236,0.76563436
1237,0.3786386
1238,0.29421866
1239,0.6846405
1240,0.50272214
1241,0.15069337
1242,0.0016721627
1243,0.25836924
1244,0.5518323
1245,0.056730032
1246,0.00029010413
1247,0.035872597
1248,0.32463205
1249,0.9923498
1250,0.20809995
1251,0.024977824
1252,0.97660804
1253,0.99103117
1254,0.99870646
1255,0.662623
1256,0.12905452
1257,0.9534042
1258,0.0029664116
1259,0.9993228
1260,0.43248272
1261,0.17944556
1262,0.0042233435
1263,0.0053683147
1264,0.21015872
1265,0.9886518
1266,0.026395196
1267,0.9215253
1268,0.116915934
1269,0.059259553
1270,0.5876639
1271,0.06039014
1272,0.14759976
1273,0.7093154
1274,0.8916296
1275,0.44841802
1276,0.19198577
1277,0.19503422
1278,0.50529623
1279,0.002797397
1280,0.96148044
1281,0.018894814
1282,0.9174388
1283,0.11961702
1284,0.4632299
1285,0.7894817
1286,0.47076857
1287,0.71757215
1288,0.35915303
1289,0.00017615459
1290,0.42883545
1291,0.11412173
1292,0.25686404
1293,0.08024486
1294,0.361412
1295,0.5267217
1296,0.89350384
1297,0.054992784
1298,0.050608683
1299,0.015212548
1300,0.5434152
1301,0.08945043
1302,0.17926228
1303,0.96463436
1304,0.19041365
1305,0.997413
1306,0.2829543
1307,0.0061060903
1308,0.0024434263
1309,0.98748964
1310,0.19317997
1311,0.046930104
1312,0.5997121
1313,0.0038561658
1314,0.9874839
1315,0.012944639
1316,0.20769422
1317,0.48997578
1318,0.2158258
1319,0.18789701
1320,0.080260456
1321,0.9398683
1322,0.017153606
1323,0.18677668
1324,0.07417917
1325,0.013146649
1326,0.9708554
1327,0.7830797
1328,0.015924383
1329,0.2646045
1330,0.9889619
1331,0.34600326
1332,0.06411372
1333,0.012679083
1334,0.8825554
1335,0.54286784
1336,0.0070024524
1337,0.011575999
1338,0.0111912405
1339,0.28841546
1340,0.45099145
1341,0.93933874
1342,0.95895034
1343,0.39435005
1344,0.47188798
1345,0.04112537
1346,0.9988656
1347,0.7641299
1348,0.11066412
1349,0.014413957
1350,0.501805
1351,0.23838517
1352,0.4151276
1353,0.00947951
1354,0.0699534
1355,0.9884863
1356,0.07645378
1357,0.8085083
1358,0.3979458
1359,0.12855157
1360,0.983115
1361,0.22927196
1362,0.8722184
1363,0.92827255
1364,0.042377736
1365,0.9439182
1366,0.061826058
1367,0.9192764
1368,0.8661533
1369,0.45218885
1370,0.68162113
1371,0.43995264
1372,0.02711917
1373,0.5935852
1374,0.03047566
1375,0.9353159
1376,0.1501265
1377,0.9998523
1378,0.14866698
1379,0.040819626
1380,0.89336234
1381,0.51511264
1382,0.0010274134
1383,0.99267524
1384,0.017902961
1385,0.4938247
1386,0.8538154
1387,0.97564745
1388,0.70313424
1389,0.99837166
1390,0.010962745
1391,0.75717187
1392,0.49406064
1393,0.68264616
1394,0.0005032315
1395,0.79018104
1396,0.062213812
1397,0.17256616
1398,0.10332105
1399,0.9965185
1400,0.056887716
1401,0.011092222
1402,0.008216183
1403,0.6054473
1404,0.0143817
1405,0.15859704
1406,0.19758874
1407,0.22219439
1408,0.005882223
1409,0.0039947573
1410,0.014168929
1411,0.122852884
1412,0.8349898
1413,0.94618934
1414,0.008438175
1415,0.26269898
1416,0.975827
1417,0.11452853
1418,0.6130494
1419,0.7111114
1420,0.40538502
1421,0.9839743
1422,0.06678502
1423,0.0048966636
1424,0.0014671442
1425,0.018596347
1426,0.010768779
1427,0.0046153036
1428,0.064589255
1429,0.005217014
1430,0.19788097
1431,0.9094655
1432,0.09679603
1433,0.9107056
1434,0.8986785
1435,0.0075478624
1436,0.002176463
1437,0.9536816
1438,0.0024469015
1439,0.98388517
1440,0.0041058874
1441,0.032540865
1442,0.5825321
1443,0.007027653
1444,0.24565318
1445,0.81276
1446,0.85847527
1447,0.046034656
1448,0.11406316
1449,0.84450036
1450,0.14377281
1451,0.0011438353
1452,0.23153916
1453,0.97783846
1454,0.99547464
1455,0.14177981
1456,0.036328018
1457,0.020661809
1458,0.95795345
1459,0.9777665
1460,0.019964816
1461,0.06769483
1462,0.13112468
1463,0.9283557
1464,0.25949585
1465,0.010412204
1466,0.8622502
1467,0.10148903
1468,0.9596168
1469,0.99465704
1470,0.98086643
1471,0.22834156
1472,0.24057628
1473,0.9876868
1474,0.561904
1475,0.28372896
1476,0.96586365
1477,0.6333162
1478,0.1139869
1479,0.06256493
1480,0.32355374
1481,0.016198913
1482,0.98899955
1483,0.092286475
1484,0.16433336
1485,0.08443838
1486,0.19009788
1487,0.20451894
1488,0.12876694
1489,0.16270855
1490,0.85687506
1491,0.0017577359
1492,0.9916726
1493,0.99544096
1494,0.9949168
1495,0.14587304
1496,0.75202966
1497,0.054029383
1498,0.78732353
1499,0.97569203
1500,0.14432342
1501,0.09084501
1502,0.054252364
1503,0.17674899
1504,0.038905628
1505,0.5138487
1506,0.06619014
1507,0.9812382
1508,0.018352127
1509,0.013242815
1510,0.5290732
1511,0.55266535
1512,0.013599461
1513,0.52377653
1514,0.86767274
1515,0.015310279
1516,0.34192997
1517,0.0014166805
1518,0.45347986
1519,0.09316789
1520,0.010219641
1521,0.011486206
1522,0.002979729
1523,0.008986583
1524,0.96827424
1525,0.0059555643
1526,0.0113828955
1527,0.8385189
1528,0.015662855
1529,0.9061514
1530,0.050713595
1531,0.5224851
1532,0.96735615
1533,0.07106194
1534,0.04977507
1535,0.01030902
1536,0.06476874
1537,0.54880244
1538,0.29811552
1539,0.48094213
1540,0.96322125
1541,0.93703246
1542,0.05368932
1543,0.0016850404
1544,0.10269869
1545,0.06587659
1546,0.8409772
1547,0.8194584
1548,0.025476297
1549,0.9472335
1550,0.73178244
1551,0.12587723
1552,0.0006308516
1553,0.9002744
1554,0.05213473
1555,0.0073583857
1556,0.0012270358
1557,0.06509579
1558,0.011018671
1559,0.35875535
1560,0.059315655
1561,0.05153406
1562,0.6158895
1563,0.35832533
1564,0.23057829
1565,0.014682566
1566,0.00149934
1567,0.29474002
1568,0.8873244
1569,0.27134252
1570,0.16344729
1571,0.42581886
1572,0.028273853
1573,0.3786249
1574,0.47139958
1575,0.03701644
1576,0.8225426
1577,0.15140156
1578,0.0054914905
1579,0.39422536
1580,0.9783075
1581,0.8925665
1582,0.20378679
1583,0.012129834
1584,0.11441184
1585,0.9833588
1586,0.0473961
1587,0.014509824
1588,0.89023435
1589,0.981204
1590,0.08078247
1591,0.026126156
1592,0.05374377
1593,0.41897255
1594,0.015204921
1595,0.48315212
1596,0.10337569
1597,0.94769794
1598,0.37392586
1599,0.18678392
1600,0.2674583
1601,0.06754404
1602,0.40641177
1603,0.9225916
1604,0.891233
1605,0.973691
1606,0.013726262
1607,0.036638353
1608,0.12379698
1609,0.8220777
1610,0.9549906
1611,0.8293421
1612,0.14371346
1613,0.081169344
1614,0.057776794
1615,0.9775434
1616,0.33461162
1617,0.0030960788
1618,0.025875267
1619,0.082754165
1620,0.0783335
1621,0.92852443
1622,0.2491166
1623,0.27717394
1624,0.98631907
1625,0.0029500956
1626,0.030028204
1627,0.26069254
1628,0.996761
1629,0.032904603
1630,0.060660966
1631,0.014333419
1632,0.12432594
1633,0.91367704
1634,0.47857946
1635,0.017679526
1636,0.2597759
1637,0.25866163
1638,0.9973628
1639,0.08979059
1640,0.21483862
1641,0.026418854
1642,0.10529873
1643,0.067130364
1644,0.061706714
1645,0.0072926874
1646,0.13941006
1647,0.3118523
1648,0.005704317
1649,0.006233226
1650,0.21698515
1651,0.12307257
1652,0.16399631
1653,0.08976885
1654,0.07669452
1655,0.28927296
